bug_report_id,file_diff_id
JBTM-2170,40
JBTM-2170,71
JBTM-2162,72
JBTM-2162,73
JBTM-2162,74
JBTM-2162,183
JBTM-2162,184
JBTM-2147,54
JBTM-2147,69
JBTM-2147,167
JBTM-2147,185
JBTM-2144,186
JBTM-2144,77
JBTM-2144,187
JBTM-2130,188
JBTM-2123,189
JBTM-2123,190
JBTM-2123,191
JBTM-2123,192
JBTM-2123,82
JBTM-2123,193
JBTM-2123,65
JBTM-2123,166
JBTM-2123,40
JBTM-2102,194
JBTM-2102,195
JBTM-2094,194
JBTM-2094,195
JBTM-3729,319
JBTM-3664,40
JBTM-2753,31
JBTM-2753,32
JBTM-2753,33
JBTM-2753,34
JBTM-2752,31
JBTM-2752,32
JBTM-2752,33
JBTM-2752,34
JBTM-2730,320
JBTM-2730,321
JBTM-2730,322
JBTM-2730,323
JBTM-2730,324
JBTM-2730,325
JBTM-2730,326
JBTM-2730,327
JBTM-2730,328
JBTM-2730,329
JBTM-2730,330
JBTM-2730,331
JBTM-2730,300
JBTM-2730,332
JBTM-2730,333
JBTM-2730,334
JBTM-2730,335
JBTM-2730,336
JBTM-2730,337
JBTM-2730,338
JBTM-2730,339
JBTM-2730,340
JBTM-2730,341
JBTM-2730,342
JBTM-2730,343
JBTM-2730,344
JBTM-2730,345
JBTM-2730,346
JBTM-2730,347
JBTM-2730,348
JBTM-2730,349
JBTM-2730,40
JBTM-2709,350
JBTM-2709,351
JBTM-2709,352
JBTM-2709,353
JBTM-2709,46
JBTM-2709,354
JBTM-2709,355
JBTM-2709,356
JBTM-2709,357
JBTM-2709,358
JBTM-2709,359
JBTM-2709,360
JBTM-2709,361
