bug_report_id,bug_report_desc,bug_report_time
JBTM-2540,"{code}
[INFO] ------------------------------------------------------------------------                                                                                                                                                              
[INFO] Reactor Summary:                                                                                                                                                                                                                      
[INFO]                                                                                                                                                                                                                                       
[INFO] WildFly: Blacktie Subsystem Parent ................ SUCCESS [0.932s]                                                                                                                                                                  
[INFO] WildFly: Blacktie Subsystem ....................... SUCCESS [3.568s]                                                                                                                                                                  
[INFO] WildFly: Blacktie Feature Pack .................... SUCCESS [0.725s]                                                                                                                                                                  
[INFO] WildFly: Blacktie Subsystem Build ................. FAILURE [4.928s]                                                                                                                                                                  
[INFO] ------------------------------------------------------------------------                                                                                                                                                              
[INFO] BUILD FAILURE                                                                                                                                                                                                                         
[INFO] ------------------------------------------------------------------------                                                                                                                                                              
[INFO] Total time: 10.345s                                                                                                                                                                                                                   
[INFO] Finished at: Wed Oct 21 16:40:05 BST 2015                                                                                                                                                                                             
[INFO] Final Memory: 51M/234M                                                                                                                                                                                                                
[INFO] ------------------------------------------------------------------------                                                                                                                                                              
[ERROR] Failed to execute goal org.wildfly.build:wildfly-server-provisioning-maven-plugin:1.1.0.CR1:build (server-provisioning) on project wildfly-blacktie-build: Execution server-provisioning of goal org.wildfly.build:wildfly-server-pro
visioning-maven-plugin:1.1.0.CR1:build failed: java.lang.RuntimeException: java.lang.NullPointerException -> [Help 1]                                                                                                                        
{code}",2015/10/21 11:43 AM
JBTM-2530,"http://albany.eng.hst.ams2.redhat.com/job/narayana-codeCoverage/240/console

The qa build is attempting to instrument java classes.",2015/10/01 9:29 AM
JBTM-2523,activemq-artimes upgrades from 1.0.0 to 1.1.0-wildfly-6 and the journal package name also changes.,2015/09/24 2:18 AM
JBTM-2503,"It looks like the deprecated api has been removed in the wildfly-core upgrading to 2.0.0.Beta5.
http://albany.eng.hst.ams2.redhat.com/job/narayana-catelyn/989/console
http://albany.eng.hst.ams2.redhat.com/job/narayana/922/

{code}
Caused by: java.lang.NoSuchMethodError: org.jboss.as.controller.registry.ManagementResourceRegistration.registerOperationHandler(Ljava/lang/String;Lorg/jboss/as/controller/OperationStepHandler;Lorg/jboss/as/controller/descriptions/DescriptionProvider;ZLorg/jboss/as/controller/registry/OperationEntry$EntryType;)V
	at org.wildfly.extension.blacktie.BlacktieSubsystemExtension.initialize(BlacktieSubsystemExtension.java:80)
	at org.jboss.as.controller.extension.ExtensionAddHandler.initializeExtension(ExtensionAddHandler.java:131) [wildfly-controller-2.0.0.Beta5.jar:2.0.0.Beta5]
	at org.jboss.as.controller.extension.ExtensionAddHandler.initializeExtension(ExtensionAddHandler.java:104) [wildfly-controller-2.0.0.Beta5.jar:2.0.0.Beta5]
	at org.jboss.as.controller.extension.ParallelExtensionAddHandler$ExtensionInitializeTask.call(ParallelExtensionAddHandler.java:144) [wildfly-controller-2.0.0.Beta5.jar:2.0.0.Beta5]
	at org.jboss.as.controller.extension.ParallelExtensionAddHandler$ExtensionInitializeTask.call(ParallelExtensionAddHandler.java:127) [wildfly-controller-2.0.0.Beta5.jar:2.0.0.Beta5]
	at java.util.concurrent.FutureTask.run(FutureTask.java:266) [rt.jar:1.8.0_45]
	at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1142) [rt.jar:1.8.0_45]
	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:617) [rt.jar:1.8.0_45]
	at java.lang.Thread.run(Thread.java:745) [rt.jar:1.8.0_45]
	at org.jboss.threads.JBossThread.run(JBossThread.java:320) [jboss-threads-2.2.1.Final.jar:2.2.1.Final]
{code}",2015/09/02 2:55 AM
JBTM-2487,"Offending code: https://github.com/jbosstm/narayana/blob/5.2.1.Final/ArjunaCore/arjuna/classes/com/arjuna/ats/internal/arjuna/objectstore/jdbc/JDBCImple_driver.java#L649

Technique to use:
https://docs.oracle.com/javase/tutorial/essential/exceptions/tryResourceClose.html",2015/08/07 12:14 PM
JBTM-2486,"As reported by IronJacamar team we should treat the JDBC resources as a stack.

Specific case reported:
https://github.com/jbosstm/narayana/blob/5.2.1.Final/ArjunaCore/arjuna/classes/com/arjuna/ats/internal/arjuna/objectstore/jdbc/JDBCImple_driver.java#L347
https://github.com/jbosstm/narayana/blob/5.2.1.Final/ArjunaCore/arjuna/classes/com/arjuna/ats/internal/arjuna/objectstore/jdbc/JDBCImple_driver.java#L352
https://gist.github.com/maeste/835073a1e8ea6e38b9bd",2015/08/07 9:33 AM
JBTM-2460,"TransactionListenerRegistry is for clients to register for transaction related events and is implemented by the TransactionManager but the SPI does not allow the user to discover the interface which means they have to write unpleasant code like:
{code}
(TransactionListenerRegistry) getTransactionManager();
{code}

So we need a method in the SPI to get and set an instance of the interface. The setter will be for the container to set it and the getter is for clients to register interest in the events
",2015/07/15 5:18 AM
JBTM-2455,"It seems as part of JBTM-2395 it seems the generation of the uber javadoc jar was accidentally disabled. It should be re-enabled for the next release.

Workaround was to mod the pom during the release.",2015/07/08 5:11 AM
JBTM-2426,"junit test failure:
{code}
Running com.jboss.transaction.wstf.interop.Sc007Test
Tests run: 15, Failures: 1, Errors: 1, Skipped: 0, Time elapsed: 326.369 sec <<< FAILURE!
test3_10(com.jboss.transaction.wstf.interop.Sc007Test)  Time elapsed: 212.002 sec  <<< FAILURE!
junit.framework.AssertionFailedError: Conversation did not complete successfully
	at junit.framework.Assert.fail(Assert.java:57)
	at junit.framework.Assert.assertTrue(Assert.java:22)
	at junit.framework.TestCase.assertTrue(TestCase.java:192)
	at com.jboss.transaction.wstf.interop.Sc007TestCase.test3_10(Sc007TestCase.java:474)
	at com.jboss.transaction.wstf.interop.Sc007Test.test3_10(Sc007Test.java:176)

test3_11(com.jboss.transaction.wstf.interop.Sc007Test)  Time elapsed: 1.608 sec  <<< ERROR!
com.arjuna.wst.TransactionRolledBackException: null
	at com.arjuna.wst11.stub.CompletionStub.commit(CompletionStub.java:65)
	at com.jboss.transaction.wstf.interop.Sc007TestCase.test3_11(Sc007TestCase.java:495)
	at com.jboss.transaction.wstf.interop.Sc007Test.test3_11(Sc007Test.java:181)


Results :

Failed tests: 
  Sc007Test.test3_10:176 Conversation did not complete successfully

Tests in error: 
  Sc007Test.test3_11:181 » TransactionRolledBack
{code}",2015/06/04 1:24 PM
JBTM-2423,"ORBRunner.java starts an orb using orb().run() but then performs operations on the orb after the run() method returns. According to the CORBA spec this is invalid:
{quote}
Once an ORB has shutdown, only object reference management operations(duplicate,
release and is_nil) may be invoked on the ORB or any object reference obtained
from it.
{quote}
Note that when the orb.run() method returns the orb has shutdown because, for the run method, the spec states:

{quote}
This operation will block until the ORB has completed the shutdown process,
{quote}

This issue has arisen because of a change made to our fork of the jdk orb: in the jdk orb shutdown method we join with all the orb runners. This results in deadlock:

# com.arjuna.orbportability.ORB.shutdown is a synchronized method and it calls shutdown on the jdk orb;
# shutdown on the jdk orb notifies the ORBRunner thread which now tries to call back into a synchronized method of com.arjuna.orbportability.ORB but is blocked because the monitor is held
# at this point the jdk orb shutdown would normally then return allowing the 
the ORBRunner thread to make progress but a recent change now means that the jdk orb shutdown method performs a join() on the various ORBRunner threads",2015/05/26 11:48 AM
JBTM-2404,"The job config fails to produce the report if we don't run any qa tests during a build. See the following job for example:

http://albany.eng.hst.ams2.redhat.com/job/narayana-codeCoverage/194/consoleFull",2015/05/13 6:57 AM
JBTM-2395,"WFLY has updated to JDK8, this means due to our build approach (early integration testing and BlackTie) we need to make sure we are compatible with JDK8. Currently there are Javadoc errors.",2015/05/08 5:54 AM
JBTM-2385,"AtomicAction treats a null resume as a suspend. The code for the listener does not appear aware of this special behaviour.

PR to come shortly to help explain (including comment in AA so you can see where the behaviour is defined).",2015/04/30 9:54 AM
JBTM-2362,"http://albany.eng.hst.ams2.redhat.com/view/Status/job/narayana/PROFILE=MAIN,jdk=jdk7.latest,label=linux/797/
",2015/04/13 5:36 AM
JBTM-2356,"See linked forum post:

Start two serves A and B with the coordinator running on A and a participant on server B. Crash server B just before commit. When server B comes back up the coordinator fails to recover the transaction and returns 404 when asked about the transaction.",2015/04/01 11:43 AM
JBTM-2353,"@TXCompensate, @TXConfirm, and @TxLogged interceptors throw exception, if there is not transaction. However, transaction availability check is also done by @Compensatable interceptor.",2015/03/19 11:06 AM
JBTM-2349,"https://github.com/jbosstm/narayana/blob/master/compensations/src/main/java/org/jboss/narayana/compensations/impl/ParticipantImpl.java#L95
https://github.com/jbosstm/narayana/blob/master/compensations/src/main/java/org/jboss/narayana/compensations/impl/ParticipantImpl.java#L118

If there are two handlers (compensation or confirmation), which need to access the same compensation scoped object, only the first one will succeed. Once the first handler is invoked from the ParticipantImpl, CompensationScope is destroyed.",2015/03/05 4:03 AM
JBTM-2336,"http://albany.eng.hst.ams2.redhat.com/view/Status/job/narayana/736/PROFILE=QA_JTA,jdk=jdk7.latest,label=linux",2015/02/02 5:42 AM
JBTM-2333,"http://albany.eng.hst.ams2.redhat.com/view/Status/job/narayana/731/

{code}
[ERROR] Failed to execute goal org.wildfly.build:wildfly-feature-pack-build-maven-plugin:1.0.0.Alpha8:build (feature-pack-build) on project wildfly-blacktie-feature-pack: Execution feature-pack-build of goal org.wildfly.build:wildfly-feature-pack-build-maven-plugin:1.0.0.Alpha8:build failed: java.lang.RuntimeException: Some errors were encountered creating the feature pack
[ERROR] Missing module ModuleIdentifier{name='org.jacorb', slot='main'}. Module was required by [ModuleIdentifier{name='org.wildfly.extension.blacktie', slot='main'}]
[ERROR] -> [Help 1]
{code}",2015/01/19 5:54 AM
JBTM-2327,"it does not copy the artifact into the module folder as it looks like missing the ""copy-module-artifacts=""true"" in the server-provisioning.xml ",2015/01/08 9:24 PM
JBTM-2291,"ObjStoreBrowser::probe uses System.currentTimeMillis to determine whether its list of allUids contains stale date during updateMBeans call.

Now if you imagine a clock which never moved on (low fidelity) then this would mean that a Uid was never eligible to be reaper from this list.

Or imagine a machine that is very fast (my laptop for example) and it is possible that probe, remove entry, probe can all be called in the same millisecond.",2014/11/18 12:26 PM
JBTM-2290,"http://albany.eng.hst.ams2.redhat.com/view/Status/job/narayana-windows2008-catelyn/776/

{code}
From https://github.com/wildfly/wildfly
 * branch            master     -> FETCH_HEAD
 * [new branch]      master     -> upstream/master
First, rewinding head to replay your work on top of it...
Auto-merging pom.xml
[detached HEAD a40514f] Upgrade Narayana to 5.0.4.Final-SNAPSHOT
 Author: Tom Jenkinson <tom.jenkinson@redhat.com>
 1 file changed, 1 insertion(+), 1 deletion(-)
Committed: 0001 Upgrade Narayana to 5.0.4.Final-SNAPSHOT
All done.
'gawk' is not recognized as an internal or external command,
operable program or batch file.
""AS version is ""
Build step 'Execute Windows batch command' marked build as failure
Archiving artifacts
Sending e-mails to: gtrikler@redhat.com
Warning: you have no plugins providing access control for builds, so falling back to legacy behavior of permitting any downstream builds to be triggered
Finished: FAILURE
{code}",2014/11/17 6:03 AM
JBTM-2289,"http://albany.eng.hst.ams2.redhat.com/view/Status/job/narayana/685/PROFILE=QA_JTA,jdk=jdk7.latest,label=linux/

{code}
BUILD FAILED
/home/hudson/workspace/narayana/PROFILE/QA_JTA/jdk/jdk7.latest/label/linux/qa/run-tests.xml:111: some tests failed

Total time: 148 minutes 16 seconds
Test Failures:
jdbcresources01_oracle_thin_jndi JDBCResources01_abstract_Test019 Fail (2m52.176s)
jdbcresources01_oracle_thin_jndi JDBCResources01_abstract_Test020 Fail (1m48.440s)
jdbcresources01_oracle_thin_jndi JDBCResources01_abstract_Test021 Fail (2m51.868s)
jdbcresources01_oracle_thin_jndi JDBCResources01_abstract_Test022 Fail (1m48.429s)
jdbcresources01_oracle_thin_jndi JDBCResources01_abstract_Test029 Fail (2m56.246s)
jdbcresources01_oracle_thin_jndi JDBCResources01_abstract_Test030 Fail (1m48.966s)
jdbcresources01_oracle_thin_jndi JDBCResources01_abstract_Test031 Fail (2m56.454s)
jdbcresources01_oracle_thin_jndi JDBCResources01_abstract_Test032 Fail (1m49.092s)
jdbcresources01_oracle_thin_jndi JDBCResources01_abstract_Test008 Fail (2m47.491s)
jdbcresources01_oracle_thin_jndi JDBCResources01_abstract_Test009 Fail (1m48.420s)
jdbcresources01_oracle_thin_jndi JDBCResources01_abstract_Test010 Fail (2m45.377s)
jdbcresources01_oracle_thin_jndi JDBCResources01_abstract_Test011 Fail (1m49.096s)
jdbcresources01_oracle_thin_jndi JDBCResources01_abstract_Test012 Fail (2m48.005s)
jdbcresources01_oracle_thin_jndi JDBCResources01_abstract_Test013 Fail (1m48.328s)
jdbcresources02_oracle_thin_jndi JDBCResources02_abstract_Test019 Fail (2m51.740s)
jdbcresources02_oracle_thin_jndi JDBCResources02_abstract_Test020 Fail (1m48.531s)
jdbcresources02_oracle_thin_jndi JDBCResources02_abstract_Test021 Fail (2m51.655s)
jdbcresources02_oracle_thin_jndi JDBCResources02_abstract_Test022 Fail (1m48.485s)
jdbcresources02_oracle_thin_jndi JDBCResources02_abstract_Test029 Fail (2m56.792s)
jdbcresources02_oracle_thin_jndi JDBCResources02_abstract_Test030 Fail (1m48.883s)
jdbcresources02_oracle_thin_jndi JDBCResources02_abstract_Test031 Fail (2m56.524s)
jdbcresources02_oracle_thin_jndi JDBCResources02_abstract_Test032 Fail (1m48.943s)
jdbcresources02_oracle_thin_jndi JDBCResources02_abstract_Test008 Fail (2m45.500s)
jdbcresources02_oracle_thin_jndi JDBCResources02_abstract_Test009 Fail (1m48.318s)
jdbcresources02_oracle_thin_jndi JDBCResources02_abstract_Test010 Fail (2m47.985s)
jdbcresources02_oracle_thin_jndi JDBCResources02_abstract_Test011 Fail (1m48.492s)
jdbcresources02_oracle_thin_jndi JDBCResources02_abstract_Test012 Fail (2m45.681s)
jdbcresources02_oracle_thin_jndi JDBCResources02_abstract_Test013 Fail (1m48.303s)
Buildfile: /home/hudson/workspace/narayana/PROFILE/QA_JTA/jdk/jdk7.latest/label/linux/qa/run-tests.xml
{code}",2014/11/17 5:49 AM
JBTM-2277,"http://172.17.131.2/view/Status/job/narayana-AS800/628/

{code}
[ERROR] GC overhead limit exceeded -> [Help 1]
[ERROR] 
[ERROR] To see the full stack trace of the errors, re-run Maven with the -e switch.
[ERROR] Re-run Maven using the -X switch to enable full debug logging.
[ERROR] 
[ERROR] For more information about the errors and possible solutions, please read the following articles:
[ERROR] [Help 1] http://cwiki.apache.org/confluence/display/MAVEN/OutOfMemoryError
{code}",2014/10/27 5:56 AM
JBTM-2276,It needs to upgrade the wildfly build-tools and the server-provisioning.xml,2014/10/23 2:56 AM
JBTM-2274,"Currently all JTS transaction records are moved to assumed complete store after 3 recovery tries. This is not good if the transaction has a heuristic outcome. It leads to the heuristic participant being rolled back, because recovery coordinator cannot see the log record after the move.

Creating separate locations for such heuristic transactions and checking their status during replay_completion would solve the problem.",2014/10/22 10:48 AM
JBTM-2272,"See the reproduce steps in https://bugzilla.redhat.com/show_bug.cgi?id=1098127
and the description in https://issues.jboss.org/browse/WFLY-3548",2014/10/20 9:10 AM
JBTM-2268,"The last run (http://172.17.131.2/job/narayana-hqstore-jacorb/74/) failed for two reasons:
1) qa test failures because of a change of netty version: NoClassDefFoundError: org/jboss/netty/buffer/ChannelBuffers
2) org.jboss.jbossts.qa.junit.TaskImpl stuck waiting on a lock (jstack trace attached)",2014/10/07 10:55 AM
