bug_report_id,bug_report_desc,bug_report_time
ELY-2381,"The {{LdapSecurityRealm}} when configured to search for filtered attributes (attributes that are result of another ldap query) can return duplicated entries. The main reason is [this line|https://github.com/wildfly-security/wildfly-elytron/blob/1.20.0.Final/auth/realm/ldap/src/main/java/org/wildfly/security/auth/realm/ldap/LdapSecurityRealm.java#L771]. The ldap realm uses an ArrayList to store the attributes if there is no role recursion, but there are several situations that, without role recursion, the returned attribute can be the same:
 # Several roles have the same CN attribute at different levels. For example {{cn=role1,ou=engineering,dc=sample,dc=com}} and {{cn=role1,ou=sales,dc=sample,dc=com}}. If the mapping is configured to use the CN both names would be the same and {{role1}} would be duplicated.
 # If using another attribute that can be duplicated. Imagine the attribute to use is the {{businessCategory}} of the group. We want to retrieve the different types of groups the user has assigned instead of the group name itself. And there are several roles in the same {{businesscategory}}. The results are duplicated.
 # If the dir-context is following referrals and roles are duplicated between the servers.
 # ...

There is no big problem with this, the result just contains duplicated entries, for example {{[value1, value2, value1, value1]}} which is very similar to {{[value1, value2]}} but not the same. This duplication is generating some issues in other test suites so better if a set is always used to maintain the returned attributes.",2022/08/09 8:27 AM
ELY-2358,"When a mapping in a ldap realm is configured to use the option {{{}extract-rdn{}}}, for example something like the following:
{code:java}
/subsystem=elytron/ldap-realm=ldap_realm:add(dir-context=ldap_dir-context, direct-verification=true, identity-mapping={search-base-dn=""cn=Users,dc=example,dc=com"", rdn-identifier=""samacountname"", attribute-mapping=[{from=""memberOf"", to=""Roles"", extract-rdn=""cn""}]})
{code}
The RDN farthest to the right with name {{cn}} is selected. For example with a group name {{cn=Role1,cn=Roles,dc=example,dc=com}} the value {{Roles}} is returned instead of {{{}Role1{}}}. This makes no sense because all the roles inside that branch will be transformed in the same role name {{{}Roles{}}}. The RDN situated furthest to the left should be selected instead, {{Role1}} in the example.",2022/06/28 7:37 AM
ELY-2354,"Some tests fail on latest IBM Semeru Runtime Certified Edition 11.0.15.0


WildFly Elytron - Tests:
{noformat}
Tests in error: 
  MaskedPasswordSSLAuthenticationTest.testTwoWay:162->getKeyManager:88 » NoSuchAlgorithm
  Gs2SuiteChild.init:120 » Login No LoginModule found for com.ibm.security.auth....
  CommunicationSuiteChild.initialize:128 » Login No LoginModule found for com.ib...
  GSSSecurityFactorySuiteChild.testCreate:51 » GeneralSecurity ELY01121: Unable ...
  SSLAuthenticationTest.testCRLMaxCertPathFails:530->getKeyManager:135 » NoSuchAlgorithm
  SSLAuthenticationTest.testCRLMaxCertPathSucceeds:516->getKeyManager:135 » NoSuchAlgorithm
  SSLAuthenticationTest.testClientSideOcsp:753->getKeyManager:135 » NoSuchAlgorithm
  SSLAuthenticationTest.testCrlBlank:441->getKeyManager:135 » NoSuchAlgorithm Ib...
  SSLAuthenticationTest.testOcspGood:701->getKeyManager:135 » NoSuchAlgorithm Ib...
  SSLAuthenticationTest.testOcspMaxCertPath0:721->ocspMaxCertPathCommon:737->getKeyManager:135 » NoSuchAlgorithm
  SSLAuthenticationTest.testOcspMaxCertPathNeg1:716->ocspMaxCertPathCommon:737->getKeyManager:135 » NoSuchAlgorithm
  SSLAuthenticationTest.testOcspMaxCertPathOkay:731->ocspMaxCertPathCommon:737->getKeyManager:135 » NoSuchAlgorithm
  SSLAuthenticationTest.testOcspMaxCertPathTooLong:726->ocspMaxCertPathCommon:737->getKeyManager:135 » NoSuchAlgorithm
  SSLAuthenticationTest.testOneWay:432->getKeyManager:135 » NoSuchAlgorithm IbmX...
  SSLAuthenticationTest.testOneWayServerAcceptedWithMultipleCRL:502->getKeyManager:135 » NoSuchAlgorithm
  SSLAuthenticationTest.testOneWayServerRejectedWithMultipleCRL:487->getKeyManager:135 » NoSuchAlgorithm
  SSLAuthenticationTest.testOneWayServerRejectedWithSingleCRL:473->getKeyManager:135 » NoSuchAlgorithm
  SSLAuthenticationTest.testServerIcaRevoked:459->getKeyManager:135 » NoSuchAlgorithm
  SSLAuthenticationTest.testServerRevoked:450->getKeyManager:135 » NoSuchAlgorithm
  SSLAuthenticationTest.testTwoWay:540->getKeyManager:135 » NoSuchAlgorithm IbmX...
  SSLAuthenticationTest.testTwoWayClientAcceptedWithMultipleCRL:681->getKeyManager:135 » NoSuchAlgorithm
  SSLAuthenticationTest.testTwoWayClientAcceptedWithSingleCRL:622->getKeyManager:135 » NoSuchAlgorithm
  SSLAuthenticationTest.testTwoWayClientRejectedWithMultipleCRL:652->getKeyManager:135 » NoSuchAlgorithm
  SSLAuthenticationTest.testTwoWayClientRejectedWithSingleCRL:594->getKeyManager:135 » NoSuchAlgorithm
  SSLAuthenticationTest.testTwoWayIca:553->getKeyManager:135 » NoSuchAlgorithm I...
  SSLv2HelloAuthenticationTest.testTwoWaySSLv2HelloNoClientSupport:258->getKeyManager:378 » NoSuchAlgorithm
  SSLv2HelloAuthenticationTest.testTwoWaySSLv2HelloNotEnabled:229->getKeyManager:378 » NoSuchAlgorithm
  TLS13AuthenticationTest.testClientTLS12Only:154->getKeyManager:241 » NoSuchAlgorithm
  TLS13AuthenticationTest.testDifferentPreferredTLS13Suites:133->getKeyManager:241 » NoSuchAlgorithm
  TLS13AuthenticationTest.testServerTLS12Only:171->getKeyManager:241 » NoSuchAlgorithm
  TLS13AuthenticationTest.testTwoWayTLS13:114->getKeyManager:241 » NoSuchAlgorithm

Tests run: 593, Failures: 0, Errors: 31, Skipped: 10
{noformat}
WildFly Elytron Tool:
{noformat}
Failed tests: 
  VaultCommandTest.arabicCharsTest:252->executeVaultCommandWithParams:506->executeVaultCommandWithParams:510->executeVaultCommandWithParams:532 Execution of vault command with arguments {--enc-dir target/test-classes/vault-v1/vault_data_arabic_chars/ --keystore target/test-classes/vault-v1/vault-jceks-ibm.keystore --keystore-password MASK-2hKo56F1a3jYGnJwhPmiF5 --salt 12345678 --iteration 34 --location /Users/chaowan/work/git/wildfly-security/wildfly-elytron/tool/target/junit11621342126937990432/test_-1929930405.store --alias test} should succeeded but it failed
  VaultCommandTest.chineseCharsTest:223->executeVaultCommandWithParams:506->executeVaultCommandWithParams:510->executeVaultCommandWithParams:532 Execution of vault command with arguments {--enc-dir target/test-classes/vault-v1/vault_data_chinese_chars/ --keystore target/test-classes/vault-v1/vault-jceks-ibm.keystore --keystore-password MASK-2hKo56F1a3jYGnJwhPmiF5 --salt 12345678 --iteration 34 --location /Users/chaowan/work/git/wildfly-security/wildfly-elytron/tool/target/junit18431019670634007662/test_1349087102.store --alias test} should succeeded but it failed
  VaultCommandTest.japaneseCharsTest:281->executeVaultCommandWithParams:506->executeVaultCommandWithParams:510->executeVaultCommandWithParams:532 Execution of vault command with arguments {--enc-dir target/test-classes/vault-v1/vault_data_japanese_chars/ --keystore target/test-classes/vault-v1/vault-jceks-ibm.keystore --keystore-password MASK-2hKo56F1a3jYGnJwhPmiF5 --salt 12345678 --iteration 34 --location /Users/chaowan/work/git/wildfly-security/wildfly-elytron/tool/target/junit5840592433299115352/test_325910955.store --alias test} should succeeded but it failed
  VaultCommandTest.singleConversionBasicTest:116->executeVaultCommandWithParams:506->executeVaultCommandWithParams:510->executeVaultCommandWithParams:532 Execution of vault command with arguments {--enc-dir target/test-classes/vault-v1/vault_data_ibm/ --keystore target/test-classes/vault-v1/vault-jceks-ibm.keystore --keystore-password MASK-2hKo56F1a3jYGnJwhPmiF5 --salt 12345678 --iteration 34 --location /Users/chaowan/work/git/wildfly-security/wildfly-elytron/tool/target/junit6706693610853698479/test_2053474387.store --alias test} should succeeded but it failed
  VaultCommandTest.singleConversionInvalidRequiredOptionTest:304->executeVaultCommandWithParams:535 Command output should contain ""ELYTOOL00008: Cannot locate admin key with alias ""wrongAliasName"" or it is of improper type""
  VaultCommandTest.singleConversionRewriteConvertedFileTest:146->executeVaultCommandWithParams:506->executeVaultCommandWithParams:510->executeVaultCommandWithParams:532 Execution of vault command with arguments {--enc-dir target/test-classes/vault-v1/vault_data_ibm/ --keystore target/test-classes/vault-v1/vault-jceks-ibm.keystore --keystore-password MASK-2hKo56F1a3jYGnJwhPmiF5 --salt 12345678 --iteration 34 --location /Users/chaowan/work/git/wildfly-security/wildfly-elytron/tool/target/junit12551314677508184628/test_14950830.store --alias test} should succeeded but it failed
  VaultCommandTest.singleConversionSummaryMaskedPasswordTest:379->executeVaultCommandWithParams:532 Execution of vault command with arguments {--enc-dir target/test-classes/vault-v1/vault_data_ibm/ --keystore target/test-classes/vault-v1/vault-jceks-ibm.keystore --keystore-password MASK-2hKo56F1a3jYGnJwhPmiF5 --salt 12345678 --iteration 34 --location /Users/chaowan/work/git/wildfly-security/wildfly-elytron/tool/target/junit15858441386749503517/test_648210043.store --alias test --summary} should succeeded but it failed
  VaultCommandTest.singleConversionSummaryTest:358->executeVaultCommandWithParams:532 Execution of vault command with arguments {--enc-dir target/test-classes/vault-v1/vault_data_ibm/ --keystore target/test-classes/vault-v1/vault-jceks-ibm.keystore --keystore-password secretsecret --location /Users/chaowan/work/git/wildfly-security/wildfly-elytron/tool/target/junit8169891778903422679/test_-277637701.store --alias test --summary} should succeeded but it failed
  VaultCommandTest.specialCharsTest:194->executeVaultCommandWithParams:506->executeVaultCommandWithParams:510->executeVaultCommandWithParams:532 Execution of vault command with arguments {--enc-dir target/test-classes/vault-v1/vault_data_special_chars/ --keystore target/test-classes/vault-v1/vault-jceks-ibm.keystore --keystore-password MASK-2hKo56F1a3jYGnJwhPmiF5 --salt 12345678 --iteration 34 --location /Users/chaowan/work/git/wildfly-security/wildfly-elytron/tool/target/junit14402584912649650809/test_1244183838.store --alias test} should succeeded but it failed
  VaultCommandTest.testConvertOperationSaltAndIteration:322->executeVaultCommandWithParams:510->executeVaultCommandWithParams:532 Execution of vault command with arguments {--enc-dir target/test-classes/vault-v1/vault_data_ibm/ --keystore target/test-classes/vault-v1/vault-jceks-ibm.keystore --keystore-password MASK-2hKo56F1a3jYGnJwhPmiF5 --alias test --location /Users/chaowan/work/git/wildfly-security/wildfly-elytron/tool/target/junit10424517418863655294/test_-1185676223.store --salt 12345678 --iteration 34} should succeeded but it failed
Tests in error: 
  VaultCommandTest.bulkConversionBasicTest:395->AbstractCommandTest.executeCommandAndCheckStatusAndGetOutput:116->AbstractCommandTest.executeCommandAndCheckStatusAndGetOutput:132 » Runtime
  VaultCommandTest.testDuplicateOptions:453->AbstractCommandTest.executeCommandAndCheckStatusAndGetOutput:116->AbstractCommandTest.executeCommandAndCheckStatusAndGetOutput:132 » Runtime

Tests run: 108, Failures: 10, Errors: 2, Skipped: 13
{noformat}

This happens because some IBM security providers and algorithms are no longer available in IBM Semeru Runtime Certified Edition, Version 11. Please see more information in [Semeru Runtimes security migration guide |https://www.ibm.com/support/pages/node/6411285]

Since we check the IBM JDK via vendor name like:

{code:java}
private static final boolean IS_IBM = System.getProperty(""java.vendor"").contains(""IBM"");
{code}

This has been just revealed in latest IBM Semeru Runtime Certified Edition 11.0.15.0. Because the vendor name changed in this update.

chaowan@Chaos-MacBook-Pro elytron % mvn -v
Apache Maven 3.8.5 (3599d3414f046de2324203b78ddcf9b5e4388aa0)
Maven home: /Users/chaowan/Downloads/software/apache/maven/apache-maven-3.8.5
Java version: 11.0.15, *vendor: IBM Corporation*, runtime: /Users/chaowan/Downloads/software/java/jdk/ibm/jdk-11.0.15+10/Contents/Home
... ...
chaowan@Chaos-MacBook-Pro elytron % mvn -v
Apache Maven 3.8.5 (3599d3414f046de2324203b78ddcf9b5e4388aa0)
Maven home: /Users/chaowan/Downloads/software/apache/maven/apache-maven-3.8.5
Java version: 11.0.14.1, *vendor: International Business Machines Corporation*, runtime: /Users/chaowan/Downloads/software/java/jdk/ibm/jdk-11.0.14.1+1/Contents/Home
...",2022/06/23 4:09 AM
ELY-2351,"{{ScramDigestPasswordImpl}} calls {{Hmac.init()}} using the supplied secret without checking its length. The default {{SunJCE}} provider automatically pads/truncates the secret to the block length, but the {{SunPKCS11}} provider passes the secret as-is to the underlying NSS provider, which causes a {{CKR_KEY_SIZE_RANGE}} in case there is a mismatch with the block-size.",2022/06/20 7:56 AM
ELY-2347,"If both of the optional _type_ and _write_ attributes of a key store are not set in the configuration, _parseKeyStoreType()_ raises a NullPointerException due to wrap being initialized as null, and then being checked in an if statement.
 - Initialized on [line 1847|https://github.com/wildfly-security/wildfly-elytron/blob/e1c6a8e40d5e6ffcf9b3dcc7b4d24f24757049a4/auth/client/src/main/java/org/wildfly/security/auth/client/ElytronXmlParser.java#L1847], crashes on [line 2010|https://github.com/wildfly-security/wildfly-elytron/blob/e1c6a8e40d5e6ffcf9b3dcc7b4d24f24757049a4/auth/client/src/main/java/org/wildfly/security/auth/client/ElytronXmlParser.java#L2010] of ElytronXmlParser.java

The attached PR also fixes an issue where the KeyStore type detection code would not close a FileInputStream if it was successful.",2022/06/09 8:02 PM
ELY-2326,"The GSSCredentialSecurityFactory tests the validity of any cached GSSCredential but it does not test the validity of the cached KerberosTicket.  

Once the KerberosTicket has expired it is no longer possible for the server to receive a delegated credential.",2022/03/23 10:34 AM
ELY-2322,"In auth/client/pom.xml, the metainf-services dependency is defined twice:

{code:xml}
<dependency>
    <groupId>org.kohsuke.metainf-services</groupId>
    <artifactId>metainf-services</artifactId>
    <scope>provided</scope>
</dependency>
{code}",2022/03/20 5:49 PM
ELY-2308,"An HTTP GET request with encoded query parameters secured by digest authentication fails. 

The code in [https://github.com/wildfly-security/wildfly-elytron/blob/1.x/http/digest/src/main/java/org/wildfly/security/http/digest/DigestAuthenticationMechanism.java#L285] compares the digest URI with the request URI and uses {{requestURI.getQuery()}} to append any query parameters. These query parameters are _decoded_ and thus the string comparison fails. 

Instead, I think the code should use {{requestURI.getRawQuery()}} which returns the _encoded_ query parameters. ",2022/02/23 9:45 AM
ELY-2304,"Wildfly Elytron Tool, location is required even for non-filebased type e.g. PKCS11",2022/02/04 7:41 AM
ELY-2303,"When {{use-realm-role-mappings}} and {{use-resource-role-mappings}} are set to {{true}} all previously found resource mappings are overwritten by the realm role mappings.

When the {{use-realm-role-mappings}}  are being disabled using a {{oidc.json}} configuraion as follows the resource roles will be available only:

{code:json}
{
  ""realm"": ""MYREALM"",
  ""auth-server-url"": ""https://keycloak.somedomain/auth/"",
  ""resource"": ""BisonProcess"",
  ""use-realm-role-mappings"": false,
  ""use-resource-role-mappings"": true,
}
{code}

It is not possible to have a combined set by defining the following configuration:

{code:json}
{
  ""realm"": ""MYREALM"",
  ""auth-server-url"": ""https://keycloak.somedomain/auth/"",
  ""resource"": ""BisonProcess"",
  ""use-realm-role-mappings"": true,
  ""use-resource-role-mappings"": true,
}
{code}

",2022/02/02 7:26 PM
ELY-2295,"ELY-926 added the ability to use PKCS12 as a credential store in elytron. The two commits in it added an alias {{Data}} over the OID {{1.2.840.113549.1.7.1}} that in the current code it is added twice [here|https://github.com/wildfly-security/wildfly-elytron/blob/1.18.2.Final/base/src/main/java/org/wildfly/security/WildFlyElytronProvider.java#L70] and [here|https://github.com/wildfly-security/wildfly-elytron/blob/1.18.2.Final/base/src/main/java/org/wildfly/security/WildFlyElytronBaseProvider.java#L64]. This alias is wrongly added because it is a legacy alias and the algorithm is added using [putService|https://github.com/wildfly-security/wildfly-elytron/blob/1.18.2.Final/base/src/main/java/org/wildfly/security/WildFlyElytronProvider.java#L71]. If an alias want to be added using that method, it should just be passed as the 5th argument {{{}aliases{}}}.

In previous JDKs the alias was discarded ([for example in jdk-11|https://github.com/AdoptOpenJDK/openjdk-jdk11/blob/master/src/java.base/share/classes/java/security/Provider.java#L1128-L1144]). In general the legacy service is added without a class-name (if the alias is inserted first) and then, when the real service is added, the class-name is assigned to the service. In this case the real service is never added as a legacy one and therefore the original service remains without class-name, and it is discarded by the {{removeInvalidServices}} later.

Now in jdk-18 there is a new issue WFCORE-5773 because of the bad alias. The method to remove invalid services has been removed. I think that this is a bug in JDK and it will be resolved sooner or later, but adding the invalid alias makes no sense anyway. The alias is not needed at all, it is working now without it (the credential store uses [the OID directly|https://github.com/wildfly-security/wildfly-elytron/blob/1.18.2.Final/credential/store/src/main/java/org/wildfly/security/credential/store/impl/KeyStoreCredentialStore.java#L152] and never the ""Data"" alias). Therefore the easiest solution is just removing it for now.",2022/01/24 8:27 AM
ELY-2290,"Follows up on ELY-2284.

This bug is currently causing the test failure described in WFLY-15933.",2022/01/17 8:40 PM
ELY-2284,"Example application [https://wildfly-security.github.io/wildfly-elytron/blog/securing-wildfly-apps-openid-connect/] caused many keycloak requests on each application request.

Environment:

Wildfly 26.0.0.Final

Keycloak 16.1.0

Oracle JDK 17.0.1",2022/01/06 8:01 AM
ELY-2271,"IdentityCredentials.verifyEvidence(evidence, hashCharset) is calling PasswordCredential.verify(evidence,hashCharset) without passing a Supplier<Provider[]>which will use the INSTALLED_PROVIDERS

IdentityCredentials should have a verify(Supplier<Provider[]>, evidence, hashCharset)",2021/12/14 2:45 PM
ELY-2200,NoData,2021/09/02 5:41 AM
ELY-2197,"Some codepoints are not closing resources properly.
Fix: Use try-with-resources or a finally clause with close.",2021/08/22 7:54 PM
ELY-2196,"There are some codepoints per component having potential NullpointerException problems. This refers to [RSPEC-2259|https://rules.sonarsource.com/java/RSPEC-2259]

Fix: Individual check necessary.",2021/08/22 7:21 PM
ELY-2195,"A little context: in Infinspan Server CLI, we have a ""shutdown"" command to stop the server. It is pretty basic and it makes sure the main thread returns. However, I have 1 thread from Elytron thread pool preventing the process to stop. As a temporary (or not) workaround, I have added {{SecurityDomain.getScheduledExecutorService().shutdown();}} at the end of our code.

Is it intentional the default {{ScheduledExecutorService}} created in [1] to spawn non-daemon threads?

Infinispan is currently using Elytron 1.15.5.Final

[1] https://github.com/wildfly-security/wildfly-elytron/blob/1.x/auth/server/base/src/main/java/org/wildfly/security/auth/server/SecurityDomain.java#L1252
",2021/08/18 3:04 PM
ELY-2194,"The current implementation of the cache inside the [JwkManager|https://github.com/wildfly-security/wildfly-elytron/blob/1.16.1.Final/auth/realm/token/src/main/java/org/wildfly/security/auth/realm/token/validator/JwkManager.java#L109] just caches by the {{jwks}} url and it does take into account if a new kid is passed. This avoids the rotation of keys because the new key is not loaded until the current cache expires.

The idea is going to be always refreshing the jwks url if the kid is new. Just adding a new time option to avoid flooding of the endpoint (a minimum time in which consecutive requests are not allowed).",2021/08/17 8:34 AM
ELY-2193,Fix exception *java.net.SocketException: Broken pipe (Write failed)* that started appearing in the SSLAuthenticationTest.java in 1.x branch.,2021/08/06 1:40 PM
ELY-2183,"The [command line tool|https://github.com/wildfly-security/wildfly-elytron/blob/1.x/tool/src/main/java/org/wildfly/security/tool/VaultCommand.java] to convert a vault to a credential store prompts for the password twice:

{code}
bin/elytron-tool.sh vault --enc-dir standalone/configuration/vault --keystore standalone/configuration/vault.keystore --location standalone/configuration/converted.store
Vault password: 
Confirm vault password: 
{code}

This is unnecessary as at that point it should be able to attempt to use the password and report an error if it is wrong.

Please find vault {{VAULT.dat}} and keystore {{vault.keystore}} attached below for convenience to use in the above command. The password for vault is : {{secretsecret}}

You can also run the command without the server by building {{wildfly-elytron-tool.jar}} and running:
{code}
java -jar wildfly-elytron-tool-versionXY.jar vault --enc-dir path/to/vault/folder --keystore path/to/vault.keystore --location path/to/converted.store
{code}",2021/07/13 4:06 PM
ELY-2161,"Add appropriate parameter validation to the builder setter methods in [LegacyPropertiesSecurityRealm|https://github.com/wildfly-security/wildfly-elytron/blob/1.x/auth/realm/base/src/main/java/org/wildfly/security/auth/realm/LegacyPropertiesSecurityRealm.java#L389].

An example of how to add a check to make sure a parameter is not null can be found here:
https://github.com/wildfly-security/wildfly-elytron/blob/0bc21f17dab0507f7a5cdf7d2e7ea14d44eae12a/credential/base/src/main/java/org/wildfly/security/credential/PasswordCredential.java#L51",2021/07/05 9:15 PM
ELY-2157,Add parameter validation to the [AggregateSecurityRealm|https://github.com/wildfly-security/wildfly-elytron/blob/1.x/auth/realm/base/src/main/java/org/wildfly/security/auth/realm/AggregateSecurityRealm.java#L57] constructor. This task involves ensuring the authenticationRealm and authorizationRealm variables are not null. ,2021/07/05 8:49 PM
