bug_report_id,file_diff_id
HAL-1660,172
HAL-1660,173
HAL-1660,174
HAL-1660,11
HAL-1660,175
HAL-1657,176
HAL-1657,177
HAL-1657,178
HAL-1657,172
HAL-1657,173
HAL-1657,167
HAL-1653,25
HAL-1653,160
HAL-1653,161
HAL-1653,162
HAL-1653,163
HAL-1653,164
HAL-1653,165
HAL-1653,141
HAL-1653,166
HAL-1649,179
HAL-1649,180
HAL-1649,181
HAL-1649,182
HAL-1649,183
HAL-1649,91
HAL-1649,184
HAL-1649,185
HAL-1649,186
HAL-1649,187
HAL-1649,188
HAL-1649,189
HAL-1649,190
HAL-1649,191
HAL-1649,168
HAL-1649,192
HAL-1649,193
HAL-1649,194
HAL-1649,195
HAL-1648,152
HAL-1648,153
HAL-1648,154
HAL-1648,155
HAL-1648,156
HAL-1648,151
HAL-1648,157
HAL-1648,158
HAL-1648,159
HAL-1648,196
HAL-1646,25
HAL-1646,37
HAL-1646,38
HAL-1646,39
HAL-1646,40
HAL-1646,41
HAL-1646,42
HAL-1646,43
HAL-1646,11
HAL-1646,36
HAL-1646,13
HAL-1646,14
HAL-1646,16
HAL-1646,44
HAL-1646,45
HAL-1644,54
HAL-1644,60
HAL-1644,197
HAL-1644,11
HAL-1642,54
HAL-1642,60
HAL-1642,197
HAL-1642,11
HAL-1640,176
HAL-1640,198
HAL-1640,199
HAL-1640,200
HAL-1640,201
HAL-1639,202
HAL-1639,203
HAL-1635,25
HAL-1635,204
HAL-1635,205
HAL-1635,206
HAL-1635,207
HAL-1635,49
HAL-1635,208
HAL-1635,209
HAL-1635,210
HAL-1635,211
HAL-1635,212
HAL-1635,35
HAL-1635,11
HAL-1635,36
HAL-1635,13
HAL-1635,14
HAL-1635,16
HAL-1635,44
HAL-1635,213
HAL-1628,25
HAL-1628,214
HAL-1628,215
HAL-1628,177
HAL-1628,216
HAL-1628,172
HAL-1628,217
HAL-1628,218
HAL-1628,219
HAL-1628,3
HAL-1628,220
HAL-1628,221
HAL-1628,11
HAL-1628,12
HAL-1628,222
HAL-1628,143
HAL-1628,13
HAL-1621,25
HAL-1621,223
HAL-1621,172
HAL-1621,217
HAL-1621,224
HAL-1621,225
HAL-1621,226
HAL-1621,227
HAL-1621,11
HAL-1621,13
HAL-1621,14
HAL-1621,15
HAL-1623,23
HAL-1623,228
HAL-1623,229
