bug_report_id,bug_report_desc,bug_report_time
RESTEASY-3259,"Given a Java Interface that describes a remote Service using Mono<T> and Flux<T> as method return types, and given that we depend on resteasy-reactor, when calling proxy(Interface.class) and they calling the proper methods on the generated proxy, weird errors about not finding the proper messageBodyReader are shown.
summary Proxy Framework fails to Produce Mono<T> at runtime when proxying a java Interface",2022/12/06 9:14 AM
RESTEASY-3256,"In a provider that is not annotated with {{@Provider}} and is a CDI managed bean, the {{@Context}} injection targets are left {{null}}. An example would be a filter that is installed via a feature.

{code:java}
@Provider
public class FilterRegistrationFeature implements Feature {
    @Override
    public boolean configure(FeatureContext context) {
        context.register(TestFilter.class);
        return true;
    }
}
{code}
{code:java}
@ApplicationScoped
public class TestFilter implements ContainerRequestFilter {

    @Context
    HttpServletRequest request;

    @Context
    UriInfo uriInfo;

    @Inject
    HttpServletRequest injectedRequest;

    @Inject
    TestBean testBean;

    public void filter(ContainerRequestContext requestContext) {
        System.out.println(""request "" + request);
        System.out.println(""injectedRequest "" + injectedRequest);
        System.out.println(""uriInfo "" + uriInfo);
        System.out.println(""testBean "" + testBean);
    }
}
{code}

In this case the {{request}} and {{uriInfo}} are both {{null}}. In RESTEasy 6.1+ you can just {{@Inject}} these types. However, with 5.x and lower that is not possible. The [JavaDoc|https://jakarta.ee/specifications/restful-ws/3.1/apidocs/jakarta.ws.rs/jakarta/ws/rs/core/configurable#register(java.lang.Class)] for {{Configurable.register(Class)}}  indicates:
{quote}
As opposed to component instances registered via {{register(Object)}} method, the lifecycle of components registered using this class-based register(...) method is fully managed by the JAX-RS implementation or any underlying IoC container supported by the implementation.
{quote}",2022/11/16 1:16 AM
RESTEASY-3247,"With the addition of {{ContextualExecutors}} to {{Servlet3AsynchronousResponses,}} in Non-EE environments the {{resteasy.async.timeout.scheduler.min.pool.size}} config is always [looked up|https://github.com/resteasy/resteasy/blob/cc3d02fa5ad47282fb14cb7895490201f9f5035d/resteasy-core-spi/src/main/java/org/jboss/resteasy/concurrent/ContextualExecutors.java#L388] while constructing the Response. And the way its done is by [trying to load|https://github.com/resteasy/resteasy/blob/cc3d02fa5ad47282fb14cb7895490201f9f5035d/resteasy-core-spi/src/main/java/org/jboss/resteasy/spi/config/ConfigurationFactory.java#L43] an implementation of the {{ConfigurationFactory}} and this in-turn causes the Threads to get blocked while looking up the implementation (shown in the stack-trace attached).

Loading the config ahead of time in a static way seems to resolve this.

JDK Used: Java 1.8 u 232.",2022/10/17 4:43 PM
RESTEASY-3238,"org.jboss.resteasy.concurrent.ContextualExecutorService produces the following exception:
{code:java}
[WARNING ] CWWKE0912W: Current Java 2 Security policy reported a potential violation of Java 2 Security Permission. Permission:      modifyThread : Access denied (""java.lang.RuntimePermission"" ""modifyThread"")
Code:     com.ibm.ws.jaxrs.fat.restmetrics.RestMetricsResource$1  in  {file:/Users/jckrueg/dev-git/libertyGit/open-liberty/dev/build.image/wlp/usr/servers/com.ibm.ws.jaxrs.fat.restmetrics/dropins/restmetrics.war}Stack Trace:java.security.AccessControlException: Access denied (""java.lang.RuntimePermission"" ""modifyThread"")
    at java.base/java.security.AccessController.throwACE(AccessController.java:176)
    at java.base/java.security.AccessController.checkPermissionHelper(AccessController.java:238)
    at java.base/java.security.AccessController.checkPermission(AccessController.java:385)
    at java.base/java.lang.SecurityManager.checkPermission(SecurityManager.java:322)
    at com.ibm.ws.kernel.launch.internal.MissingDoPrivDetectionSecurityManager.checkPermission(MissingDoPrivDetectionSecurityManager.java:45)
    at java.base/java.util.concurrent.ThreadPoolExecutor.checkShutdownAccess(ThreadPoolExecutor.java:748)
    at java.base/java.util.concurrent.ThreadPoolExecutor.shutdown(ThreadPoolExecutor.java:1373)
    at java.base/java.util.concurrent.ScheduledThreadPoolExecutor.shutdown(ScheduledThreadPoolExecutor.java:842)
    at org.jboss.resteasy.concurrent.ContextualExecutorService.shutdown(ContextualExecutorService.java:76)
    at org.jboss.resteasy.plugins.server.servlet.Servlet3AsyncHttpRequest$Servlet3ExecutionContext$Servlet3AsynchronousResponse.close(Servlet3AsyncHttpRequest.java:322)
    at org.jboss.resteasy.plugins.server.servlet.Servlet3AsyncHttpRequest$Servlet3ExecutionContext$Servlet3AsynchronousResponse.lambda$resume$0(Servlet3AsyncHttpRequest.java:97)
    at org.jboss.resteasy.core.AbstractAsynchronousResponse.lambda$internalResume$2(AbstractAsynchronousResponse.java:215)
    at org.jboss.resteasy.core.interception.jaxrs.ServerWriterInterceptorContext.lambda$aroundWriteTo$2(ServerWriterInterceptorContext.java:97)
    at java.base/java.util.concurrent.CompletableFuture.uniWhenComplete(CompletableFuture.java:859)
    at java.base/java.util.concurrent.CompletableFuture$UniWhenComplete.tryFire(CompletableFuture.java:837)
    at java.base/java.util.concurrent.CompletableFuture.unipush(CompletableFuture.java:589)
    at java.base/java.util.concurrent.CompletableFuture.uniWhenCompleteStage(CompletableFuture.java:881)
    at java.base/java.util.concurrent.CompletableFuture.whenComplete(CompletableFuture.java:2251)
    at java.base/java.util.concurrent.CompletableFuture.whenComplete(CompletableFuture.java:143)
    at org.jboss.resteasy.core.interception.jaxrs.ServerWriterInterceptorContext.aroundWriteTo(ServerWriterInterceptorContext.java:93)
    at org.jboss.resteasy.core.interception.jaxrs.ServerWriterInterceptorContext.getStarted(ServerWriterInterceptorContext.java:73)
    at org.jboss.resteasy.core.ServerResponseWriter.lambda$writeNomapResponse$3(ServerResponseWriter.java:172)
    at org.jboss.resteasy.core.interception.jaxrs.ContainerResponseContextImpl.filter(ContainerResponseContextImpl.java:410)
    at org.jboss.resteasy.core.ServerResponseWriter.executeFilters(ServerResponseWriter.java:261)
    at org.jboss.resteasy.core.ServerResponseWriter.writeNomapResponse(ServerResponseWriter.java:101)
    at org.jboss.resteasy.core.ServerResponseWriter.writeNomapResponse(ServerResponseWriter.java:74)
    at org.jboss.resteasy.core.SynchronousDispatcher.asynchronousDelivery(SynchronousDispatcher.java:540)
    at org.jboss.resteasy.core.AbstractAsynchronousResponse.internalResume(AbstractAsynchronousResponse.java:205)
    at org.jboss.resteasy.plugins.server.servlet.Servlet3AsyncHttpRequest$Servlet3ExecutionContext$Servlet3AsynchronousResponse.resume(Servlet3AsyncHttpRequest.java:93)
 {code}",2022/10/07 7:21 PM
RESTEASY-3217,"The {{MultipartFormDataOutput}} uses a {{HashMap}} for the {{formDataMap}}. This should use a {{LinkedHashMap}} to honor the users input order.

While looking at this there are two different maps being used for some reason. This should also be analyzed.",2022/09/19 10:27 PM
RESTEASY-3177,"The {{ClientInvocation}} checks if the {{ClientHttpEngine}} is a {{AsyncClientHttpEngine}}. If it is, it actually synchronously executes filters and only submits the HTTP request asynchronously. This should all happen asynchronously for performance reasons and to ensure the Rx support is truly asynchronous.",2022/08/10 11:11 PM
RESTEASY-3174,"From the [documentation|https://docs.jboss.org/resteasy/docs/4.7.5.Final/userguide/html_single/index.html#Polymorphic_Typing_deserialization]:

!image-2022-08-01-13-09-24-444.png|width=515,height=279!

properties are specified as:
*resteasy.jackson.deserialization.whitelist.allowIfBaseType*
*resteasy.jackson.deserialization.whitelist.allowIfSubType*

 

But in the source code (resteasy-core-4.7.5.Final.jar)
!image-2022-08-01-13-11-50-666.png|width=592,height=125!

properties values are defined as

*resteasy.jackson.deserialization.whitelist.allowIfBaseType.{color:#de350b}prefix{color}*

*resteasy.jackson.deserialization.whitelist.allowIfSubType.{color:#de350b}prefix{color}*",2022/08/01 10:15 AM
RESTEASY-3173,"There was an introduction of the using a cleaner to close the client. However, the {{Cleanable.clean()}} is invoked without first setting the {{closed}} attribute to {{true}}. This causes the message to be logged even when correctly closed.

Example output:
{code}
Jul 28, 2022 3:57:46 PM org.jboss.resteasy.client.jaxrs.engines.ManualClosingApacheHttpClient43Engine$CleanupAction run
WARN: RESTEASY004687: Closing a class org.jboss.resteasy.client.jaxrs.engines.ManualClosingApacheHttpClient43Engine$CleanupAction instance for you. Please close clients yourself.
{code}",2022/07/28 11:02 PM
RESTEASY-3166,"The Digest authentication tests could end up with a value like 
{code}
Digest username=""test-user"",realm=""test-realm"",qop=auth,nonce=""AAAAFwAAALgGiSOYjhGRVUll23b6S9D16VLVFfI5uRURvOicyQMGXptePnc="",opaque=""00000000000000000000000000000000"",algorithm=MD5,uri=""/DigestAuthenticationTest/user"",cnonce=""4ade1d81e6bdef9c327f48b7a40adbc102705be72e2f39420385d2be025df7f9"",nc=00000001,response=""e530768f9a9510c33a418bbd5cca555a""
{code}

The tests attempt to find the ""nc"" value with something looking for ""nc="" which was expected to return ""00000001"", but returns "" because of the nonce value. This is just a test parsing issue that could be fixed by proper parsing of the key/value pairs.",2022/07/12 12:57 AM
RESTEASY-3155,"This is a continuation of RESTEASY-2914. The previous JIRA fixed a {{ConcurrentModificationException}} but the attached reproducer shows that there are still concurrency issues and the exception sometimes return the empty String when calling concurrently the {{toString}} method.

There are two separate reproducers for 3.15.3 and 6.1.0.Beta2 versions (there are differences between both versions).",2022/07/06 8:43 AM
RESTEASY-3149,"In the method inject(request, response, unwrapAsync) in resteasy-core/src/main/java/org/jboss/resteasy/core/InjectorFactoryImpl.java, the Object injectedValue is assigned to itself.
{code:java}
public Object inject(HttpRequest request, HttpResponse response, boolean unwrapAsync) {
    Object injectedValue = delegate.inject(request, response, unwrapAsync);
    injectedValue = injectedValue;
    if (injectedValue != null && injectedValue instanceof CompletionStage) {
        return ((CompletionStage<Object>)injectedValue).thenApply(this::wrap);
    }
    return wrap(CompletionStageHolder.resolve(injectedValue));
} {code}",2022/06/19 10:03 PM
RESTEASY-3145,"RESTEASY-3082 allowed for testing with Java 17. However, it excluded the security modules due to using removed API's in Java 14+. The {{jboss-modules}} build includes a module in the {{jboss-modules.zip}}. This fails on Java 17 due to missing artifacts. These artifacts should just be ignored for Java 14+. 

Note this means that a release from Java 14+ would result in missing artifacts in the {{jboss-modules.zip}} distribution. However, there is an enforcer rule which requires the project to be released with Java 8.",2022/06/08 3:17 PM
RESTEASY-3144,"The {{Client}} for a proxy client should be closed once it falls of CDI scope. Not closing it logs messages that the client was not closed when the user has no way to close it.

See https://github.com/eclipse/microprofile-rest-client/issues/348 and https://github.com/resteasy/resteasy/pull/3102#discussion_r890933436",2022/06/07 11:50 PM
RESTEASY-3131,"The {{JsonBindingDebugLoggingTest}} expects specific logs messages to be present and the count of those log messages to be correct. While this is not ideal, it can be made to work with the new version of Yasson and should be fixed.",2022/04/26 10:22 PM
