bug_report_id,bug_report_desc,bug_report_time
MODE-2001,"The URLS (self, up, etc) do not appear to be encoded. Node names with embedded spaces or non-ascii characters do not work because the URL is not encoded.",2013/08/02 9:44 AM
MODE-1992,"Upon adding a node and calling save() on the JcrSession the following exception is thrown:

{code}
org.modeshape.jcr.value.binary.BinaryStoreException: java.sql.SQLException: Invalid operation for forward-only result set: first
    at org.modeshape.jcr.value.binary.Database.asString(Database.java:622)
    at org.modeshape.jcr.value.binary.DatabaseBinaryStore.getExtractedText(DatabaseBinaryStore.java:235)
    at org.modeshape.jcr.value.binary.AbstractBinaryStore.getText(AbstractBinaryStore.java:122)
    at org.modeshape.jcr.query.lucene.basic.BasicLuceneSchema.addDynamicField(BasicLuceneSchema.java:278)
    at org.modeshape.jcr.query.lucene.basic.BasicLuceneSchema.nodeInfo(BasicLuceneSchema.java:212)
    at org.modeshape.jcr.query.lucene.basic.BasicLuceneSchema.addToIndex(BasicLuceneSchema.java:406)
    at org.modeshape.jcr.JcrRepository$RepositoryMonitorFactory$2.recordAdd(JcrRepository.java:1875)
    at org.modeshape.jcr.cache.document.WritableSessionCache.persistChanges(WritableSessionCache.java:1088)
    at org.modeshape.jcr.cache.document.WritableSessionCache.save(WritableSessionCache.java:544)
    at org.modeshape.jcr.JcrSession.save(JcrSession.java:1022)
{code}
",2013/07/15 2:24 AM
MODE-1990,"The Git connector is not properly using all of the remote names provided in the configuration, as described by the JavaDoc and [documentation|https://docs.jboss.org/author/display/MODE/Git+connector]. Instead, the connector appears to use just the first remote name and ignore the rest.",2013/07/09 10:25 AM
MODE-1978,"Tried upgrading from MS 3.2.0.Final to 3.3.0.Final and one of our (sramp) junit tests started failing with an NPE.  The test in question is for deleting an artifact from the sramp repo:

https://github.com/Governance/s-ramp/blob/master/s-ramp-repository-jcr/modeshape/src/test/java/org/overlord/sramp/repository/jcr/modeshape/JCRPersistenceTest.java#L518-544

When we delete an artifact we do two things:

1) Move the JCR node from /s-ramp/artifacts/UUID to /s-ramp-trash/artifacts/UUID
2) Remove the primary s-ramp mixin and replace it with sramp:deletedArtifact


The resulting exception is:

{code}
java.lang.NullPointerException
	at org.modeshape.jcr.cache.document.WritableSessionCache.persistChanges(WritableSessionCache.java:1125)
	at org.modeshape.jcr.cache.document.WritableSessionCache.save(WritableSessionCache.java:544)
	at org.modeshape.jcr.JcrSession.save(JcrSession.java:1022)
	at org.overlord.sramp.repository.jcr.JCRPersistence.deleteArtifact(JCRPersistence.java:404)
	at org.overlord.sramp.repository.jcr.modeshape.JCRPersistenceTest.testDeleteArtifact(JCRPersistenceTest.java:534)
{code}
",2013/06/25 2:52 PM
MODE-1974,"I put a printout in and rebuilt standalone and installed in EAP 6.1. The stderr printout I inserted on line 513 of RepositoryStatistics.

{code}
17:03:58,959 ERROR [stderr] (HttpManagementService-threads - 4) startingIndex=25, size=24, numAfterStartingIndex=-1, numBeforeStartingIndex=25
17:03:58,959 ERROR [org.jboss.as.controller.management-operation] (HttpManagementService-threads - 4) JBAS014612: Operation (""read-attribute"") failed - address: ([
    {""subsystem"" => ""modeshape""},
    {""repository"" => ""sample""}
]): java.lang.ArrayIndexOutOfBoundsException
	at java.lang.System.arraycopy(Native Method) [classes.jar:1.6.0_45]
	at org.modeshape.jcr.RepositoryStatistics$MetricHistory.copyStatistics(RepositoryStatistics.java:514)
	at org.modeshape.jcr.RepositoryStatistics$MetricHistory.getHistory(RepositoryStatistics.java:488)
	at org.modeshape.jcr.RepositoryStatistics.getHistory(RepositoryStatistics.java:283)
	at org.modeshape.jboss.metric.GetDurationMetric.history(GetDurationMetric.java:62)
	at org.modeshape.jboss.metric.ModeShapeMetricHandler.executeRuntimeStep(ModeShapeMetricHandler.java:63)
{code}
",2013/06/24 5:22 PM
MODE-1972,"When performing a {{workspace.copy}} or a {{workspace.clone}} operation between 2 different workspaces, where the {{destAbsPath}} is {{/}}, a {{java.lang.NullPointerException}} is raised.",2013/06/24 7:05 AM
MODE-1971,"When connector to external source is used and document is being copied within this connector the Copy function does not work correctly.

For the source document with content repository does:
1. asks connector for new document's ID for copy to be created
2. generates new ID for document's copy content without asking connector for it
3. uses generated ID to store content into external source
4. fails as ID is not found

CmisConnector fails with ObjectNotFound error
FileSystem fails with incorrect id format as it expects to get key with slashes.

",2013/06/21 12:54 AM
MODE-1965,"Section 3.5.7.2 of the JSR-283 specification (aka, ""JCR 2.0"") states:
{quote}
A mixin node type may have one or more supertypes, which must also be mixin types.
{quote}

At the moment however, ModeShape does not perform any kind of validation in this regard, allowing a mixin type to inherit from a non-mixin type. 
We should add this validation so that an error is raised during type registration if the above case occurs.
",2013/06/17 10:11 AM
MODE-1963,"Register, unregister it and register the same mixin (via JCR) again results in a NPE.",2013/06/12 10:33 AM
MODE-1961,"After import of an workspace.xml file of a modeshape 2.8 repo into 3.3 following error is thrown:

{code}
javax.jcr.nodetype.ConstraintViolationException: No valid property definition on node '/brix:root/brix:web/brix:globalContainer' with primary type 'nt:file' and mixin types [] for the property: brix:nodeType=""brix:globalContainer""
     at org.modeshape.jcr.AbstractJcrNode.propertyDefinitionFor(AbstractJcrNode.java:479)
     at org.modeshape.jcr.AbstractJcrNode.createJcrProperty(AbstractJcrNode.java:395)
{code}

The same import into modeshape 2.x, or 3.1, 3.2 works as intended (though 3.1 and 3.2 have other flaws);

The reported error leads to wrong checking or wrong done import as the blamed resource above lists as follows in the workspace.xml (only beginning here, mixinTypes-def is line 3 as brix:node):

{code:xml}
<sv:node sv:name=""brix:globalContainer"">
<sv:property sv:name=""jcr:primaryType"" sv:type=""Name"">
<sv:value>nt:file</sv:value>
</sv:property>
<sv:property sv:name=""jcr:mixinTypes"" sv:type=""Name"" sv:multiple=""true"">
<sv:value>brix:node</sv:value>
</sv:property>
<sv:property sv:name=""jcr:uuid"" sv:type=""String"">
<sv:value>517326c9-05a5-462d-920f-5e730aaef6e6</sv:value>
</sv:property>
<sv:property sv:name=""brix:lastModifiedBy"" sv:type=""String"">
<sv:value><anonymous></sv:value>
</sv:property>
<sv:property sv:name=""jcr:createdBy"" sv:type=""String"">
<sv:value><anonymous></sv:value>
</sv:property>
.... 
{code}

",2013/06/11 8:15 AM
MODE-1950,"The existing REST service allows the update of mixins on a node, via the ""PUT"" method.  However, when an update causes mixins to be removed, the following problems may occur:

* because the mixins are processed first (before any properties) it is impossible to remove a mixin if the node has properties defined which belong to that mixin or an ancestor of that mixin. This is because a validation is performed when removing the mixins which would result in a {{ConstraintViolationException}}
* the existing REST service doesn't handle properly removing of properties via update, by passing in {{null}} values or empty arrays. This is needed in order to be able to remove properties from a node. 

Therefore, not only should the last point from above be implemented, but also the order in which mixins & properties are updated via the REST Service should be changed.",2013/05/29 11:54 AM
MODE-1949,"When a mixin is removed, there is code validation in place to ensure that if there are still public properties on that node which were brought in via the mixin, a {{ConstraintViolationException}} is thrown. 

The same validation should take place not only for the properties of the mixin type itself, but for all the properties of the ancestors of that mixin as well.

Currently, if {{mixinA}} inherits from {{mixinB}} and {{mixinB}} defines a public property which is set on a node, {{mixinA}} can be removed without a problem, even though it ""orphans"" the property.",2013/05/29 11:40 AM
MODE-1938,"{{WorkspaceCache}} instances are initialized lazily, when a client code first calls the {{RepositoryCache#workspace}} method. The whole initialization procedure is done inside a user transaction, so that entries in ISPN are correctly persited.

The current code has a bug in that if multiple threads call this method, the cache of workspace caches from {{RepositoryCache}} exposes a new {{WorkspaceCache}} instance *before* {{transaction.commit}} has occurred. 

In other words, a thread may get a {{WorkspaceCache}} reference even though the data corresponding to that workspace cache has not been persisted in ISPN.

This can be *seen sometimes* while running the tests, when error messages such as:

{code}
Exception in thread ""main"" javax.jcr.ItemNotFoundException: The node with key ee0a8387505d64/ no longer exists.
	at org.modeshape.jcr.AbstractJcrNode.node(AbstractJcrNode.java:216)
	at org.modeshape.jcr.AbstractJcrNode.path(AbstractJcrNode.java:236)
	at org.modeshape.jcr.AbstractJcrNode.addNode(AbstractJcrNode.java:1002)
	at org.modeshape.jcr.AbstractJcrNode.addNode(AbstractJcrNode.java:925)
{code}

pop up. They are caused by the asynchronous indexing threads ""colliding"" with the main test threads.",2013/05/17 4:05 AM
MODE-1935,"Our current support for clustering indexing via JMS is incomplete, because we're lacking a {{javax.jms.MessageListener}} implementation that would run on the ""master"" node and would process entries from the queue.

The [Hibernate Search Documentation|http://docs.jboss.org/hibernate/search/4.2/reference/en-US/html_single/#jms-backend] hints towards MDBs, but that's not an option because we are not using Hibernate.",2013/05/10 11:04 AM
MODE-1934,"The current 3.8 version of the POI libraries (used by the Tika text extractor and MS Office Sequencer) should be removed and/or downgraded.

For the sequencer, this means that we will be temporarily ""deactivating"" the sequencer.

See comment for more information",2013/05/10 9:12 AM
MODE-1933,"When attempting to start ModeShape in EAP with JMS configured for indexing, the following exception is raised:

{code}
Caused by: org.modeshape.jcr.cache.WrappedException: java.lang.NoClassDefFoundError: javax/jms/JMSException
        at org.modeshape.jcr.cache.document.WritableSessionCache.save(WritableSessionCache.java:449) [modeshape-jcr-3.3-SNAPSHOT.jar:3.3-SNAPSHOT]
        at org.modeshape.jcr.cache.document.WritableSessionCache.save(WritableSessionCache.java:347) [modeshape-jcr-3.3-SNAPSHOT.jar:3.3-SNAPSHOT]
        at org.modeshape.jcr.cache.RepositoryCache.runOneTimeSystemInitializationOperation(RepositoryCache.java:472) [modeshape-jcr-3.3-SNAPSHOT.jar:3.3-SNAPSHOT]
        at org.modeshape.jcr.JcrRepository$RunningState.completeInitialization(JcrRepository.java:1234) [modeshape-jcr-3.3-SNAPSHOT.jar:3.3-SNAPSHOT]
        at org.modeshape.jcr.JcrRepository.doStart(JcrRepository.java:359) [modeshape-jcr-3.3-SNAPSHOT.jar:3.3-SNAPSHOT]
        at org.modeshape.jcr.JcrRepository.login(JcrRepository.java:601) [modeshape-jcr-3.3-SNAPSHOT.jar:3.3-SNAPSHOT]
        ... 54 more
Caused by: java.lang.NoClassDefFoundError: javax/jms/JMSException
        at org.hibernate.search.backend.BackendFactory.createBackend(BackendFactory.java:61) [hibernate-search-engine-4.2.0.Final.jar:4.2.0.Final]
        at org.hibernate.search.indexes.impl.DirectoryBasedIndexManager.createBackend(DirectoryBasedIndexManager.java:224) [hibernate-search-engine-4.2.0.Final.jar:4.2.0.Final]
        at org.hibernate.search.indexes.impl.DirectoryBasedIndexManager.initialize(DirectoryBasedIndexManager.java:103) [hibernate-search-engine-4.2.0.Final.jar:4.2.0.Final]
        at org.hibernate.search.indexes.impl.IndexManagerHolder.createIndexManager(IndexManagerHolder.java:227) [hibernate-search-engine-4.2.0.Final.jar:4.2.0.Final]
        at org.hibernate.search.indexes.impl.IndexManagerHolder.buildEntityIndexBinding(IndexManagerHolder.java:102) [hibernate-search-engine-4.2.0.Final.jar:4.2.0.Final]
        at org.hibernate.search.spi.SearchFactoryBuilder.initDocumentBuilders(SearchFactoryBuilder.java:414) [hibernate-search-engine-4.2.0.Final.jar:4.2.0.Final]
        at org.hibernate.search.spi.SearchFactoryBuilder.buildNewSearchFactory(SearchFactoryBuilder.java:222) [hibernate-search-engine-4.2.0.Final.jar:4.2.0.Final]
        at org.hibernate.search.spi.SearchFactoryBuilder.buildSearchFactory(SearchFactoryBuilder.java:146) [hibernate-search-engine-4.2.0.Final.jar:4.2.0.Final]
        at org.modeshape.jcr.RepositoryQueryManager.queryEngine(RepositoryQueryManager.java:175) [modeshape-jcr-3.3-SNAPSHOT.jar:3.3-SNAPSHOT]
        at org.modeshape.jcr.RepositoryQueryManager.getIndexes(RepositoryQueryManager.java:161) [modeshape-jcr-3.3-SNAPSHOT.jar:3.3-SNAPSHOT]
        at org.modeshape.jcr.JcrRepository$RepositoryMonitorFactory.indexingMonitor(JcrRepository.java:1801) [modeshape-jcr-3.3-SNAPSHOT.jar:3.3-SNAPSHOT]
        at org.modeshape.jcr.JcrRepository$RepositoryMonitorFactory.createMonitor(JcrRepository.java:1795) [modeshape-jcr-3.3-SNAPSHOT.jar:3.3-SNAPSHOT]
        at org.modeshape.jcr.txn.Transactions.newMonitor(Transactions.java:229) [modeshape-jcr-3.3-SNAPSHOT.jar:3.3-SNAPSHOT]
        at org.modeshape.jcr.txn.Transactions$BaseTransaction.createMonitor(Transactions.java:242) [modeshape-jcr-3.3-SNAPSHOT.jar:3.3-SNAPSHOT]
        at org.modeshape.jcr.cache.document.WritableSessionCache.save(WritableSessionCache.java:373) [modeshape-jcr-3.3-SNAPSHOT.jar:3.3-SNAPSHOT]
        ... 59 more
Caused by: java.lang.ClassNotFoundException: javax.jms.JMSException from [Module ""org.hibernate.search.engine:main"" from local module loader @c75e4fc (finder: local module finder @100c62c8 (roots: D:\Work\jboss-eap-6.1-ms-3.3.0\modules,D:\Work\jboss-eap-6.1-ms-3.3.0\modules\system\layers\base))]
        at org.jboss.modules.ModuleClassLoader.findClass(ModuleClassLoader.java:190) [jboss-modules.jar:1.2.0.CR1-redhat-1]
        at org.jboss.modules.ConcurrentClassLoader.performLoadClassUnchecked(ConcurrentClassLoader.java:468) [jboss-modules.jar:1.2.0.CR1-redhat-1]
        at org.jboss.modules.ConcurrentClassLoader.performLoadClassChecked(ConcurrentClassLoader.java:456) [jboss-modules.jar:1.2.0.CR1-redhat-1]
        at org.jboss.modules.ConcurrentClassLoader.performLoadClassChecked(ConcurrentClassLoader.java:423) [jboss-modules.jar:1.2.0.CR1-redhat-1]
        at org.jboss.modules.ConcurrentClassLoader.performLoadClass(ConcurrentClassLoader.java:398) [jboss-modules.jar:1.2.0.CR1-redhat-1]
        at org.jboss.modules.ConcurrentClassLoader.loadClass(ConcurrentClassLoader.java:120) [jboss-modules.jar:1.2.0.CR1-redhat-1]
        ... 74 more
{code}",2013/05/09 6:01 AM
MODE-1932,"When configuring the ModeShape EAP kit to use JMS for indexing, the _path_ and _source-path_ attributes should always be relative to _jboss.server.data.dir_. 

However, atm, instead of resolving _jboss.server.data.dir_ correctly, ModeShape just creates folders like: _jboss.server.data.dirmodeshape_ in the current working directory.",2013/05/09 5:48 AM
MODE-1929,"In order to cluster ModeShape repositories in EAP, the {{cluster-name}} attribute needs to be specified in the repository configuration. 

Even though the current kit fully defines the attribute (marshaling from/to XML, setting & reading it), it *does not list it as a repository attribute*. This means that in effect, when configuring a repository, the value will always be {{undefined}}.

In effect, this prevents ModeShape from being clustered in EAP.",2013/05/08 6:11 AM
MODE-1919,"When publishing/uploading a file using IRestClient (via ModeShape Tools), if a workspace/publish area is used that currently does not exist, the node is created. However the created node does not have the ""mode:publishArea"" mixin. When a subsequent query is done requesting the same workspace's publish areas, this new node is not returned.

I guess another possibility is that the query ModeShape Tools is using to return the publish areas is wrong. Here is the query:

{code}
SELECT [jcr:path], [jcr:title] FROM [mode:publishArea]
{code}",2013/05/02 11:14 AM
MODE-1911,"Our current build systems has 2 profiles: {{preferIpv4}} and {{preferIpv6}} to control ipv4 / ipv6 parameters sent to the Surefire JVM when running the tests.

At the moment, they have the wrong values configured and by default no preferred profile is used. 

We should use by default ipv4 and overwrite it in exceptional cases.",2013/04/25 2:50 AM
MODE-1898,"I provided the Teiid Designer team with locally built alpha 3.2 jars and am helping them integrate their DDL importer with the new Teiid DDL parser. These jars replaced old 2.x jars so there were other changes they needed to make.

Here are the problems found so far:

- the visibility of TeiidDdlLexicon constants need to be public since the Designer importer needs to know the Teiid node type and mixin names. These constants are currently scoped package private.

- the TeiidDdlLexicon constants with names containing ""NODE_TYPE"" should be renamed to not include ""NODE_TYPE"" in their name. Those constants at one time represented node type names but now are mixin names. 

- the property ""teiidddl:canBeNull"" of the ""teiidddl:resultColumn"" mixin defined in the TeiidDdl.cnd can be deleted as it is not used. The ""ddl:nullable"" property is used instead.

- the Teiid DDL constraint type of ""INDEX"" can reference zero or more columns. The current TeiidDdl only considers the zero reference case where an expression is used. Both the CND and the parser need to be changed to fix this.",2013/04/11 11:31 AM
MODE-1883,"VersionManager can not restore a previously removed node with mix:versionable type. The result (of running the code listed in ""Steps to Reproduce"") is:

{code}
javax.jcr.ItemNotFoundException: 454d8227505d64f12f93a7-3c5e-47c7-bf7a-2c896327e489
	at org.modeshape.jcr.JcrSession.node(JcrSession.java:425)
	at org.modeshape.jcr.JcrSession.node(JcrSession.java:407)
	at org.modeshape.jcr.JcrSession.getNonSystemNodeByIdentifier(JcrSession.java:727)
	at org.modeshape.jcr.JcrVersionManager.restore(JcrVersionManager.java:705)
	at org.modeshape.jcr.ModeShapeTckTest.testShouldRestoreDeletedNode(ModeShapeTckTest.java:995)
        ...
{code}",2013/04/05 12:42 AM
