file_diff,commit_time,file_diff_id
"@@ -33,7 +33,7 @@ set M2_HOME=
 set MAVEN_HOME=
 
 set MAVEN_OPTS=%MAVEN_OPTS% -Xms512m -XX:MaxPermSize=256m
-set MVN_OPTIONS=-gs tools\maven\conf\settings.xml -Dorson.jar.location=%PWD%\ext\
+set MVN_OPTIONS=-gs tools\maven\conf\settings.xml -Dorson.jar.location=%PWD%\ext\ -Dbpa=vc9x32
 
 REM ******************************************************
 REM - ""for"" loops have been unrolled for compatibility",2013-09-26T10:56:06Z,174
"@@ -10,6 +10,30 @@
 
 # $Id: build.sh 105735 2010-06-04 19:45:13Z pgier $
 
+# Create the bpa if you can
+BPA=
+uname | grep Linux >> /dev/null
+if [ ""$?"" -ne ""1"" ]; then
+	uname -a | grep x86_64 >> /dev/null
+	if [ ""$?"" -ne ""1"" ]; then
+		BPA=""-Dbpa=centos54x64""
+	else
+		BPA=""-Dbpa=centos55x32""
+	fi
+  # This is required for the upgrade of g++ https://issues.jboss.org/browse/JBTM-1787
+  if [ -f /etc/fedora-release ]
+  then
+    grep ""Fedora release 18"" /etc/fedora-release > /dev/null
+  	if [ ""$?"" -eq ""0"" ]; then
+  		BPA=""-Dbpa=fc18x64""
+    fi
+    grep ""Fedora release 19"" /etc/fedora-release > /dev/null
+  	if [ ""$?"" -eq ""0"" ]; then
+  		BPA=""-Dbpa=fc18x64""
+    fi
+  fi
+fi
+
 PROGNAME=`basename $0`
 DIRNAME=`dirname $0`
 GREP=""grep""
@@ -30,7 +54,7 @@ MAVEN_SEARCH_PATH=""\
     maven""
 
 #  Default arguments
-MVN_OPTIONS=""-s tools/maven/conf/settings.xml -Dorson.jar.location=`pwd`/ext/ -Demma.jar.location=`pwd`/ext/""
+MVN_OPTIONS=""-s tools/maven/conf/settings.xml -Dorson.jar.location=`pwd`/ext/ -Demma.jar.location=`pwd`/ext/ $BPA""
 
 #  Use the maximum available, or set MAX_FD != -1 to use that
 MAX_FD=""maximum""",2013-09-26T10:56:06Z,35
"@@ -1,3 +1,5 @@
+if not defined WORKSPACE (call:fail_build && exit -1)
+
 call:comment_on_pull ""Started testing this pull request with BLACKTIE profile on Windows: %BUILD_URL%""
 
 call build.bat clean install ""-DskipTests"" || (call:comment_on_pull ""BLACKTIE profile tests failed on Windows - Narayana Failed %BUILD_URL%"" && exit -1)
@@ -10,13 +12,12 @@ cd jboss-as
 git remote add upstream https://github.com/wildfly/wildfly.git
 git pull --rebase --ff-only -s recursive -Xtheirs upstream master
 if %ERRORLEVEL% NEQ 0 exit -1
-
 echo ""Building AS""
 set MAVEN_OPTS=""-Xmx768M""
 call build.bat clean install ""-DskipTests"" ""-Drelease=true"" || (call:comment_on_pull ""BLACKTIE profile tests failed on Windows - AS Failed %BUILD_URL%"" && exit -1)
+cd ..\
 
 echo ""Building Blacktie Subsystem""
-cd ..\
 call build.bat -f blacktie\wildfly-blacktie\pom.xml clean install || (call:comment_on_pull ""BLACKTIE profile tests failed on Windows - Build Blacktie Subsystem Failed %BUILD_URL%"" && exit -1)
 
 echo ""Building BlackTie
@@ -25,15 +26,55 @@ rmdir wildfly-%WILDFLY_MASTER_VERSION% /s /q
 unzip ..\jboss-as\dist\target\wildfly-%WILDFLY_MASTER_VERSION%.zip
 set JBOSS_HOME=%CD%\wildfly-%WILDFLY_MASTER_VERSION%\
 unzip wildfly-blacktie\build\target\wildfly-blacktie-build-%WILDFLY_MASTER_VERSION%-bin.zip -d %JBOSS_HOME%
-set WORKSPACE=%WORKSPACE%\blacktie 
-call scripts\hudson\blacktie-vc9x32.bat || (call:comment_on_pull ""BLACKTIE profile tests failed on Windows - BlackTie Failed %BUILD_URL%"" && exit -1)
+cd ..\
+
+set NOPAUSE=true
+
+rem SHUTDOWN ANY PREVIOUS BUILD REMNANTS
+FOR /F ""usebackq tokens=5"" %%i in (`""netstat -ano|findstr 9999.*LISTENING""`) DO taskkill /F /PID %%i
+tasklist
+taskkill /F /IM mspdbsrv.exe
+taskkill /F /IM testsuite.exe
+taskkill /F /IM server.exe
+taskkill /F /IM client.exe
+taskkill /F /IM cs.exe
+tasklist
+
+if not defined JBOSSAS_IP_ADDR echo ""JBOSSAS_IP_ADDR not set"" & for /f ""delims="" %%a in ('hostname') do @set JBOSSAS_IP_ADDR=%%a
+
+rem INITIALIZE JBOSS
+call ant -f blacktie/scripts/hudson/initializeJBoss.xml -DJBOSS_HOME=%WORKSPACE%\blacktie\wildfly-${WILDFLY_MASTER_VERSION} initializeJBoss -debug || (call:fail_build && exit -1)
+
+rem wget -P jboss-as\standalone\deployments\ -N http://172.17.131.2/job/narayana-populateM2-taconic/lastSuccessfulBuild/artifact/rts/at/webservice/target/restat-web-5.0.0.M2-SNAPSHOT.war
+rem IF %ERRORLEVEL% NEQ 0 call:comment_on_pull ""Can not wget restat-web war"" & exit -1
+
+set JBOSS_HOME=%WORKSPACE%\blacktie\wildfly-${WILDFLY_MASTER_VERSION}
+
+rem START JBOSS
+rem set JAVA_OPTS=""%JAVA_OPTS% -Xmx1024m -XX:MaxPermSize=512m""
+start /B %JBOSS_HOME%\bin\standalone.bat -c standalone-blacktie.xml -Djboss.bind.address=%JBOSSAS_IP_ADDR% -Djboss.bind.address.unsecure=%JBOSSAS_IP_ADDR%
+echo ""Started server""
+@ping 127.0.0.1 -n 20 -w 1000 > nul
+
+rem BUILD BLACKTIE
+call build.bat -f blacktie/pom.xml clean install ""-Djbossas.ip.addr=%JBOSSAS_IP_ADDR%"" || (call:fail_build && exit -1)
+
+rem SHUTDOWN ANY PREVIOUS BUILD REMNANTS
+tasklist & FOR /F ""usebackq tokens=5"" %%i in (`""netstat -ano|findstr 9999.*LISTENING""`) DO taskkill /F /PID %%i
+echo ""Finished build""
 
 call:comment_on_pull ""BLACKTIE profile tests passed on Windows - Job complete %BUILD_URL%""
 
-rem -------------------------------------------------------
-rem -                 Functions bellow                    -
-rem -------------------------------------------------------
+rem ------------------------------------------------------
+rem -                 Functions below                    -
+rem ------------------------------------------------------
+
+goto:eof
 
+:fail_build
+  call:comment_on_pull ""Build failed %BUILD_URL%""
+  tasklist & FOR /F ""usebackq tokens=5"" %%i in (`""netstat -ano|findstr 9999.*LISTENING""`) DO taskkill /F /PID %%i
+  exit -1
 goto:eof
 
 :comment_on_pull",2013-09-26T10:56:06Z,147
"@@ -197,17 +197,9 @@ function build_as {
   #Enable remote debugger
   echo JAVA_OPTS='""$JAVA_OPTS -agentlib:jdwp=transport=dt_socket,address=8787,server=y,suspend=n""' >> ./build/target/wildfly-*/bin/standalone.conf
 
-  build_blacktie_subsystem
   init_jboss_home
 }
 
-function build_blacktie_subsystem {
-  echo ""Building Blacktie Subsystem""
-  cd ${WORKSPACE}
-  ./build.sh -f blacktie/wildfly-blacktie/pom.xml clean install
-  [ $? = 0 ] || fatal ""Blacktie Subsystem build failed""
-}
-
 function init_jboss_home {
   cd $WORKSPACE
   JBOSS_VERSION=`ls -1 ${WORKSPACE}/jboss-as/build/target | grep wildfly`
@@ -248,13 +240,67 @@ function rts_tests {
 
 function blacktie {
   echo ""#0. BlackTie""
-  cd blacktie
-  rm -rf $PWD/wildfly-${WILDFLY_MASTER_VERSION}
-  unzip ../jboss-as/dist/target/wildfly-${WILDFLY_MASTER_VERSION}.zip
-  unzip ${WORKSPACE}/blacktie/wildfly-blacktie/build/target/wildfly-blacktie-build-${WILDFLY_MASTER_VERSION}-bin.zip -d $PWD/wildfly-${WILDFLY_MASTER_VERSION}
-  WORKSPACE=$WORKSPACE/blacktie JBOSS_HOME=$PWD/wildfly-${WILDFLY_MASTER_VERSION} ./scripts/hudson/blacktie-linux.sh ""$@""
-  [ $? = 0 ] || fatal ""BlackTie build failed""
-  cd -
+  ulimit -c unlimited
+  if [ -z ""${JBOSSAS_IP_ADDR+x}"" ]; then
+    echo JBOSSAS_IP_ADDR not set
+    JBOSSAS_IP_ADDR=localhost
+  fi
+  # KILL ANY PREVIOUS BUILD REMNANTS
+  ps -f
+  for i in `ps -eaf | grep java | grep ""standalone.*xml"" | grep -v grep | cut -c10-15`; do kill -9 $i; done
+  killall -9 -r memcheck
+  killall -9 testsuite
+  killall -9 server
+  killall -9 client
+  killall -9 cs
+  ps -f
+  # FOR DEBUGGING SUBSEQUENT ISSUES
+  free -m
+
+  echo ""Building Blacktie Subsystem""
+  cd ${WORKSPACE}
+  ./build.sh -f blacktie/wildfly-blacktie/pom.xml clean install ""$@""
+  [ $? = 0 ] || fatal ""Blacktie Subsystem build failed""
+  rm -rf ${WORKSPACE}/blacktie/wildfly-${WILDFLY_MASTER_VERSION}
+  unzip ${WORKSPACE}/jboss-as/dist/target/wildfly-${WILDFLY_MASTER_VERSION}.zip -d $PWD/blacktie
+  [ $? = 0 ] || fatal ""Could not unzip wildfly""
+  unzip ${WORKSPACE}/blacktie/wildfly-blacktie/build/target/wildfly-blacktie-build-${WILDFLY_MASTER_VERSION}-bin.zip -d $PWD/blacktie/wildfly-${WILDFLY_MASTER_VERSION}
+  [ $? = 0 ] || fatal ""Could not unzip blacktie into widfly""
+  # INITIALIZE JBOSS
+  ant -f blacktie/scripts/hudson/initializeJBoss.xml -DJBOSS_HOME=$WORKSPACE/blacktie/wildfly-${WILDFLY_MASTER_VERSION} initializeJBoss
+  if [ ""$?"" != ""0"" ]; then
+	  fatal ""Failed to init JBoss: $BUILD_URL""
+  fi
+  chmod u+x $WORKSPACE/blacktie/wildfly-${WILDFLY_MASTER_VERSION}/bin/standalone.sh
+
+  if [[ $# == 0 || $# > 0 && ""$1"" != ""-DskipTests"" ]]; then
+    # START JBOSS
+    JBOSS_HOME=`pwd`/blacktie/wildfly-${WILDFLY_MASTER_VERSION} JAVA_OPTS=""$JAVA_OPTS -Xmx256m -XX:MaxPermSize=256m"" blacktie/wildfly-${WILDFLY_MASTER_VERSION}/bin/standalone.sh -c standalone-blacktie.xml -Djboss.bind.address=$JBOSSAS_IP_ADDR -Djboss.bind.address.unsecure=$JBOSSAS_IP_ADDR&
+    sleep 5
+  fi
+
+  # BUILD BLACKTIE
+  ./build.sh -f blacktie/pom.xml clean install -Djbossas.ip.addr=$JBOSSAS_IP_ADDR ""$@""
+  if [ ""$?"" != ""0"" ]; then
+  	ps -f
+	  for i in `ps -eaf | grep java | grep ""standalone.*xml"" | grep -v grep | cut -c10-15`; do kill -9 $i; done
+  	killall -9 testsuite
+	  killall -9 server
+	  killall -9 client
+  	killall -9 cs
+    ps -f
+  	fatal ""Some tests failed: $BUILD_URL""
+  fi
+
+  # KILL ANY BUILD REMNANTS
+  ps -f
+  for i in `ps -eaf | grep java | grep ""standalone.*xml"" | grep -v grep | cut -c10-15`; do kill -9 $i; done
+  killall -9 testsuite
+  killall -9 server
+  killall -9 client
+  killall -9 cs
+  ps -f
+  [ $? = 0 ] || fatal ""BlackTie build failed: $BUILD_URL""
 }
 
 function jta_cdi_tests {",2013-09-26T10:56:06Z,10
"@@ -144,6 +144,7 @@ protected void stopContainer() {
         deployer.undeploy(DEPLOYMENT_NAME);
         containerController.stop(CONTAINER_NAME);
         containerController.kill(CONTAINER_NAME);
+        clearObjectStore();
     }
 
     protected void clearObjectStore() {",2013-11-12T17:16:05Z,185
"@@ -20,8 +20,6 @@
  */
 package org.jboss.jbossts.star.test;
 
-import java.util.Collection;
-
 import java.io.IOException;
 import java.net.HttpURLConnection;
 
@@ -165,14 +163,4 @@ public void testCommitInvalidTx() throws IOException
         // commit it properly
         txn.commitTx();
     }
-    
-    @Test
-    public void testListTransactionsWhenNoActiveTxns() throws IOException
-    {
-        TxSupport txn = new TxSupport();
-        
-        Collection<String> transactionsInProgress = txn.getTransactions();
-        
-        Assert.assertEquals(0, transactionsInProgress.size());
-    }
 }",2012-03-15T13:49:46Z,186
"@@ -0,0 +1,29 @@
+package org.jboss.jbossts.star.test;
+
+import java.io.IOException;
+import java.util.Collection;
+import org.jboss.jbossts.star.util.TxSupport;
+import org.junit.Assert;
+import org.junit.BeforeClass;
+import org.junit.Test;
+
+public class TxSupportTest extends BaseTest {
+
+    @BeforeClass
+    public static void beforeClass() throws Exception {
+        startContainer(TXN_MGR_URL);
+    }
+
+    // This test needs to be run in isolation so that previously running/incomplete txns don't affect the results
+    // Needs to be considered before adding new tests here
+    @Test
+    public void testListTransactionsWhenNoActiveTxns() throws IOException {
+        TxSupport txn = new TxSupport();
+
+        // This should be a collection of size 0.
+        Collection<String> transactionsInProgress = txn.getTransactions();
+
+        Assert.assertEquals(0, transactionsInProgress.size());
+    }
+
+}",2012-03-15T13:49:46Z,187
"@@ -32,14 +32,11 @@
 import javax.enterprise.inject.spi.PassivationCapable;
 import javax.naming.InitialContext;
 import javax.naming.NamingException;
-import javax.transaction.Status;
-import javax.transaction.SystemException;
-import javax.transaction.Transaction;
-import javax.transaction.TransactionManager;
-import javax.transaction.TransactionScoped;
-import javax.transaction.TransactionSynchronizationRegistry;
+import javax.transaction.*;
 import java.lang.annotation.Annotation;
 
+import java.util.HashMap;
+import java.util.Map;
 
 /**
  * @author paul.robinson@redhat.com 01/05/2013
@@ -50,9 +47,10 @@ public class TransactionContext implements Context {
 
     private static TransactionSynchronizationRegistry transactionSynchronizationRegistry;
 
+    private Map<Transaction, TransactionScopeCleanup> transactions = new HashMap<Transaction, TransactionScopeCleanup>();
+
     @Override
     public Class<? extends Annotation> getScope() {
-
         return TransactionScoped.class;
     }
 
@@ -72,8 +70,21 @@ public <T> T get(Contextual<T> contextual, CreationalContext<T> creationalContex
         if (resource != null) {
             return (T) resource;
         } else if (creationalContext != null) {
+            Transaction currentTransaction = getCurrentTransaction();
             T t = contextual.create(creationalContext);
             tsr.putResource(bean.getId(), t);
+
+            synchronized (transactions) {
+                TransactionScopeCleanup synch = transactions.get(currentTransaction);
+
+                if (synch == null) {
+                    synch = new TransactionScopeCleanup(this, currentTransaction);
+                    transactions.put(currentTransaction, synch);
+                }
+
+                synch.registerBean(contextual, creationalContext, t);
+            }
+
             return t;
         } else {
             return null;
@@ -106,6 +117,12 @@ public boolean isActive() {
         }
     }
 
+    void cleanupScope(Transaction transaction) {
+        synchronized (transactions) {
+            transactions.remove(transaction);
+        }
+    }
+
     private Transaction getCurrentTransaction() {
 
         try {",2013-10-25T16:28:38Z,188
"@@ -0,0 +1,66 @@
+package com.arjuna.ats.jta.cdi;
+
+import com.arjuna.ats.jta.logging.jtaLogger;
+
+import javax.enterprise.context.spi.Contextual;
+import javax.enterprise.context.spi.CreationalContext;
+import javax.transaction.RollbackException;
+import javax.transaction.Synchronization;
+import javax.transaction.SystemException;
+import javax.transaction.Transaction;
+import java.util.Set;
+import java.util.concurrent.CopyOnWriteArraySet;
+
+public class TransactionScopeCleanup<T> implements Synchronization {
+    private Set<TransactionScopedBean> beans;
+    private TransactionContext context;
+    private Transaction transaction;
+
+    public TransactionScopeCleanup(TransactionContext context, Transaction transaction) {
+        this.context = context;
+        this.transaction = transaction;
+        this.beans = new CopyOnWriteArraySet<TransactionScopedBean>();
+
+        try {
+            transaction.registerSynchronization(this);
+        } catch (RollbackException e) {
+            throw new RuntimeException(jtaLogger.i18NLogger.get_transaction_arjunacore_syncwhenaborted());
+        } catch (SystemException e) {
+            throw new RuntimeException(jtaLogger.i18NLogger.get_transaction_arjunacore_nullparam());
+        }
+    }
+
+    public void registerBean(Contextual<T> contextual, CreationalContext<T> creationalContext, T bean) {
+        beans.add(new TransactionScopedBean(contextual, creationalContext, bean));
+    }
+
+    @Override
+    public void beforeCompletion() {
+    }
+
+    @Override
+    public void afterCompletion(int i) {
+        for (TransactionScopedBean bean : beans)
+            bean.destroy();
+
+        context.cleanupScope(transaction);
+    }
+
+    private class TransactionScopedBean<T> {
+        Contextual<T> contextual;
+        CreationalContext<T> creationalContext;
+        T bean;
+
+        private TransactionScopedBean(Contextual<T> contextual, CreationalContext<T> creationalContext, T bean) {
+            this.contextual = contextual;
+            this.creationalContext = creationalContext;
+            this.bean = bean;
+        }
+
+        public <T> void destroy() {
+            contextual.destroy(bean, creationalContext);
+        }
+    }
+
+
+}",2013-10-25T16:28:38Z,189
"@@ -1,8 +1,11 @@
 package com.hp.mwtests.ts.jta.cdi.transactionScoped;
 
+import javax.annotation.PostConstruct;
+import javax.annotation.PreDestroy;
 import javax.inject.Named;
 import javax.transaction.TransactionScoped;
 import java.io.Serializable;
+import java.util.concurrent.atomic.AtomicInteger;
 
 /**
  * @author paul.robinson@redhat.com 01/05/2013
@@ -11,8 +14,16 @@
 @TransactionScoped
 public class TestCDITransactionScopeBean implements Serializable {
 
+    private static AtomicInteger preDestroyCnt = new AtomicInteger(0);
+
+    private boolean postConstructCalled;
+
     private int value = 0;
 
+    @PostConstruct
+    public void postConstruct() {
+        postConstructCalled = true;
+    }
     public int getValue() {
 
         return value;
@@ -22,4 +33,17 @@ public void setValue(int value) {
 
         this.value = value;
     }
+
+    public boolean isPostConstructCalled() {
+        return postConstructCalled;
+    }
+
+    public static int getPreDestroyCnt() {
+        return preDestroyCnt.get();
+    }
+
+    @PreDestroy
+    public void preDestroy() {
+        preDestroyCnt.incrementAndGet();
+    }
 }
\ No newline at end of file",2013-10-25T16:28:38Z,190
"@@ -0,0 +1,49 @@
+package com.hp.mwtests.ts.jta.cdi.transactionScoped;
+
+import javax.annotation.PostConstruct;
+import javax.annotation.PreDestroy;
+import javax.inject.Named;
+import javax.transaction.TransactionScoped;
+import java.io.Serializable;
+import java.util.concurrent.atomic.AtomicInteger;
+
+/**
+ * @author paul.robinson@redhat.com 01/05/2013
+ */
+@Named(""TestCDITransactionScopeBean2"")
+@TransactionScoped
+public class TestCDITransactionScopeBean2 implements Serializable {
+
+    private static AtomicInteger preDestroyCnt = new AtomicInteger(0);
+
+    private boolean postConstructCalled;
+
+    private int value = 0;
+
+    @PostConstruct
+    public void postConstruct() {
+        postConstructCalled = true;
+    }
+    public int getValue() {
+
+        return value;
+    }
+
+    public void setValue(int value) {
+
+        this.value = value;
+    }
+
+    public boolean isPostConstructCalled() {
+        return postConstructCalled;
+    }
+
+    public static int getPreDestroyCnt() {
+        return preDestroyCnt.get();
+    }
+
+    @PreDestroy
+    public void preDestroy() {
+        preDestroyCnt.incrementAndGet();
+    }
+}
\ No newline at end of file",2013-10-25T16:28:38Z,191
"@@ -25,10 +25,8 @@
 import junit.framework.Assert;
 import org.jboss.arquillian.container.test.api.Deployment;
 import org.jboss.arquillian.junit.Arquillian;
-import org.jboss.shrinkwrap.api.ArchivePaths;
 import org.jboss.shrinkwrap.api.ShrinkWrap;
 import org.jboss.shrinkwrap.api.asset.EmptyAsset;
-import org.jboss.shrinkwrap.api.asset.StringAsset;
 import org.jboss.shrinkwrap.api.spec.JavaArchive;
 import org.junit.After;
 import org.junit.Test;
@@ -40,12 +38,20 @@
 import javax.transaction.TransactionManager;
 import javax.transaction.UserTransaction;
 
+import java.util.ArrayList;
+import java.util.Collection;
+import java.util.Set;
+import java.util.TreeSet;
+import java.util.concurrent.*;
+
+import static org.junit.Assert.assertFalse;
+import static org.junit.Assert.assertTrue;
+
 /**
  * @author paul.robinson@redhat.com 01/05/2013
  */
 @RunWith(Arquillian.class)
 public class TransactionScopedTest {
-
     @Inject
     UserTransaction userTransaction;
 
@@ -54,11 +60,17 @@ public class TransactionScopedTest {
     @Inject
     TestCDITransactionScopeBean testTxAssociationChangeBean;
 
+    @Inject
+    TestCDITransactionScopeBean2 testTxAssociationChangeBean2;
+
+    private static Set<String> timestamps = new TreeSet<String>();
+
     @Deployment
     public static JavaArchive createTestArchive() {
 
         return  ShrinkWrap.create(JavaArchive.class, ""test.jar"")
                 .addClass(TestCDITransactionScopeBean.class)
+                .addClass(TestCDITransactionScopeBean2.class)
                 .addAsManifestResource(EmptyAsset.INSTANCE, ""beans.xml"");
     }
 
@@ -72,30 +84,107 @@ public void tearDown() {
         }
     }
 
+    private void addTimestamp(String message) {
+        timestamps.add(String.format(""%d - %s (%s)%n"", System.nanoTime(), Thread.currentThread().getId(), message));
+    }
+
     //Based on test case from JTA 1.2 spec
-    @Test
-    public void testTxAssociationChange() throws Exception {
+    private void testTxAssociationChange() throws Exception {
 
         transactionManager = com.arjuna.ats.jta.TransactionManager.transactionManager();
 
+        addTimestamp(""begin1"");
         userTransaction.begin(); //tx1 begun
+        assertTrue(testTxAssociationChangeBean.isPostConstructCalled());
+        assertTrue(testTxAssociationChangeBean2.isPostConstructCalled());
+
         testTxAssociationChangeBean.setValue(1);
+        testTxAssociationChangeBean2.setValue(10);
+
+        addTimestamp(""suspend"");
         Transaction transaction = transactionManager.suspend();
 
         assertContextUnavailable();
 
+        addTimestamp(""begin2"");
         userTransaction.begin(); //tx2 begun
         Assert.assertEquals(0, testTxAssociationChangeBean.getValue());
+        Assert.assertEquals(0, testTxAssociationChangeBean2.getValue());
+
         testTxAssociationChangeBean.setValue(2);
+        testTxAssociationChangeBean2.setValue(20);
+
+        addTimestamp(""commit1"");
         userTransaction.commit();
 
         assertContextUnavailable();
 
+        addTimestamp(""resume"");
         transactionManager.resume(transaction);
         Assert.assertEquals(1, testTxAssociationChangeBean.getValue());
+        Assert.assertEquals(10, testTxAssociationChangeBean2.getValue());
+
+        addTimestamp(""commit2"");
         userTransaction.commit();
 
         assertContextUnavailable();
+        addTimestamp(""finished"");
+    }
+
+    @Test
+    // run the test sequentially to ensure that state from different scopes do not interfere with each other
+    public void testTxAssociationChangeSequentially() throws Exception {
+        final int TEST_RUNS = 2;
+        final int EXPECTED_MINIMUM_DESTROY_CNT = TEST_RUNS + TestCDITransactionScopeBean.getPreDestroyCnt();
+
+        // run the test multiple times (sequentially)
+        for (int i = 0; i < TEST_RUNS; i++) {
+            try {
+                testTxAssociationChange();
+            } catch (Exception e) {
+                throw new Exception(""Sequential testTxAssociationChange failed with exception"", e);
+            }
+        }
+
+        // ensure that preDestroy was called on the bean at least TEST_RUNS times
+        assertTrue(EXPECTED_MINIMUM_DESTROY_CNT <= TestCDITransactionScopeBean.getPreDestroyCnt());
+    }
+
+    @Test
+    // run the test concurrently to ensure that state from different scopes do not interfere with each other
+    public void testTxAssociationChangeConcurrently() throws Exception {
+        final int TEST_RUNS = 5;
+        final int EXPECTED_MINIMUM_DESTROY_CNT = TEST_RUNS + TestCDITransactionScopeBean.getPreDestroyCnt();
+
+        ExecutorService executor = Executors.newFixedThreadPool(TEST_RUNS);
+        Collection<Future<Boolean>> tasks = new ArrayList<Future<Boolean>>();
+
+        timestamps.clear();
+        // run the test multiple times (concurrently)
+        for (int i = 0; i < TEST_RUNS; i++) {
+            tasks.add(executor.submit(new Callable<Boolean>() {
+                public Boolean call() throws Exception {
+                    testTxAssociationChange();
+                    return true;
+                }
+            }));
+        }
+
+        // see if each individual test run completed successfully
+        for (Future<Boolean> task : tasks) {
+            try {
+                if (!task.get())
+                    throw new Exception(""Concurrent testTxAssociationChange failed"");
+            } catch (Exception e) {
+                throw new Exception(""Concurrent testTxAssociationChange failed with exception"", e);
+            }
+        }
+
+        // ensure that preDestroy was called on the bean at least TEST_RUNS times
+        assertTrue(EXPECTED_MINIMUM_DESTROY_CNT <= TestCDITransactionScopeBean.getPreDestroyCnt());
+
+        for (String s : timestamps)
+            System.out.print(s);
     }
 
     private void assertContextUnavailable() {
@@ -107,6 +196,4 @@ private void assertContextUnavailable() {
             //Expected
         }
     }
-
-
 }
\ No newline at end of file",2013-10-25T16:28:38Z,105
"@@ -57,18 +57,9 @@ public class TransactionScopedTest {
     @Deployment
     public static JavaArchive createTestArchive() {
 
-        JavaArchive archive = ShrinkWrap.create(JavaArchive.class, ""test.jar"")
+        return  ShrinkWrap.create(JavaArchive.class, ""test.jar"")
                 .addClass(TestCDITransactionScopeBean.class)
                 .addAsManifestResource(EmptyAsset.INSTANCE, ""beans.xml"");
-
-        archive.delete(ArchivePaths.create(""META-INF/MANIFEST.MF""));
-
-        String ManifestMF = ""Manifest-Version: 1.0\n""
-                + ""Dependencies: org.jboss.jts export services\n"";
-
-        archive.setManifest(new StringAsset(ManifestMF));
-
-        return archive;
     }
 
     @After",2013-07-15T10:36:50Z,105
"@@ -30,6 +30,7 @@
 import org.jboss.shrinkwrap.api.asset.EmptyAsset;
 import org.jboss.shrinkwrap.api.asset.StringAsset;
 import org.jboss.shrinkwrap.api.spec.JavaArchive;
+import org.jboss.shrinkwrap.api.spec.WebArchive;
 import org.junit.After;
 import org.junit.Test;
 import org.junit.runner.RunWith;
@@ -38,6 +39,7 @@
 import javax.inject.Inject;
 import javax.transaction.Transaction;
 import javax.transaction.TransactionManager;
+import javax.transaction.Transactional;
 import javax.transaction.TransactionalException;
 import javax.transaction.UserTransaction;
 
@@ -54,20 +56,11 @@ public class TransactionalImplTest {
     TestTransactionalBean testTransactionalBean;
 
     @Deployment
-    public static JavaArchive createTestArchive() {
+    public static WebArchive createTestArchive() {
 
-        JavaArchive archive = ShrinkWrap.create(JavaArchive.class, ""test.jar"")
+        return ShrinkWrap.create(WebArchive.class, ""test.war"")
                 .addPackage(""com.hp.mwtests.ts.jta.cdi.transactional"")
-                .addAsManifestResource(EmptyAsset.INSTANCE, ""beans.xml"");
-
-        archive.delete(ArchivePaths.create(""META-INF/MANIFEST.MF""));
-
-        String ManifestMF = ""Manifest-Version: 1.0\n""
-                + ""Dependencies: org.jboss.jts export services\n"";
-
-        archive.setManifest(new StringAsset(ManifestMF));
-
-        return archive;
+                .addAsWebInfResource(EmptyAsset.INSTANCE, ""beans.xml"");
     }
 
     @After",2013-07-15T10:36:50Z,107
"@@ -20,8 +20,6 @@
  */
 package org.jboss.jbossts.star.test;
 
-import java.util.Collection;
-
 import java.io.IOException;
 import java.net.HttpURLConnection;
 
@@ -165,14 +163,4 @@ public void testCommitInvalidTx() throws IOException
         // commit it properly
         txn.commitTx();
     }
-    
-    @Test
-    public void testListTransactionsWhenNoActiveTxns() throws IOException
-    {
-        TxSupport txn = new TxSupport();
-        
-        Collection<String> transactionsInProgress = txn.getTransactions();
-        
-        Assert.assertEquals(0, transactionsInProgress.size());
-    }
 }",2012-03-15T13:49:46Z,186
"@@ -0,0 +1,29 @@
+package org.jboss.jbossts.star.test;
+
+import java.io.IOException;
+import java.util.Collection;
+import org.jboss.jbossts.star.util.TxSupport;
+import org.junit.Assert;
+import org.junit.BeforeClass;
+import org.junit.Test;
+
+public class TxSupportTest extends BaseTest {
+
+    @BeforeClass
+    public static void beforeClass() throws Exception {
+        startContainer(TXN_MGR_URL);
+    }
+
+    // This test needs to be run in isolation so that previously running/incomplete txns don't affect the results
+    // Needs to be considered before adding new tests here
+    @Test
+    public void testListTransactionsWhenNoActiveTxns() throws IOException {
+        TxSupport txn = new TxSupport();
+
+        // This should be a collection of size 0.
+        Collection<String> transactionsInProgress = txn.getTransactions();
+
+        Assert.assertEquals(0, transactionsInProgress.size());
+    }
+
+}",2012-03-15T13:49:46Z,187
"@@ -140,7 +140,7 @@ private void findParticipants(List<UidWrapper> recuids, RecordList list, Partici
                     } else {
                         if (tsLogger.logger.isTraceEnabled())
                             tsLogger.logger.trace(""participant record is not a LogRecordWrapper"");
-                        lw = createParticipant(rec, listType);
+                        lw = createParticipant(rec, listType, recuids.get(i));
                     }
                 } else {
                     lw = createParticipant(rec, listType);
@@ -163,6 +163,9 @@ protected LogRecordWrapper createParticipant(AbstractRecord rec, ParticipantStat
         return new LogRecordWrapper(this, rec, listType);
     }
 
+    protected LogRecordWrapper createParticipant(AbstractRecord rec, ParticipantStatus listType, UidWrapper wrapper) {
+        return new LogRecordWrapper(this, rec, listType, wrapper);
+    }
     /**
      * See if there is participant Bean corresponding to the given record
      * @param rec the record for the target participant",2012-07-09T13:29:01Z,192
