bug_report_id,bug_report_desc,bug_report_time
WELD-1683,NoData,2014/05/21 2:53 AM
WELD-1669,"If a class which is used as type argument is missing from the deployment, an exception is thrown and the deployment fails. 

The behaviour should be consistent with other similar cases (WELD-1215, WELD-1515), and the broken class should just be ignored and not cause a deployment failure.

Example, {{Bar.class}} is missing:
{code}
public class FooBarProducer {
    
    public Foo<Bar> produceFooBar() {
        return new Foo<Bar>();
    }
}
{code}

Result:
{noformat}
19:15:49,504 ERROR [org.jboss.msc.service.fail] (MSC service thread 1-8) MSC000001: Failed to start service jboss.deployment.unit.""0d036027-2297-41de-95ae-9d2d1dd562ca.jar"".WeldStartService: org.jboss.msc.service.StartException in service jboss.deployment.unit.""0d036027-2297-41de-95ae-9d2d1dd562ca.jar"".WeldStartService: Failed to start service
	at org.jboss.msc.service.ServiceControllerImpl$StartTask.run(ServiceControllerImpl.java:1936) [jboss-msc-1.1.5.Final-redhat-1.jar:1.1.5.Final-redhat-1]
	at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1145) [rt.jar:1.7.0_17]
	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:615) [rt.jar:1.7.0_17]
	at java.lang.Thread.run(Thread.java:722) [rt.jar:1.7.0_17]
Caused by: org.jboss.weld.exceptions.WeldException: WELD-000830 Unable to load the cache value for the key class reproducer.FooBarProducer
	at org.jboss.weld.util.cache.LoadingCacheUtils.getCacheValue(LoadingCacheUtils.java:73)
	at org.jboss.weld.util.cache.LoadingCacheUtils.getCastCacheValue(LoadingCacheUtils.java:112)
	at org.jboss.weld.util.cache.LoadingCacheUtils.getCastCacheValue(LoadingCacheUtils.java:93)
	at org.jboss.weld.resources.ClassTransformer.loadClass(ClassTransformer.java:164)
	at org.jboss.weld.bootstrap.BeanDeployer.loadWeldClass(BeanDeployer.java:116)
	at org.jboss.weld.bootstrap.BeanDeployer.addClass(BeanDeployer.java:79)
	at org.jboss.weld.bootstrap.BeanDeployer.addClasses(BeanDeployer.java:135)
	at org.jboss.weld.bootstrap.BeanDeployment.createBeans(BeanDeployment.java:184)
	at org.jboss.weld.bootstrap.WeldBootstrap.deployBeans(WeldBootstrap.java:349)
	at org.jboss.as.weld.WeldStartService.start(WeldStartService.java:63)
	at org.jboss.msc.service.ServiceControllerImpl$StartTask.startService(ServiceControllerImpl.java:1980) [jboss-msc-1.1.5.Final-redhat-1.jar:1.1.5.Final-redhat-1]
	at org.jboss.msc.service.ServiceControllerImpl$StartTask.run(ServiceControllerImpl.java:1913) [jboss-msc-1.1.5.Final-redhat-1.jar:1.1.5.Final-redhat-1]
	... 3 more
Caused by: com.google.common.util.concurrent.UncheckedExecutionException: java.lang.TypeNotPresentException: Type reproducer.Bar not present
	at com.google.common.cache.LocalCache$Segment.get(LocalCache.java:2258)
	at com.google.common.cache.LocalCache.get(LocalCache.java:3990)
	at com.google.common.cache.LocalCache.getOrLoad(LocalCache.java:3994)
	at com.google.common.cache.LocalCache$LocalLoadingCache.get(LocalCache.java:4878)
	at org.jboss.weld.util.cache.LoadingCacheUtils.getCacheValue(LoadingCacheUtils.java:71)
	... 14 more
Caused by: java.lang.TypeNotPresentException: Type reproducer.Bar not present
	at sun.reflect.generics.factory.CoreReflectionFactory.makeNamedType(CoreReflectionFactory.java:117) [rt.jar:1.7.0_17]
	at sun.reflect.generics.visitor.Reifier.visitClassTypeSignature(Reifier.java:125) [rt.jar:1.7.0_17]
	at sun.reflect.generics.tree.ClassTypeSignature.accept(ClassTypeSignature.java:49) [rt.jar:1.7.0_17]
	at sun.reflect.generics.visitor.Reifier.reifyTypeArguments(Reifier.java:68) [rt.jar:1.7.0_17]
	at sun.reflect.generics.visitor.Reifier.visitClassTypeSignature(Reifier.java:138) [rt.jar:1.7.0_17]
	at sun.reflect.generics.tree.ClassTypeSignature.accept(ClassTypeSignature.java:49) [rt.jar:1.7.0_17]
	at sun.reflect.generics.repository.MethodRepository.getReturnType(MethodRepository.java:68) [rt.jar:1.7.0_17]
	at java.lang.reflect.Method.getGenericReturnType(Method.java:244) [rt.jar:1.7.0_17]
	at org.jboss.weld.introspector.jlr.WeldMethodImpl.of(WeldMethodImpl.java:70)
	at org.jboss.weld.introspector.jlr.WeldClassImpl.<init>(WeldClassImpl.java:241)
	at org.jboss.weld.introspector.jlr.WeldClassImpl.of(WeldClassImpl.java:126)
	at org.jboss.weld.resources.ClassTransformer$TransformTypeToWeldClass.load(ClassTransformer.java:60)
	at org.jboss.weld.resources.ClassTransformer$TransformTypeToWeldClass.load(ClassTransformer.java:51)
	at com.google.common.cache.LocalCache$LoadingValueReference.loadFuture(LocalCache.java:3589)
	at com.google.common.cache.LocalCache$Segment.loadSync(LocalCache.java:2374)
	at com.google.common.cache.LocalCache$Segment.lockedGetOrLoad(LocalCache.java:2337)
	at com.google.common.cache.LocalCache$Segment.get(LocalCache.java:2252)
	... 18 more
Caused by: java.lang.ClassNotFoundException: reproducer.Bar from [Module ""deployment.0d036027-2297-41de-95ae-9d2d1dd562ca.jar:main"" from Service Module Loader]
	at org.jboss.modules.ModuleClassLoader.findClass(ModuleClassLoader.java:213) [jboss-modules.jar:1.3.3.Final-redhat-1]
	at org.jboss.modules.ConcurrentClassLoader.performLoadClassUnchecked(ConcurrentClassLoader.java:459) [jboss-modules.jar:1.3.3.Final-redhat-1]
	at org.jboss.modules.ConcurrentClassLoader.performLoadClassChecked(ConcurrentClassLoader.java:408) [jboss-modules.jar:1.3.3.Final-redhat-1]
	at org.jboss.modules.ConcurrentClassLoader.performLoadClass(ConcurrentClassLoader.java:389) [jboss-modules.jar:1.3.3.Final-redhat-1]
	at org.jboss.modules.ConcurrentClassLoader.loadClass(ConcurrentClassLoader.java:134) [jboss-modules.jar:1.3.3.Final-redhat-1]
	at java.lang.Class.forName0(Native Method) [rt.jar:1.7.0_17]
	at java.lang.Class.forName(Class.java:266) [rt.jar:1.7.0_17]
	at sun.reflect.generics.factory.CoreReflectionFactory.makeNamedType(CoreReflectionFactory.java:114) [rt.jar:1.7.0_17]
	... 34 more
{noformat}",2014/05/06 1:21 PM
WELD-1618,"{{Weld1368Test}} fails in JRE 1.8. 
The archive fails to deploy with a definition exception with message SPECIALIZING_BEAN_MISSING_SPECIALIZED_TYPE.

This problem does not occur in the 2.0 branch or in other JREs than 1.8.

Another problem is, that the message itself is missing, the actual exception message is:
{noformat}
Exception message for key SPECIALIZING_BEAN_MISSING_SPECIALIZED_TYPE not found due to Can't find resource for bundle ch.qos.cal10n.util.CAL10NResourceBundle, key SPECIALIZING_BEAN_MISSING_SPECIALIZED_TYPE
{noformat}",2014/03/11 11:23 AM
WELD-1617,"The test {{DecorateGenericObserverTest}} fails in JRE 1.8:
{noformat}
java.lang.AssertionError: expected:<1> but was:<2>
	at org.junit.Assert.fail(Assert.java:91)
	...
	at org.jboss.weld.tests.decorators.genericobserver.DecorateGenericObserverTest.shouldInvokeDecoratorsWhenObservingGenericEvents(DecorateGenericObserverTest.java:62)
	...
{noformat}

Both, the decorated and the decorator methods get called twice in a single event firing.

This problem does not occur in 2.0 branch, the test passes there.",2014/03/11 10:18 AM
WELD-1600,"When a noncontextual object with injected values is serialized and later deserialized in a new container (ie. after restarting the container), the following NPE occurs:
{code}
java.lang.NullPointerException
  at org.jboss.weld.annotated.slim.backed.BackedAnnotatedField$SerializationProxy.getCandidates(BackedAnnotatedField.java:114)
  at org.jboss.weld.annotated.slim.backed.BackedAnnotatedMember$BackedAnnotatedMemberSerializationProxy.resolve(BackedAnnotatedMember.java:57)
  at org.jboss.weld.annotated.slim.backed.BackedAnnotatedField$SerializationProxy.readResolve(BackedAnnotatedField.java:109)
  at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
  at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:57)
  at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)
  at java.lang.reflect.Method.invoke(Method.java:606)
  at java.io.ObjectStreamClass.invokeReadResolve(ObjectStreamClass.java:1104)
  at java.io.ObjectInputStream.readOrdinaryObject(ObjectInputStream.java:1807)
....
{code}

The reason is that BackedAnnotatedMemberSerializationProxy.type is null, because the type is not yet known to the container. Serializing the object and then deserializing works as expected.",2014/02/07 4:18 AM
WELD-1526,"The container returns a wrong context path URL, resulting in: {{java.lang.NumberFormatException: For input string: ""8080home.jsf""}}",2013/10/03 7:34 AM
WELD-1515,"The following CDI extension *fails to deploy* if Foo is not on classpath:

{code}
public class BrokenExtension implements Extension {
    private Foo foo;
}
{code}

However, if the missing dependency is not a field but a parent class as in the following, the extension is disregarded by the container, but the archive *deploys successfully*:
{code}
public class BrokenExtension extends Foo implements Extension {
}
{code}

It would be more consistent if the behaviour from the second case applied in both cases.",2013/09/12 11:23 AM
WELD-1500,"As soon as a conversation is marked long-running, it is assigned a cid. If the html response of the request that began the conversation contains links to resources (e.g. images) that include the cid in their urls, the browser may request these resources before the first request has finished. 

Weld stores conversations in the cid-to-conversation map only at the end of a request. All requests that are received by the server before the first request has finished, will therefore receive a NonexistentConversationException.

Weld should be able to look up a conversation by id as soon as the conversation is assigned an id.",2013/09/04 5:12 PM
WELD-1906,"Caught by WildFly testsuite:

org.jboss.as.test.clustering.cluster.cdi.CdiFailoverTestCase(SYNC-tcp).testGracefulUndeployFailover: <no details avaliable>

org.jboss.as.test.clustering.cluster.cdi.CdiFailoverTestCase(SYNC-tcp).testGracefulSimpleFailover: <no details avaliable>


{noformat}
2015-03-26 16:45:15,570 ERROR [io.undertow.request] (default task-1) UT005023: Exception handling request to /cdi-failover/cdi: java.lang.NullPointerException
        at java.util.ArrayDeque.addFirst(ArrayDeque.java:228)
        at org.jboss.weld.injection.ThreadLocalStack$Stack.push(ThreadLocalStack.java:94)
        at org.jboss.weld.injection.ThreadLocalStack.push(ThreadLocalStack.java:131)
        at org.jboss.weld.bean.proxy.InjectionPointPropagatingEnterpriseTargetBeanInstance.invoke(InjectionPointPropagatingEnterpriseTargetBeanInstance.java:61)
        at org.jboss.weld.bean.proxy.ProxyMethodHandler.invoke(ProxyMethodHandler.java:100)
        at org.jboss.as.test.clustering.cluster.cdi.Incrementor$64999020$Proxy$_$$_Weld$EnterpriseProxy$.increment(Unknown Source)
        at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
        at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)
        at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)
        at java.lang.reflect.Method.invoke(Method.java:483)
        at org.jboss.weld.bean.proxy.AbstractBeanInstance.invoke(AbstractBeanInstance.java:38)
        at org.jboss.weld.bean.proxy.ProxyMethodHandler.invoke(ProxyMethodHandler.java:100)
        at org.jboss.weld.proxies.Incrementor$64999020$Proxy$_$$_WeldClientProxy.increment(Unknown Source)
        at org.jboss.as.test.clustering.cluster.cdi.CdiServlet.doGet(CdiServlet.java:56)
        at javax.servlet.http.HttpServlet.service(HttpServlet.java:687)
        at javax.servlet.http.HttpServlet.service(HttpServlet.java:790)
        at io.undertow.servlet.handlers.ServletHandler.handleRequest(ServletHandler.java:86)
        at io.undertow.servlet.handlers.security.ServletSecurityRoleHandler.handleRequest(ServletSecurityRoleHandler.java:62)
        at io.undertow.servlet.handlers.ServletDispatchingHandler.handleRequest(ServletDispatchingHandler.java:36)
        at org.wildfly.extension.undertow.security.SecurityContextAssociationHandler.handleRequest(SecurityContextAssociationHandler.java:78)
        at io.undertow.server.handlers.PredicateHandler.handleRequest(PredicateHandler.java:43)
        at io.undertow.servlet.handlers.security.SSLInformationAssociationHandler.handleRequest(SSLInformationAssociationHandler.java:131)
        at io.undertow.servlet.handlers.security.ServletAuthenticationCallHandler.handleRequest(ServletAuthenticationCallHandler.java:57)
        at io.undertow.server.handlers.PredicateHandler.handleRequest(PredicateHandler.java:43)
        at io.undertow.security.handlers.AbstractConfidentialityHandler.handleRequest(AbstractConfidentialityHandler.java:46)
        at io.undertow.servlet.handlers.security.ServletConfidentialityConstraintHandler.handleRequest(ServletConfidentialityConstraintHandler.java:64)
        at io.undertow.security.handlers.AuthenticationMechanismsHandler.handleRequest(AuthenticationMechanismsHandler.java:58)
        at io.undertow.servlet.handlers.security.CachedAuthenticatedSessionHandler.handleRequest(CachedAuthenticatedSessionHandler.java:70)
        at io.undertow.security.handlers.NotificationReceiverHandler.handleRequest(NotificationReceiverHandler.java:50)
        at io.undertow.security.handlers.SecurityInitialHandler.handleRequest(SecurityInitialHandler.java:76)
        at io.undertow.server.handlers.PredicateHandler.handleRequest(PredicateHandler.java:43)
        at org.wildfly.extension.undertow.security.jacc.JACCContextIdHandler.handleRequest(JACCContextIdHandler.java:61)
        at io.undertow.server.handlers.PredicateHandler.handleRequest(PredicateHandler.java:43)
        at io.undertow.server.handlers.PredicateHandler.handleRequest(PredicateHandler.java:43)
        at io.undertow.servlet.handlers.ServletInitialHandler.handleFirstRequest(ServletInitialHandler.java:278)
        at io.undertow.servlet.handlers.ServletInitialHandler.dispatchRequest(ServletInitialHandler.java:255)
        at io.undertow.servlet.handlers.ServletInitialHandler.access$000(ServletInitialHandler.java:80)
        at io.undertow.servlet.handlers.ServletInitialHandler$1.handleRequest(ServletInitialHandler.java:174)
        at io.undertow.server.Connectors.executeRootHandler(Connectors.java:199)
        at io.undertow.server.HttpServerExchange$1.run(HttpServerExchange.java:774)
        at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1142)
        at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:617)
        at java.lang.Thread.run(Thread.java:745)
{noformat}",2015/03/26 11:54 AM
WELD-1917,This is due to {{org.jboss.weld.AbstractCDI}} does not cache {{Instance}} instance.,2015/04/09 6:26 AM
WELD-1846,"I have created a Vaadin application with Vaadin-CDI and observer method in a @ViewScoped bean not executed when an event fired when this observer declared as @Observes(notifyObserver=Reception.IF_EXISTS) and the bean exists in that scope.
@ViewScoped is a Vaadin specific pseudo-scope created with DeltaSpike.
I have created a [Vaadin ticket|http://dev.vaadin.com/ticket/14891], but that resolved to [DeltaSpike issue|https://issues.apache.org/jira/browse/DELTASPIKE-818] and that resolved to WELD issue.

I have tried to upgrade weld-core in JBoss to 1.1.28.Final but observer still not executed.

I have tested it with WELD 2.1.2 on WildFly and there the observer is executed as excepted.",2015/01/23 4:32 AM
