file_diff,commit_time,file_diff_id
"@@ -151,6 +151,7 @@ public enum BeanMessage {
     @MessageId(""001515"")UNABLE_TO_LOAD_MEMBER,
     @MessageId(""001516"")NAMED_RESOURCE_PRODUCER_FIELD,
     @MessageId(""001517"")PASSIVATING_BEAN_HAS_NON_PASSIVATION_CAPABLE_DECORATOR,
-    @MessageId(""001518"")PASSIVATING_BEAN_HAS_NON_PASSIVATION_CAPABLE_INTERCEPTOR
+    @MessageId(""001518"")PASSIVATING_BEAN_HAS_NON_PASSIVATION_CAPABLE_INTERCEPTOR,
+    @MessageId(""001519"")DESERIALIZATED_BEAN_WAS_NULL
 
 }",2013-11-26T08:04:13Z,16
"@@ -114,3 +114,4 @@ UNABLE_TO_LOAD_MEMBER=Unable to load annotated member {0}
 NAMED_RESOURCE_PRODUCER_FIELD=Resource producer field [{0}] must not have an EL name
 PASSIVATING_BEAN_HAS_NON_PASSIVATION_CAPABLE_DECORATOR=Managed bean declaring a passivating scope has a non-passivation capable decorator.  Bean:  {0}  Decorator: {1}
 PASSIVATING_BEAN_HAS_NON_PASSIVATION_CAPABLE_INTERCEPTOR=Managed bean declaring a passivating scope has a non-serializable interceptor.  Bean:  {0}  Interceptor: {1}
+DESERIALIZATED_BEAN_WAS_NULL=Failed to deserialize proxy object with beanId {0}. ",2013-11-26T08:04:13Z,17
"@@ -36,6 +36,7 @@
 
 import org.jboss.weld.Container;
 import org.jboss.weld.annotated.backed.BackedAnnotatedType;
+import org.jboss.weld.annotated.unbacked.UnbackedAnnotatedType;
 import org.jboss.weld.bean.AbstractBean;
 import org.jboss.weld.bean.AbstractClassBean;
 import org.jboss.weld.bean.RIBean;
@@ -99,23 +100,15 @@ public BeanDeployer addClass(String className) {
         }
 
         if (clazz != null && !clazz.isAnnotation()) {
-            WeldClass<?> weldClass = null;
-            try {
-                weldClass = classTransformer.loadClass(clazz);
-            } catch (ResourceLoadingException e) {
-                log.info(IGNORING_CLASS_DUE_TO_LOADING_ERROR, className);
-                xlog.catching(INFO, e);
-            }
-            if (weldClass != null) {
-                getEnvironment().addClass(weldClass);
-            }
+            AnnotatedType<?> annotatedType = BackedAnnotatedType.of(clazz);
+            getEnvironment().addAnnotatedType(annotatedType);
         }
         return this;
     }
 
-    public BeanDeployer addSyntheticClass(AnnotatedType<?> clazz, Extension extension) {
-        WeldClass<?> weldClass = classTransformer.loadClass(clazz);
-        getEnvironment().addSyntheticClass(weldClass, extension);
+    public <T> BeanDeployer addSyntheticClass(AnnotatedType<T> annotatedType, Extension extension) {
+        AnnotatedType<T> unbacked = UnbackedAnnotatedType.of(annotatedType);
+        getEnvironment().addSyntheticAnnotatedType(unbacked, extension);
         return this;
     }
 
@@ -127,56 +120,58 @@ public BeanDeployer addClasses(Iterable<String> classes) {
     }
 
     public void processAnnotatedTypes() {
-        Set<WeldClass<?>> classesToBeAdded = new HashSet<WeldClass<?>>();
-        Set<WeldClass<?>> classesToBeRemoved = new HashSet<WeldClass<?>>();
-        for (WeldClass<?> weldClass : getEnvironment().getClasses()) {
+        Set<AnnotatedType<?>> classesToBeAdded = new HashSet<AnnotatedType<?>>();
+        Set<AnnotatedType<?>> classesToBeRemoved = new HashSet<AnnotatedType<?>>();
+
+        for (AnnotatedType<?> annotatedType : getEnvironment().getAnnotatedTypes()) {
             // fire event
-            boolean synthetic = getEnvironment().getSource(weldClass) != null;
+            boolean synthetic = getEnvironment().getAnnotatedTypeSource(annotatedType) != null;
             ProcessAnnotatedTypeImpl<?> event;
             if (synthetic) {
-                event = ProcessAnnotatedTypeFactory.create(getManager(), weldClass, getEnvironment().getSource(weldClass));
+                event = ProcessAnnotatedTypeFactory.create(getManager(), annotatedType, getEnvironment().getAnnotatedTypeSource(annotatedType));
             } else {
-                event = ProcessAnnotatedTypeFactory.create(getManager(), weldClass);
+                event = ProcessAnnotatedTypeFactory.create(getManager(), annotatedType);
             }
             event.fire();
             // process the result
             if (event.isVeto()) {
-                getEnvironment().vetoJavaClass(weldClass);
-                classesToBeRemoved.add(weldClass);
+                getEnvironment().vetoJavaClass(annotatedType.getJavaClass());
+                classesToBeRemoved.add(annotatedType);
             } else {
                 boolean dirty = event.isDirty();
                 if (dirty) {
-                    classesToBeRemoved.add(weldClass); // remove the original class
-                    AnnotatedType<?> modifiedType;
-                    if (synthetic) {
-                        modifiedType = ExternalAnnotatedType.of(event.getAnnotatedType());
+                    classesToBeRemoved.add(annotatedType); // remove the original class
+                    AnnotatedType<?> modifiedType = event.getAnnotatedType();
+                    // TODO use a common interface
+                    if (modifiedType instanceof BackedAnnotatedType || modifiedType instanceof UnbackedAnnotatedType) {
+                        annotatedType = modifiedType;
                     } else {
-                        modifiedType = DiscoveredExternalAnnotatedType.of(event.getAnnotatedType(), weldClass);
+                        annotatedType = UnbackedAnnotatedType.of(modifiedType);
                     }
-                    weldClass = classTransformer.loadClass(modifiedType);
                 }
 
                 // vetoed due to @Veto or @Requires
-                boolean vetoed = Beans.isVetoed(weldClass);
+                boolean vetoed = Beans.isVetoed(annotatedType);
 
                 if (dirty && !vetoed) {
-                    classesToBeAdded.add(weldClass); // add a replacement for the removed class
+                    classesToBeAdded.add(annotatedType); // add a replacement for the removed class
                 }
                 if (!dirty && vetoed) {
-                    getEnvironment().vetoJavaClass(weldClass);
-                    classesToBeRemoved.add(weldClass);
+                    getEnvironment().vetoJavaClass(annotatedType.getJavaClass());
+                    classesToBeRemoved.add(annotatedType);
                 }
             }
         }
-        getEnvironment().removeClasses(classesToBeRemoved);
-        getEnvironment().addClasses(classesToBeAdded);
+        getEnvironment().removeAnnotatedTypes(classesToBeRemoved);
+        getEnvironment().addAnnotatedTypes(classesToBeAdded);
     }
 
     public void processEnums() {
         EnumService enumService = getManager().getServices().get(EnumService.class);
-        for (WeldClass<?> clazz : getEnvironment().getClasses()) {
-            if (Reflections.isEnum(clazz.getJavaClass())) {
-                enumService.addEnumClass(Reflections.<WeldClass<Enum<?>>> cast(clazz));
+        for (AnnotatedType<?> annotatedType: getEnvironment().getAnnotatedTypes()) {
+            if (Reflections.isEnum(annotatedType.getJavaClass())) {
+                // TODO
+                enumService.addEnumClass(Reflections.<AnnotatedType<Enum<?>>> cast(annotatedType));
             }
         }
         // add @New injection points from enums
@@ -186,10 +181,10 @@ public void processEnums() {
     }
 
     public void createClassBeans() {
-        Multimap<Class<?>, WeldClass<?>> otherWeldClasses = HashMultimap.create();
+        Multimap<Class<?>, AnnotatedType<?>> otherWeldClasses = HashMultimap.create();
 
-        for (WeldClass<?> clazz : getEnvironment().getClasses()) {
-            createClassBean(clazz, otherWeldClasses);
+        for (AnnotatedType<?> annotatedType : getEnvironment().getAnnotatedTypes()) {
+            createClassBean(annotatedType, otherWeldClasses);
         }
         // create session beans
         for (InternalEjbDescriptor<?> ejbDescriptor : getEnvironment().getEjbDescriptors()) {
@@ -198,8 +193,9 @@ public void createClassBeans() {
             }
             if (ejbDescriptor.isSingleton() || ejbDescriptor.isStateful() || ejbDescriptor.isStateless()) {
                 if (otherWeldClasses.containsKey(ejbDescriptor.getBeanClass())) {
-                    for (WeldClass<?> c : otherWeldClasses.get(ejbDescriptor.getBeanClass())) {
-                        createSessionBean(ejbDescriptor, Reflections.<WeldClass> cast(c));
+                    for (AnnotatedType<?> annotatedType : otherWeldClasses.get(ejbDescriptor.getBeanClass())) {
+                        WeldClass<?> weldClass = classTransformer.loadClass(annotatedType);
+                        createSessionBean(ejbDescriptor, Reflections.<WeldClass> cast(weldClass));
                     }
                 } else {
                     createSessionBean(ejbDescriptor);
@@ -208,18 +204,21 @@ public void createClassBeans() {
         }
     }
 
-    protected void createClassBean(WeldClass<?> weldClass, Multimap<Class<?>, WeldClass<?>> otherWeldClasses) {
-        boolean managedBeanOrDecorator = !getEnvironment().getEjbDescriptors().contains(weldClass.getJavaClass()) && Beans.isTypeManagedBeanOrDecoratorOrInterceptor(weldClass);
-        if (managedBeanOrDecorator && weldClass.isAnnotationPresent(Decorator.class)) {
-            validateDecorator(weldClass);
-            createDecorator(weldClass);
-        } else if (managedBeanOrDecorator && weldClass.isAnnotationPresent(Interceptor.class)) {
-            validateInterceptor(weldClass);
-            createInterceptor(weldClass);
-        } else if (managedBeanOrDecorator && !weldClass.isAbstract()) {
-            createManagedBean(weldClass);
+    protected void createClassBean(AnnotatedType<?> annotatedType, Multimap<Class<?>, AnnotatedType<?>> otherWeldClasses) {
+        boolean managedBeanOrDecorator = !getEnvironment().getEjbDescriptors().contains(annotatedType.getJavaClass()) && Beans.isTypeManagedBeanOrDecoratorOrInterceptor(annotatedType);
+        if (managedBeanOrDecorator) {
+            WeldClass<?> weldClass = classTransformer.loadClass(annotatedType);
+            if (weldClass.isAnnotationPresent(Decorator.class)) {
+                validateDecorator(weldClass);
+                createDecorator(weldClass);
+            } else if (weldClass.isAnnotationPresent(Interceptor.class)) {
+                validateInterceptor(weldClass);
+                createInterceptor(weldClass);
+            } else if (!weldClass.isAbstract()) {
+                createManagedBean(weldClass);
+            }
         } else {
-            otherWeldClasses.put(weldClass.getJavaClass(), weldClass);
+            otherWeldClasses.put(annotatedType.getJavaClass(), annotatedType);
         }
     }
 ",2012-04-13T16:47:13Z,33
"@@ -31,8 +31,10 @@
 import javax.enterprise.event.Event;
 import javax.enterprise.inject.Instance;
 import javax.enterprise.inject.New;
+import javax.enterprise.inject.spi.AnnotatedType;
 import javax.enterprise.inject.spi.Extension;
 
+import org.jboss.weld.annotated.backed.BackedAnnotatedType;
 import org.jboss.weld.bean.AbstractBean;
 import org.jboss.weld.bean.AbstractClassBean;
 import org.jboss.weld.bean.DecoratorImpl;
@@ -74,8 +76,8 @@ public static BeanDeployerEnvironment newEnvironment(EjbDescriptors ejbDescripto
      */
     public static BeanDeployerEnvironment newConcurrentEnvironment(EjbDescriptors ejbDescriptors, BeanManagerImpl manager) {
         return new BeanDeployerEnvironment(
-                Sets.newSetFromMap(new ConcurrentHashMap<WeldClass<?>, Boolean>()),
-                new ConcurrentHashMap<WeldClass<?>, Extension>(),
+                Sets.newSetFromMap(new ConcurrentHashMap<AnnotatedType<?>, Boolean>()),
+                new ConcurrentHashMap<AnnotatedType<?>, Extension>(),
                 Sets.newSetFromMap(new ConcurrentHashMap<Class<?>, Boolean>()),
                 new ConcurrentHashMap<WeldClass<?>, AbstractClassBean<?>>(),
                 Sets.newSetFromMap(new ConcurrentHashMap<ProducerField<?, ?>, Boolean>()),
@@ -92,8 +94,8 @@ public static BeanDeployerEnvironment newConcurrentEnvironment(EjbDescriptors ej
                 manager);
     }
 
-    private final Set<WeldClass<?>> weldClasses;
-    private final Map<WeldClass<?>, Extension> weldClassSource;
+    private final Set<AnnotatedType<?>> annotatedTypes;
+    private final Map<AnnotatedType<?>, Extension> annotatedTypeSource;
     private final Set<Class<?>> vetoedClasses;
     private final Map<WeldClass<?>, AbstractClassBean<?>> classBeanMap;
     private final Map<WeldMethodKey<?, ?>, ProducerMethod<?, ?>> producerMethodBeanMap;
@@ -111,8 +113,8 @@ public static BeanDeployerEnvironment newConcurrentEnvironment(EjbDescriptors ej
     private final Map<InternalEjbDescriptor<?>, WeldClass<?>> newSessionBeanDescriptorsFromInjectionPoint;
 
     protected BeanDeployerEnvironment(
-            Set<WeldClass<?>> weldClasses,
-            Map<WeldClass<?>, Extension> weldClassSource,
+            Set<AnnotatedType<?>> annotatedTypes,
+            Map<AnnotatedType<?>, Extension> annotatedTypeSource,
             Set<Class<?>> vetoedClasses,
             Map<WeldClass<?>, AbstractClassBean<?>> classBeanMap,
             Set<ProducerField<?, ?>> producerFields,
@@ -127,8 +129,8 @@ protected BeanDeployerEnvironment(
             Set<WeldClass<?>> newManagedBeanClasses,
             Map<InternalEjbDescriptor<?>, WeldClass<?>> newSessionBeanDescriptorsFromInjectionPoint,
             BeanManagerImpl manager) {
-        this.weldClasses = weldClasses;
-        this.weldClassSource = weldClassSource;
+        this.annotatedTypes = annotatedTypes;
+        this.annotatedTypeSource = annotatedTypeSource;
         this.vetoedClasses = vetoedClasses;
         this.classBeanMap = classBeanMap;
         this.producerFields = producerFields;
@@ -148,8 +150,8 @@ protected BeanDeployerEnvironment(
 
     protected BeanDeployerEnvironment(EjbDescriptors ejbDescriptors, BeanManagerImpl manager) {
         this(
-                new HashSet<WeldClass<?>>(),
-                new HashMap<WeldClass<?>, Extension>(),
+                new HashSet<AnnotatedType<?>>(),
+                new HashMap<AnnotatedType<?>, Extension>(),
                 new HashSet<Class<?>>(),
                 new HashMap<WeldClass<?>, AbstractClassBean<?>>(),
                 new HashSet<ProducerField<?, ?>>(),
@@ -166,46 +168,46 @@ protected BeanDeployerEnvironment(EjbDescriptors ejbDescriptors, BeanManagerImpl
                 manager);
     }
 
-    public void addClass(WeldClass<?> weldClass) {
-        weldClasses.add(weldClass);
+    public void addAnnotatedType(AnnotatedType<?> annotatedType) {
+        this.annotatedTypes.add(annotatedType);
     }
 
-    public void addClasses(Collection<WeldClass<?>> classes) {
-        weldClasses.addAll(classes);
+    public void addAnnotatedTypes(Collection<AnnotatedType<?>> annotatedTypes) {
+        this.annotatedTypes.addAll(annotatedTypes);
     }
 
-    public void addSyntheticClass(WeldClass<?> weldClass, Extension extension) {
-        addClass(weldClass);
-        weldClassSource.put(weldClass, extension);
+    public void addSyntheticAnnotatedType(AnnotatedType<?> annotatedType, Extension extension) {
+        addAnnotatedType(annotatedType);
+        annotatedTypeSource.put(annotatedType, extension);
     }
 
-    public Set<WeldClass<?>> getClasses() {
-        return Collections.unmodifiableSet(weldClasses);
+    public Set<AnnotatedType<?>> getAnnotatedTypes() {
+        return Collections.unmodifiableSet(annotatedTypes);
     }
 
-    public Extension getSource(WeldClass<?> weldClass) {
-        return weldClassSource.get(weldClass);
+    public Extension getAnnotatedTypeSource(AnnotatedType<?> annotatedType) {
+        return annotatedTypeSource.get(annotatedType);
     }
 
-    public void removeClass(WeldClass<?> weldClass) {
-        weldClasses.remove(weldClass);
+    public void removeAnnotatedType(AnnotatedType<?> annotatedType) {
+        annotatedTypes.remove(annotatedType);
     }
 
-    public void removeClasses(Collection<WeldClass<?>> classes) {
-        for (WeldClass<?> clazz : classes) {
-            removeClass(clazz);
+    public void removeAnnotatedTypes(Collection<AnnotatedType<?>> annotatedTypes) {
+        for (AnnotatedType<?> annotatedType : annotatedTypes) {
+            removeAnnotatedType(annotatedType);
         }
     }
 
-    public void vetoJavaClass(WeldClass<?> weldClass) {
-        if (weldClass.isDiscovered()) {
-            vetoedClasses.add(weldClass.getJavaClass());
-        }
+    public void vetoJavaClass(Class<?> javaClass) {
+        vetoedClasses.add(javaClass);
     }
 
-    public void vetoClass(WeldClass<?> weldClass) {
-        vetoJavaClass(weldClass);
-        removeClass(weldClass);
+    public void vetoAnnotatedType(AnnotatedType<?> annotatedType) {
+        if (annotatedType instanceof BackedAnnotatedType<?>) {
+            vetoJavaClass(annotatedType.getJavaClass());
+        }
+        removeAnnotatedType(annotatedType);
     }
 
     public boolean isVetoed(Class<?> clazz) {
@@ -432,8 +434,8 @@ public Map<WeldClass<?>, AbstractClassBean<?>> getClassBeanMap() {
     }
 
     public void cleanup() {
-        this.weldClasses.clear();
-        this.weldClassSource.clear();
+        this.annotatedTypes.clear();
+        this.annotatedTypeSource.clear();
         this.vetoedClasses.clear();
         this.classBeanMap.clear();
         this.producerMethodBeanMap.clear();",2012-04-13T16:47:13Z,33
"@@ -132,11 +132,12 @@ public BeanDeployment(BeanDeploymentArchive beanDeploymentArchive, BeanManagerIm
             ejbDescriptors.addAll(beanDeploymentArchive.getEjbs());
         }
 
-        if (services.get(ExecutorServices.class) instanceof SingleThreadExecutorServices) {
-            beanDeployer = new BeanDeployer(beanManager, ejbDescriptors, deploymentServices);
-        } else {
-            beanDeployer = new ConcurrentBeanDeployer(beanManager, ejbDescriptors, deploymentServices);
-        }
+//        if (services.get(ExecutorServices.class) instanceof SingleThreadExecutorServices) {
+//            beanDeployer = new BeanDeployer(beanManager, ejbDescriptors, deploymentServices);
+//        } else {
+//            beanDeployer = new ConcurrentBeanDeployer(beanManager, ejbDescriptors, deploymentServices);
+//        }
+          beanDeployer = new BeanDeployer(beanManager, ejbDescriptors, deploymentServices);
 
         // Must at the Manager bean straight away, as it can be injected during startup!
         beanManager.addBean(new BeanManagerBean(beanManager));",2012-04-13T16:47:13Z,34
"@@ -21,10 +21,10 @@
  */
 package org.jboss.weld.bootstrap.events;
 
+import javax.enterprise.inject.spi.AnnotatedType;
 import javax.enterprise.inject.spi.Extension;
 import javax.enterprise.inject.spi.ProcessAnnotatedType;
 
-import org.jboss.weld.introspector.WeldClass;
 import org.jboss.weld.manager.BeanManagerImpl;
 
 /**
@@ -38,16 +38,16 @@ public class ProcessAnnotatedTypeFactory {
     private ProcessAnnotatedTypeFactory() {
     }
 
-    public static <X> ProcessAnnotatedTypeImpl<X> create(BeanManagerImpl beanManager, WeldClass<X> clazz) {
-        return create(beanManager, clazz, null);
+    public static <X> ProcessAnnotatedTypeImpl<X> create(BeanManagerImpl beanManager, AnnotatedType<X> annotatedType) {
+        return create(beanManager, annotatedType, null);
     }
 
-    public static <X> ProcessAnnotatedTypeImpl<X> create(BeanManagerImpl beanManager, WeldClass<X> clazz, Extension source) {
+    public static <X> ProcessAnnotatedTypeImpl<X> create(BeanManagerImpl beanManager, AnnotatedType<X> annotatedType, Extension source) {
         if (source == null) {
-            return new ProcessAnnotatedTypeImpl<X>(beanManager, clazz) {
+            return new ProcessAnnotatedTypeImpl<X>(beanManager, annotatedType) {
             };
         } else {
-            return new ProcessSyntheticAnnotatedTypeImpl<X>(beanManager, clazz, source) {
+            return new ProcessSyntheticAnnotatedTypeImpl<X>(beanManager, annotatedType, source) {
             };
         }
     }",2012-04-13T16:47:13Z,121
"@@ -22,7 +22,6 @@
 package org.jboss.weld.bootstrap.events;
 
 import static org.jboss.weld.util.reflection.Reflections.EMPTY_TYPES;
-import static org.jboss.weld.util.reflection.Reflections.cast;
 
 import java.io.IOException;
 import java.io.InputStream;
@@ -40,11 +39,9 @@
 import org.jboss.weld.logging.messages.XmlMessage;
 import org.jboss.weld.manager.BeanManagerImpl;
 import org.jboss.weld.metadata.MetadataImpl;
-import org.jboss.weld.util.collections.ViewProvider;
 import org.jboss.weld.util.collections.ListView;
 import org.jboss.weld.util.collections.SetView;
-
-;
+import org.jboss.weld.util.collections.ViewProvider;
 
 /**
  *
@@ -115,7 +112,7 @@ protected ViewProvider<Metadata<Class<?>>, Class<?>> getViewProvider() {
 
     @Override
     public Iterator<AnnotatedType<?>> getAnnotatedTypes() {
-        return cast(deployment.getBeanDeployer().getEnvironment().getClasses().iterator());
+        return deployment.getBeanDeployer().getEnvironment().getAnnotatedTypes().iterator();
     }
 
     @Override",2012-04-13T16:47:13Z,122
"@@ -28,12 +28,15 @@
 import java.util.Map;
 import java.util.Set;
 
+import javax.enterprise.inject.spi.AnnotatedType;
+
 import org.jboss.weld.bootstrap.api.Service;
 import org.jboss.weld.exceptions.IllegalStateException;
 import org.jboss.weld.introspector.WeldClass;
 import org.jboss.weld.logging.messages.BootstrapMessage;
 import org.jboss.weld.manager.BeanManagerImpl;
 import org.jboss.weld.manager.InjectionTargetValidator;
+import org.jboss.weld.resources.ClassTransformer;
 import org.jboss.weld.util.reflection.Reflections;
 
 /**
@@ -57,12 +60,13 @@ public EnumService(BeanManagerImpl manager) {
         this.instances = new HashSet<EnumInstanceContext<?>>();
     }
 
-    public <T extends Enum<?>> void addEnumClass(WeldClass<T> clazz) {
-        if (injectionTargets.containsKey(clazz.getJavaClass())) {
+    public <T extends Enum<?>> void addEnumClass(AnnotatedType<T> annotatedType) {
+        if (injectionTargets.containsKey(annotatedType.getJavaClass())) {
             return;
         }
-        EnumInjectionTarget<? extends Enum<?>> enumInjectionTarget = EnumInjectionTarget.of(clazz, manager);
-        injectionTargets.put(clazz.getJavaClass(), enumInjectionTarget);
+        WeldClass<T> weldClass = manager.getServices().get(ClassTransformer.class).loadClass(annotatedType);
+        EnumInjectionTarget<? extends Enum<?>> enumInjectionTarget = EnumInjectionTarget.of(weldClass, manager);
+        injectionTargets.put(weldClass.getJavaClass(), enumInjectionTarget);
         manager.getServices().get(InjectionTargetValidator.class).addInjectionTarget(enumInjectionTarget);
     }
 ",2012-04-13T16:47:13Z,123
"@@ -85,6 +85,7 @@
 import javax.enterprise.util.TypeLiteral;
 
 import org.jboss.weld.Container;
+import org.jboss.weld.annotated.backed.BackedAnnotatedType;
 import org.jboss.weld.bean.NewBean;
 import org.jboss.weld.bean.RIBean;
 import org.jboss.weld.bean.SessionBean;
@@ -1106,7 +1107,7 @@ public <T> WeldCreationalContext<T> createCreationalContext(Contextual<T> contex
     }
 
     public <T> AnnotatedType<T> createAnnotatedType(Class<T> type) {
-        return getServices().get(ClassTransformer.class).loadClass(type);
+        return BackedAnnotatedType.of(type);
     }
 
     public <X> Bean<? extends X> resolve(Set<Bean<? extends X>> beans) {",2012-04-13T16:47:13Z,4
"@@ -19,6 +19,8 @@
 import com.google.common.base.Function;
 import com.google.common.collect.ComputationException;
 import com.google.common.collect.MapMaker;
+
+import org.jboss.weld.annotated.backed.BackedAnnotatedType;
 import org.jboss.weld.bootstrap.api.Service;
 import org.jboss.weld.introspector.ForwardingAnnotatedType;
 import org.jboss.weld.introspector.WeldAnnotation;
@@ -180,6 +182,11 @@ public void clearAnnotationData(Class<? extends Annotation> annotationClass) {
 
     @SuppressWarnings(""unchecked"")
     public <T> WeldClass<T> loadClass(final AnnotatedType<T> clazz) {
+        // TODO
+        if (clazz instanceof BackedAnnotatedType<?>) {
+            return loadClass(clazz.getJavaClass());
+        }
+
         // don't wrap existing weld class, dup instances!
         if (clazz instanceof WeldClass) {
             return (WeldClass<T>) clazz;",2012-04-13T16:47:13Z,115
"@@ -73,6 +73,7 @@
 import javax.enterprise.inject.Requires;
 import javax.enterprise.inject.Typed;
 import javax.enterprise.inject.Veto;
+import javax.enterprise.inject.spi.AnnotatedConstructor;
 import javax.enterprise.inject.spi.AnnotatedType;
 import javax.enterprise.inject.spi.Bean;
 import javax.enterprise.inject.spi.BeanAttributes;
@@ -910,15 +911,24 @@ public static Set<Type> getTypedTypes(Map<Class<?>, Type> typeClosure, Class<?>
      * @param clazz The type to inspect
      * @return True if simple Web Bean, false otherwise
      */
-    public static boolean isTypeManagedBeanOrDecoratorOrInterceptor(WeldClass<?> clazz) {
-        Class<?> javaClass = clazz.getJavaClass();
-        return !javaClass.isEnum() && !Extension.class.isAssignableFrom(clazz.getJavaClass())
-                && !(clazz.isAnonymousClass() || (clazz.isMemberClass() && !clazz.isStatic())) && !Reflections.isParamerterizedTypeWithWildcard(javaClass)
-                && hasSimpleCdiConstructor(clazz);
+    public static boolean isTypeManagedBeanOrDecoratorOrInterceptor(AnnotatedType<?> annotatedType) {
+        Class<?> javaClass = annotatedType.getJavaClass();
+        return !javaClass.isEnum() && !Extension.class.isAssignableFrom(javaClass)
+                && !(javaClass.isAnonymousClass() || (javaClass.isMemberClass() && !Reflections.isStatic(javaClass)))
+                && !Reflections.isParamerterizedTypeWithWildcard(javaClass)
+                && hasSimpleCdiConstructor(annotatedType);
     }
 
-    public static boolean hasSimpleCdiConstructor(WeldClass<?> type) {
-        return type.getNoArgsWeldConstructor() != null || type.getWeldConstructors(Inject.class).size() > 0;
+    public static boolean hasSimpleCdiConstructor(AnnotatedType<?> type) {
+        for (AnnotatedConstructor<?> constructor : type.getConstructors()) {
+            if (constructor.getParameters().isEmpty()) {
+                return true;
+            }
+            if (constructor.isAnnotationPresent(Inject.class)) {
+                return true;
+            }
+        }
+        return false;
     }
 
     /**",2012-04-13T16:47:13Z,5
"@@ -25,6 +25,7 @@
 import java.util.List;
 import java.util.Set;
 
+import javax.context.Dependent;
 import javax.event.Event;
 import javax.event.Fires;
 import javax.inject.AmbiguousDependencyException;
@@ -107,7 +108,7 @@ public void validate()
             {
                throw new NullableDependencyException(""The injection point "" + injectionPoint + "" has nullable dependencies"");
             }
-            if (Beans.isPassivatingBean(bean) && !resolvedBean.isSerializable())
+            if (Beans.isPassivatingBean(bean) && !resolvedBean.isSerializable() && resolvedBean.getScopeType().equals(Dependent.class))
             {
                throw new UnserializableDependencyException(""The bean "" + bean + "" declares a passivating scopes but has non-serializable dependencies"");
             }",2009-03-24T23:33:28Z,124
"@@ -17,7 +17,6 @@
 
 package org.jboss.webbeans.bean;
 
-import java.io.Serializable;
 import java.lang.annotation.Annotation;
 import java.lang.reflect.Type;
 import java.util.Arrays;
@@ -260,16 +259,14 @@ protected void initPrimitive()
       this.primitive = Reflections.isPrimitive(getType());
    }
 
-   protected boolean checkInjectionPointsAreSerializable()
+   private boolean checkInjectionPointsAreSerializable()
    {
-      // TODO CACHE THIS and rebuild on addBean
-      // TODO: a bit crude, don't check *all* injectionpoints, only those listed
-      // in the spec for passivation checks
+      boolean passivating = MetaDataCache.instance().getScopeModel(this.getScopeType()).isPassivating();
       for (AnnotatedInjectionPoint<?, ?> injectionPoint : getInjectionPoints())
       {
          Annotation[] bindings = injectionPoint.getMetaAnnotationsAsArray(BindingType.class);
          Bean<?> resolvedBean = manager.resolveByType(injectionPoint.getRawType(), bindings).iterator().next();
-         if (MetaDataCache.instance().getScopeModel(this.getScopeType()).isPassivating())
+         if (passivating)
          {
             if (Dependent.class.equals(resolvedBean.getScopeType()) && !resolvedBean.isSerializable() && (((injectionPoint instanceof AnnotatedField) && !((AnnotatedField<?>) injectionPoint).isTransient()) || (injectionPoint instanceof AnnotatedParameter)) )
             {
@@ -501,12 +498,12 @@ public boolean isPrimitive()
    @Override
    public boolean isSerializable()
    {
-      return _serializable;
+      return _serializable && checkInjectionPointsAreSerializable();
    }
 
    protected void initSerializable()
    {
-      _serializable = isPrimitive() || getTypes().contains(Serializable.class);
+      _serializable = Reflections.isSerializable(type);
    }
 
    /**",2009-03-24T23:33:28Z,125
"@@ -337,9 +337,9 @@ public void preDestroy(T instance)
    }
 
    @Override
-   public boolean isSerializable()
+   protected void initSerializable()
    {
-      return checkInjectionPointsAreSerializable();
+      super._serializable = true;
    }
 
    public InternalEjbDescriptor<T> getEjbDescriptor()",2009-03-24T23:33:28Z,126
"@@ -34,7 +34,6 @@
 import org.jboss.webbeans.injection.ParameterInjectionPoint;
 import org.jboss.webbeans.introspector.AnnotatedMethod;
 import org.jboss.webbeans.introspector.AnnotatedParameter;
-import org.jboss.webbeans.metadata.MetaDataCache;
 import org.jboss.webbeans.util.Names;
 
 /**
@@ -228,18 +227,7 @@ public String toString()
       buffer.append(""API types "" + getTypes() + "", binding types "" + getBindings());
       return buffer.toString();
    }
-   
-   @Override
-   public boolean isSerializable()
-   {
-      boolean passivatingScoped = MetaDataCache.instance().getScopeModel(scopeType).isPassivating();
-      if (passivatingScoped)
-      {
-         return checkInjectionPointsAreSerializable();
-      }
-      return true;
-   }
-   
+
    @Override
    public AbstractBean<?, ?> getSpecializedBean()
    {",2009-03-24T23:33:28Z,127
"@@ -78,5 +78,4 @@ public String getId()
       return id;
    }
 
-
 }",2009-03-24T23:33:28Z,128
