bug_report_id,bug_report_desc,bug_report_time
JGRP-2339,"JGroups SocketFactory contains methods for creating named ServerSocketChannels, however, there is no corresponding close(ServerSocketChannel) method.
WF relies on the SocketFactory to register JGroups sockets with its SocketBindingManager, so that the management layer can report which sockets are connected, to which address/port are they are bound, etc.  The close(...) methods are necessary to unregister from the SocketBindingManager.",2019/03/30 5:34 PM
JGRP-2333,Basically org.jgroups.protocols.pbcast.GMS#getView is now identical to org.jgroups.protocols.pbcast.GMS#getViewId while the intention is to be able to see the current view.,2019/03/20 5:54 AM
JGRP-2328,"When [NioConnection.Reader._run()|https://github.com/belaban/JGroups/blob/d0d77d85f28efefaa2f0f262d3b1c279558c3f1f/src/org/jgroups/blocks/cs/NioConnection.java#L476] waits on the {{CondVar}} it should avoid waiting if {{running = false}}.

Currently it only avoids waiting if {{data_available = true}}, which is also set by {{NioConnection.Reader.stop()}}, but which is reset a few lines above.",2019/01/23 2:36 AM
JGRP-2323,"The JGroups XSD fails validation because it does not correctly namespace the ConfigType type.
Additionally the jar should contain all of the needed XSDs (relay.xsd, fork-stacks.xsd and rules.xsd)",2019/01/08 3:17 PM
JGRP-2315,"If a message is received that needs to be decrypted, or if a message need to be encrypted, a cipher is taken from the queue.  However, if a new coordinator concurrently sends a new secret key, it will clear and recreate the cipher queues.  If the previous operation then puts its cipher back on the queue, the queue will now contain a cipher with the old secret key.  This will result in random message decryption failures when a message encryption/decryption pulls the outdated cipher from the queue.

While this is mitigated somewhat by the caching of old cipher versions, newly joined members do not have the ability to read messages encrypted by outdated ciphers.",2018/11/29 10:59 AM
JGRP-2307,"When running our application, it crashes with the following stacktrace.

{code}
Exception in thread ""main"" java.lang.reflect.InvocationTargetException
	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
	at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)
	at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)
	at java.lang.reflect.Method.invoke(Method.java:498)
	at org.springframework.boot.loader.MainMethodRunner.run(MainMethodRunner.java:48)
	at org.springframework.boot.loader.Launcher.launch(Launcher.java:87)
	at org.springframework.boot.loader.Launcher.launch(Launcher.java:50)
	at org.springframework.boot.loader.JarLauncher.main(JarLauncher.java:51)
Caused by: java.lang.ExceptionInInitializerError
	at Bug.main(Bug.java:5)
	... 8 more
Caused by: java.lang.NullPointerException
	at java.util.Locale.<init>(Locale.java:648)
	at java.util.Locale.<init>(Locale.java:677)
	at org.jgroups.logging.Slf4jLogImpl.<clinit>(Slf4jLogImpl.java:20)
	... 9 more
{code}",2018/10/23 5:55 AM
JGRP-2306,"When disconnect() is called in StompConnection it will change running to false and close the connections which can result in an uncaught IOException in the run loop which is logged as an Error.

We desire to log errors, but if disconnect() has been called and running is no longer true then this should not be an unexpected error?

Probably has been a thing for long time, looks like this loop has been in the code for many versions.

",2018/10/19 6:32 PM
JGRP-2302,"JGroups default asym_keylength is 512, however RSA keys less than 1024 bits are considered breakable (e.g. https://www.oracle.com/technetwork/java/javase/8-compatibility-guide-2156366.html )

We should baseline the default to a secure size universally supported in our supported JDKs. Also, since JDK8 the default is 2048. ",2018/10/16 10:22 AM
JGRP-2279,"*asym parameters:*
<ASYM_ENCRYPT encrypt_entire_message=""true""
                  sign_msgs=""true""
                  sym_keylength=""128""
                  sym_algorithm=""AES/ECB/PKCS5Padding""
                  asym_keylength=""2048""
                  asym_algorithm=""RSA""
                  change_key_on_leave=""true""/>
*Throws the following error:*
2018-05-23T03:11:53,891 +2903450778 [jgroups--12467,-1491537117,1] ERROR org.jgroups.protocols.ASYM_ENCRYPT - 1: failed decrypting message from 2 (offset=0, length=1136, buf.length=1136): javax.crypto.BadPaddingException: Given final block not properly padded, headers are ASYM_ENCRYPT: [ENCRYPT version=16 bytes], TP: [cluster_name=-1491537117]
2018-05-23T03:11:53,893 +2903450780 [jgroups--12467,-1491537117,1] TRACE org.jgroups.protocols.TCP_NIO2 - 1: received message batch of 1 messages from 2
2018-05-23T03:11:53,895 +2903450782 [jgroups--12467,-1491537117,1] DEBUG org.jgroups.protocols.ASYM_ENCRYPT - 1: received secret key from keyserver 2
2018-05-23T03:11:53,895 +2903450782 [jgroups--12467,-1491537117,1] DEBUG org.jgroups.protocols.ASYM_ENCRYPT - 1: created 8 symmetric ciphers with secret key (16 bytes)
2018-05-23T03:11:54,369 +2903451256 [jgroups--12467,-1491537117,1] TRACE org.jgroups.protocols.TCP_NIO2 - 1: received [dst:***
2018-05-23T03:11:54,369 +2903451256 [jgroups--12467,-1491537117,1] WARN  org.jgroups.protocols.ASYM_ENCRYPT - 1: exception occurred decrypting message
javax.crypto.BadPaddingException: Given final block not properly padded
	at com.sun.crypto.provider.CipherCore.doFinal(CipherCore.java:991) ~[sunjce_provider.jar:1.8.0_162]
	at com.sun.crypto.provider.CipherCore.doFinal(CipherCore.java:847) ~[sunjce_provider.jar:1.8.0_162]
	at com.sun.crypto.provider.AESCipher.engineDoFinal(AESCipher.java:446) ~[sunjce_provider.jar:1.8.0_162]
	at javax.crypto.Cipher.doFinal(Cipher.java:2222) ~[?:1.8.0_171]
	at org.jgroups.protocols.Encrypt.code(Encrypt.java:365) ~[jgroups-4.0.1.Final.jar:4.0.1.Final]
	at org.jgroups.protocols.Encrypt.decryptChecksum(Encrypt.java:387) ~[jgroups-4.0.1.Final.jar:4.0.1.Final]
	at org.jgroups.protocols.Encrypt._decrypt(Encrypt.java:299) ~[jgroups-4.0.1.Final.jar:4.0.1.Final]
	at org.jgroups.protocols.Encrypt.decryptMessage(Encrypt.java:283) ~[jgroups-4.0.1.Final.jar:4.0.1.Final]
	at org.jgroups.protocols.Encrypt.handleEncryptedMessage(Encrypt.java:242) ~[jgroups-4.0.1.Final.jar:4.0.1.Final]
	at org.jgroups.protocols.Encrypt.handleUpMessage(Encrypt.java:229) ~[jgroups-4.0.1.Final.jar:4.0.1.Final]
	at org.jgroups.protocols.Encrypt.up(Encrypt.java:155) [jgroups-4.0.1.Final.jar:4.0.1.Final]
	at org.jgroups.protocols.ASYM_ENCRYPT.up(ASYM_ENCRYPT.java:143) [jgroups-4.0.1.Final.jar:4.0.1.Final]
	at org.jgroups.protocols.VERIFY_SUSPECT.up(VERIFY_SUSPECT.java:129) [jgroups-4.0.1.Final.jar:4.0.1.Final]
	at org.jgroups.protocols.FD_ALL.up(FD_ALL.java:197) [jgroups-4.0.1.Final.jar:4.0.1.Final]
	at org.jgroups.protocols.FD_SOCK.up(FD_SOCK.java:252) [jgroups-4.0.1.Final.jar:4.0.1.Final]
	at org.jgroups.protocols.MERGE3.up(MERGE3.java:277) [jgroups-4.0.1.Final.jar:4.0.1.Final]
	at org.jgroups.protocols.Discovery.up(Discovery.java:262) [jgroups-4.0.1.Final.jar:4.0.1.Final]
	at org.jgroups.protocols.TP.passMessageUp(TP.java:1203) [jgroups-4.0.1.Final.jar:4.0.1.Final]
	at org.jgroups.util.SubmitToThreadPool$SingleMessageHandler.run(SubmitToThreadPool.java:87) [jgroups-4.0.1.Final.jar:4.0.1.Final]
	at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1149) [?:1.8.0_162]
	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:624) [?:1.8.0_162]
	at java.lang.Thread.run(Thread.java:748) [?:1.8.0_162]",2018/06/25 1:56 AM
JGRP-2258,This is because the field {{org.jgroups.protocols.pbcast.GMS#install_view_locally_first}} is missing {{org.jgroups.annotations.Property#deprecatedMessage}} which is consulted in {{org.jgroups.stack.Protocol#setValue}} to print out a warning.,2018/03/22 6:43 AM
JGRP-2233,"When a node joins, it can start receiving TOA message before the TOA protocols installs the view. In this small interval, the messages are discarded and the sender is stuck since it waits forever until the joiner sends the propose message.

fix notes:
* add a view-id to the TOA header
* don't perform the view members check if the message has a view id higher than the current installed view.",2017/11/09 1:51 PM
JGRP-2231,"During mod_cluster failover due application undeploy on Solaris 10 intermittently I can see NPE \[1\].

I've seen it already several times during failover with HTTPD with mod_cluster as balancer and EAP 7.1 as workers where their communication works over SSL which is configured using elytron on EAP side. I have seen the issue on Solaris 10 sparc (two different slaves).

\[1\]
{noformat}
2017-10-27 12:12:07,546 ERROR [org.jgroups.protocols.pbcast.GMS] (thread-2) JGRP000027: failed passing message up: java.lang.NullPointerException
	at org.jgroups.protocols.pbcast.GMS.up(GMS.java:895)
	at org.jgroups.stack.Protocol.up(Protocol.java:418)
	at org.jgroups.protocols.pbcast.STABLE.up(STABLE.java:294)
	at org.jgroups.protocols.UNICAST3.up(UNICAST3.java:487)
	at org.jgroups.protocols.pbcast.NAKACK2.deliverBatch(NAKACK2.java:989)
	at org.jgroups.protocols.pbcast.NAKACK2.removeAndPassUp(NAKACK2.java:919)
	at org.jgroups.protocols.pbcast.NAKACK2.handleMessage(NAKACK2.java:851)
	at org.jgroups.protocols.pbcast.NAKACK2.up(NAKACK2.java:611)
	at org.jgroups.protocols.VERIFY_SUSPECT.up(VERIFY_SUSPECT.java:155)
	at org.jgroups.protocols.FD_ALL.up(FD_ALL.java:200)
	at org.jgroups.protocols.FD_SOCK.up(FD_SOCK.java:325)
	at org.jgroups.protocols.MERGE3.up(MERGE3.java:292)
	at org.jgroups.protocols.Discovery.up(Discovery.java:296)
	at org.jgroups.protocols.TP.passMessageUp(TP.java:1657)
	at org.jgroups.protocols.TP$SingleMessageHandler.run(TP.java:1872)
	at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1142)
	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:617)
	at org.jboss.as.clustering.jgroups.ClassLoaderThreadFactory.lambda$newThread$0(ClassLoaderThreadFactory.java:52)
	at java.lang.Thread.run(Thread.java:748)
{noformat}",2017/10/30 11:35 AM
JGRP-2217,"TOA accepts and handle DATA_MESSAGE from members that aren't in the view. In that case, the message stays in the queue, in the pending state, until a new view is installed and it is cleanup. 
This blocks the deliver queue.",2017/09/08 4:37 AM
