bug_report_id,bug_report_desc,bug_report_time
ISPN-6353,"Errors are logged, REST service fails to start due to classloading problems of InfinispanIndexManager. This happens because the rest cache is not defined in the configuration so it gets created automatically based on the default config which happens to be an indexed cache, using InfinispanIndexManager, which is not normally available to the REST service. The tests do not fail.

{code}
8:58:51,182 ERROR [org.jboss.msc.service.fail] (MSC service thread 1-6) MSC000001: Failed to start service jboss.datagrid-infinispan-endpoint.rest.rest-connector: org.jboss.msc.service.StartException in service jboss.datagrid-infinispan-endpoint.rest.rest-connector: DGENDPT10015: Could not create the web context for the REST Server
	at org.infinispan.server.endpoint.subsystem.RestService.start(RestService.java:103)
	at org.jboss.msc.service.ServiceControllerImpl$StartTask.startService(ServiceControllerImpl.java:1948)
	at org.jboss.msc.service.ServiceControllerImpl$StartTask.run(ServiceControllerImpl.java:1881)
	at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1142)
	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:617)
	at java.lang.Thread.run(Thread.java:745)
Caused by: org.hibernate.search.engine.service.classloading.spi.ClassLoadingException: Unable to load class [org.infinispan.query.indexmanager.InfinispanIndexManager]
	at org.hibernate.search.engine.service.classloading.impl.DefaultClassLoaderService.classForName(DefaultClassLoaderService.java:64)
	at org.hibernate.search.util.impl.ClassLoaderHelper.classForName(ClassLoaderHelper.java:320)
	at org.hibernate.search.engine.impl.DefaultIndexManagerFactory.createIndexManagerByName(DefaultIndexManagerFactory.java:54)
	at org.hibernate.search.indexes.impl.IndexManagerHolder.createIndexManager(IndexManagerHolder.java:247)
	at org.hibernate.search.indexes.impl.IndexManagerHolder.createIndexManager(IndexManagerHolder.java:513)
	at org.hibernate.search.indexes.impl.IndexManagerHolder.createIndexManagers(IndexManagerHolder.java:482)
	at org.hibernate.search.indexes.impl.IndexManagerHolder.buildEntityIndexBinding(IndexManagerHolder.java:91)
	at org.hibernate.search.spi.SearchIntegratorBuilder.initDocumentBuilders(SearchIntegratorBuilder.java:358)
	at org.hibernate.search.spi.SearchIntegratorBuilder.buildNewSearchFactory(SearchIntegratorBuilder.java:199)
	at org.hibernate.search.spi.SearchIntegratorBuilder.buildSearchIntegrator(SearchIntegratorBuilder.java:117)
	at org.infinispan.query.impl.LifecycleManager.getSearchFactory(LifecycleManager.java:300)
	at org.infinispan.query.impl.LifecycleManager.cacheStarting(LifecycleManager.java:112)
	at org.infinispan.factories.ComponentRegistry.notifyCacheStarting(ComponentRegistry.java:247)
	at org.infinispan.factories.ComponentRegistry.start(ComponentRegistry.java:236)
	at org.infinispan.cache.impl.CacheImpl.start(CacheImpl.java:849)
	at org.infinispan.manager.DefaultCacheManager.wireAndStartCache(DefaultCacheManager.java:635)
	at org.infinispan.manager.DefaultCacheManager.createCache(DefaultCacheManager.java:585)
	at org.infinispan.manager.DefaultCacheManager.getCache(DefaultCacheManager.java:451)
	at org.infinispan.manager.DefaultCacheManager.getCache(DefaultCacheManager.java:470)
	at org.infinispan.manager.DefaultCacheManager.getCache(DefaultCacheManager.java:461)
	at org.jboss.as.clustering.infinispan.DefaultCacheContainer.getCache(DefaultCacheContainer.java:94)
	at org.jboss.as.clustering.infinispan.DefaultCacheContainer.getCache(DefaultCacheContainer.java:85)
	at org.infinispan.security.actions.GetCacheAction.run(GetCacheAction.java:26)
	at org.infinispan.security.actions.GetCacheAction.run(GetCacheAction.java:14)
	at org.infinispan.security.Security.doPrivileged(Security.java:76)
	at org.infinispan.rest.SecurityActions.doPrivileged(SecurityActions.java:24)
	at org.infinispan.rest.SecurityActions.getCache(SecurityActions.java:31)
	at org.infinispan.rest.NettyRestServer$$anonfun$startCaches$1.apply(NettyRestServer.scala:77)
	at org.infinispan.rest.NettyRestServer$$anonfun$startCaches$1.apply(NettyRestServer.scala:77)
	at scala.collection.Iterator$class.foreach(Iterator.scala:742)
	at scala.collection.AbstractIterator.foreach(Iterator.scala:1194)
	at scala.collection.IterableLike$class.foreach(IterableLike.scala:72)
	at scala.collection.AbstractIterable.foreach(Iterable.scala:54)
	at org.infinispan.rest.NettyRestServer$.startCaches(NettyRestServer.scala:77)
	at org.infinispan.rest.NettyRestServer$.apply(NettyRestServer.scala:52)
	at org.infinispan.rest.NettyRestServer$.apply(NettyRestServer.scala:46)
	at org.infinispan.rest.NettyRestServer.apply(NettyRestServer.scala)
	at org.infinispan.server.endpoint.subsystem.RestService.start(RestService.java:101)
	... 5 more
Caused by: java.lang.ClassNotFoundException: Could not load requested class : org.infinispan.query.indexmanager.InfinispanIndexManager
	at org.hibernate.search.util.impl.AggregatedClassLoader.findClass(AggregatedClassLoader.java:75)
	at java.lang.ClassLoader.loadClass(ClassLoader.java:424)
	at java.lang.ClassLoader.loadClass(ClassLoader.java:357)
	at java.lang.Class.forName0(Native Method)
	at java.lang.Class.forName(Class.java:348)
	at org.hibernate.search.engine.service.classloading.impl.DefaultClassLoaderService.classForName(DefaultClassLoaderService.java:61)
	... 42 more

{code}",2016/03/09 11:57 AM
ISPN-6327,NoData,2016/03/04 12:47 PM
ISPN-6313,NoData,2016/03/03 8:47 AM
ISPN-6126,"ISPN-5816 introduced a new implicit cache, so the new expected number of caches should be {{6}}.

{noformat}
java.lang.AssertionError: expected:<5> but was:<6>
    at org.junit.Assert.fail(Assert.java:88)
    at org.junit.Assert.failNotEquals(Assert.java:743)
    at org.junit.Assert.assertEquals(Assert.java:118)
    at org.junit.Assert.assertEquals(Assert.java:555)
    at org.junit.Assert.assertEquals(Assert.java:542)
    at org.infinispan.server.test.jmx.management.JmxManagementIT.testCacheManagerAttributes(JmxManagementIT.java:163)
{noformat}",2016/01/29 12:00 PM
ISPN-6083,Aggregation is currently ignored if present. We should report an error instead. At least until ISPN-6060 is implemented.,2016/01/19 10:01 AM
ISPN-6076,"This should not be allowed.

{code}
   public void testGroupingAndAggregationOnSameField() {
      QueryFactory qf = getQueryFactory();
      Query q = qf.from(getModelFactory().getUserImplClass())
            .select(Expression.count(""surname""), Expression.sum(""addresses.number""))
            .groupBy(""surname"")
            .build();

      List<Object[]> list = q.list(); // throws ClassCastException
   }
{code}

{code}
java.lang.ClassCastException: java.lang.String cannot be cast to org.infinispan.objectfilter.impl.aggregation.Counter
	at org.infinispan.objectfilter.impl.aggregation.CountAccumulator.merge(CountAccumulator.java:24)
	at org.infinispan.objectfilter.impl.aggregation.FieldAccumulator.merge(FieldAccumulator.java:42)
	at org.infinispan.objectfilter.impl.aggregation.Grouper.addRow(Grouper.java:133)
	at org.infinispan.query.dsl.embedded.impl.AggregatingQuery.getBaseIterator(AggregatingQuery.java:52)
	at org.infinispan.query.dsl.embedded.impl.HybridQuery$1.<init>(HybridQuery.java:47)
	at org.infinispan.query.dsl.embedded.impl.HybridQuery.getIterator(HybridQuery.java:45)
	at org.infinispan.query.dsl.embedded.impl.BaseEmbeddedQuery.listInternal(BaseEmbeddedQuery.java:65)
	at org.infinispan.query.dsl.embedded.impl.BaseEmbeddedQuery.list(BaseEmbeddedQuery.java:57)
	at org.infinispan.query.dsl.embedded.impl.DelegatingQuery.list(DelegatingQuery.java:45)
	at org.infinispan.query.dsl.embedded.QueryDslConditionsTest.testEmbeddedSum(QueryDslConditionsTest.java:1959)
{code}",2016/01/15 7:44 AM
ISPN-6033,NoData,2015/12/21 7:24 AM
ISPN-6021,NoData,2015/12/10 6:09 AM
ISPN-6008,"{code}
      QueryFactory qf = getQueryFactory();
      Query q = qf.from(User.class)
            .select(Expression.min(""name""))
            .groupBy(""addresses.street"")
            .build();
      q.list();
{code}

Should throw an exception during query parsing because property ""addresses.street"" is not single-valued.

Similar behaviour should be expected for orderBy. ",2015/12/03 6:22 AM
ISPN-5994,It must follow the *Test naming convention to be executed.,2015/11/29 7:04 PM
ISPN-5951,"Similar to ISPN-5855, the reaper is enabled by default.",2015/11/12 2:39 AM
ISPN-5889,"Hot Rod server does not deal with merge views, so when members return back to the cluster, the view is not updated. The Hot Rod server view change listener currently only deals with nodes leaving or crashing. This problem is not a big one since it just means that until the next view change happens, clients will work with a reduced view, working in a suboptimal way, but it won't have correctness impact.",2015/10/27 9:35 AM
ISPN-5879,"When reusing a HotRod client with several threads, site can be accidentally switched multiple times by threads invoking TcpTransportFactory.trySwitchCluster. This occurs when the threads attain 'maxRetries' limit at the same time, each of them being able to invoke TcpTransportFactory..updateServers with different 'clusterAddresses' parameter. This can lead to unpredictable result (e.g. switching back to failed cluster, while the other one (backup) is up and running).",2015/10/21 4:27 AM
ISPN-5867,"{quote}
Execution error: java.lang.ClassCastException: org.infinispan.query.remote.impl.indexing.ProtobufValueWrapper cannot be cast to [B
    at org.infinispan.objectfilter.impl.predicateindex.ProtobufMatcherEvalContext.<init>(ProtobufMatcherEvalContext.java:37)
    at org.infinispan.objectfilter.impl.ProtobufMatcher.startMultiTypeContext(ProtobufMatcher.java:40)
    at org.infinispan.objectfilter.impl.ProtobufMatcher.startMultiTypeContext(ProtobufMatcher.java:21)
    at org.infinispan.objectfilter.impl.BaseMatcher.match(BaseMatcher.java:61)
    at org.infinispan.query.dsl.embedded.impl.JPAFilterIndexingServiceProvider$FilteringListenerInvocation.invoke(JPAFilterIndexingServiceProvider.java:302)
    at org.infinispan.notifications.cachelistener.CacheNotifierImpl.notifyCacheEntryVisited(CacheNotifierImpl.java:395)
    at org.infinispan.interceptors.CallInterceptor.notifyCacheEntryVisit(CallInterceptor.java:117)
    at org.infinispan.interceptors.CallInterceptor.visitGetCacheEntryCommand(CallInterceptor.java:89)
    at org.infinispan.commands.read.GetCacheEntryCommand.acceptVisitor(GetCacheEntryCommand.java:39)
    at org.infinispan.interceptors.base.CommandInterceptor.invokeNextInterceptor(CommandInterceptor.java:99)
    at org.infinispan.interceptors.EntryWrappingInterceptor.visitDataReadCommand(EntryWrappingInterceptor.java:133)
    at org.infinispan.interceptors.EntryWrappingInterceptor.visitGetCacheEntryCommand(EntryWrappingInterceptor.java:127)
    at org.infinispan.commands.read.GetCacheEntryCommand.acceptVisitor(GetCacheEntryCommand.java:39)
    at org.infinispan.interceptors.base.CommandInterceptor.invokeNextInterceptor(CommandInterceptor.java:99)
    at org.infinispan.interceptors.base.CommandInterceptor.handleDefault(CommandInterceptor.java:113)
    at org.infinispan.commands.AbstractVisitor.visitGetCacheEntryCommand(AbstractVisitor.java:90)
    at org.infinispan.commands.read.GetCacheEntryCommand.acceptVisitor(GetCacheEntryCommand.java:39)
    at org.infinispan.interceptors.base.CommandInterceptor.invokeNextInterceptor(CommandInterceptor.java:99)
    at org.infinispan.interceptors.base.CommandInterceptor.handleDefault(CommandInterceptor.java:113)
    at org.infinispan.commands.AbstractVisitor.visitGetCacheEntryCommand(AbstractVisitor.java:90)
    at org.infinispan.commands.read.GetCacheEntryCommand.acceptVisitor(GetCacheEntryCommand.java:39)
    at org.infinispan.interceptors.base.CommandInterceptor.invokeNextInterceptor(CommandInterceptor.java:99)
    at org.infinispan.interceptors.locking.NonTransactionalLockingInterceptor.visitDataReadCommand(NonTransactionalLockingInterceptor.java:31)
    at org.infinispan.interceptors.locking.AbstractLockingInterceptor.visitGetCacheEntryCommand(AbstractLockingInterceptor.java:81)
    at org.infinispan.commands.read.GetCacheEntryCommand.acceptVisitor(GetCacheEntryCommand.java:39)
    at org.infinispan.interceptors.base.CommandInterceptor.invokeNextInterceptor(CommandInterceptor.java:99)
    at org.infinispan.interceptors.CacheMgmtInterceptor.visitDataReadCommand(CacheMgmtInterceptor.java:103)
    at org.infinispan.interceptors.CacheMgmtInterceptor.visitGetCacheEntryCommand(CacheMgmtInterceptor.java:95)
    at org.infinispan.commands.read.GetCacheEntryCommand.acceptVisitor(GetCacheEntryCommand.java:39)
    at org.infinispan.interceptors.base.CommandInterceptor.invokeNextInterceptor(CommandInterceptor.java:99)
    at org.infinispan.interceptors.compat.BaseTypeConverterInterceptor.visitGetCacheEntryCommand(BaseTypeConverterInterceptor.java:135)
    at org.infinispan.commands.read.GetCacheEntryCommand.acceptVisitor(GetCacheEntryCommand.java:39)
    at org.infinispan.interceptors.base.CommandInterceptor.invokeNextInterceptor(CommandInterceptor.java:99)
    at org.infinispan.interceptors.InvocationContextInterceptor.handleAll(InvocationContextInterceptor.java:102)
    at org.infinispan.interceptors.InvocationContextInterceptor.handleDefault(InvocationContextInterceptor.java:71)
    at org.infinispan.commands.AbstractVisitor.visitGetCacheEntryCommand(AbstractVisitor.java:90)
    at org.infinispan.commands.read.GetCacheEntryCommand.acceptVisitor(GetCacheEntryCommand.java:39)
    at org.infinispan.interceptors.InterceptorChain.invoke(InterceptorChain.java:336)
    at org.infinispan.cache.impl.CacheImpl.getCacheEntry(CacheImpl.java:418)
    at org.infinispan.cache.impl.DecoratedCache.getCacheEntry(DecoratedCache.java:562)
    at org.infinispan.cache.impl.AbstractDelegatingAdvancedCache.getCacheEntry(AbstractDelegatingAdvancedCache.java:212)
    at org.infinispan.server.hotrod.CacheDecodeContext.get(CacheDecodeContext.scala:176)
    at org.infinispan.server.hotrod.HotRodDecoder.org$infinispan$server$hotrod$HotRodDecoder$$decodeKey(HotRodDecoder.scala:98)
    at org.infinispan.server.hotrod.HotRodDecoder$$anonfun$decode$1.apply$mcV$sp(HotRodDecoder.scala:48)
    at org.infinispan.server.hotrod.HotRodDecoder.wrapSecurity(HotRodDecoder.scala:206)
    at org.infinispan.server.hotrod.HotRodDecoder.decode(HotRodDecoder.scala:45)
    at io.netty.handler.codec.ReplayingDecoder.callDecode(ReplayingDecoder.java:370)
    at io.netty.handler.codec.ByteToMessageDecoder.channelRead(ByteToMessageDecoder.java:168)
    at org.infinispan.server.hotrod.HotRodDecoder.org$infinispan$server$core$transport$StatsChannelHandler$$super$channelRead(HotRodDecoder.scala:31)
    at org.infinispan.server.core.transport.StatsChannelHandler$class.channelRead(StatsChannelHandler.scala:32)
    at org.infinispan.server.hotrod.HotRodDecoder.channelRead(HotRodDecoder.scala:31)
    at io.netty.channel.AbstractChannelHandlerContext.invokeChannelRead(AbstractChannelHandlerContext.java:308)
    at io.netty.channel.AbstractChannelHandlerContext.fireChannelRead(AbstractChannelHandlerContext.java:294)
    at io.netty.channel.DefaultChannelPipeline.fireChannelRead(DefaultChannelPipeline.java:846)
    at io.netty.channel.nio.AbstractNioByteChannel$NioByteUnsafe.read(AbstractNioByteChannel.java:130)
    at io.netty.channel.nio.NioEventLoop.processSelectedKey(NioEventLoop.java:511)
    at io.netty.channel.nio.NioEventLoop.processSelectedKeysOptimized(NioEventLoop.java:468)
    at io.netty.channel.nio.NioEventLoop.processSelectedKeys(NioEventLoop.java:382)
    at io.netty.channel.nio.NioEventLoop.run(NioEventLoop.java:354)
    at io.netty.util.concurrent.SingleThreadEventExecutor$2.run(SingleThreadEventExecutor.java:116)
    at io.netty.util.concurrent.DefaultThreadFactory$DefaultRunnableDecorator.run(DefaultThreadFactory.java:137)
    at java.lang.Thread.run(Thread.java:745)
{quote}",2015/10/15 10:33 AM
ISPN-5787,"I found 2 problems, not sure if they have a common cause:

1.
This query
{code}
Query q = qf.from(getModelFactory().getTransactionImplClass())
      .select(""date"")
      .having(""date"").between(makeDate(""2013-02-15""), makeDate(""2013-03-15"")).toBuilder()
      .groupBy(""date"")
      .build();
List<Object[]> list = q.list();
{code}
fails with 
{code}
org.hibernate.hql.ParsingException: HQL000002: The query SELECT _gen0.date FROM org.infinispan.query.dsl.embedded.testdomain.hsearch.TransactionHS _gen0  WHERE (date >= Fri Feb 15 01:00:00 CET 2013) AND (date <= Fri Mar 15 01:00:00 CET 2013) is not valid; Parser error messages: [[statement, statementElement, selectStatement, queryExpression, querySpec, whereClause, logicalExpression, expression, logicalOrExpression, logicalAndExpression, negatedExpression, equalityExpression, relationalExpression, concatenation, additiveExpression, multiplyExpression, unaryExpression, atom]: line 1:116 mismatched token: [@35,116:118='Feb',<75>,1:116]; expecting type RIGHT_PAREN].
{code}
The query works after removing the groupBy. It also partially works in remote mode (running in RemoteQueryDslConditionsTest) - the query is parsed, but still doesn't return the result as a Date object.

2.
This query
{code}
Query q = qf.from(getModelFactory().getTransactionImplClass())
      .select(Expression.count(""date""), Expression.min(""date""))
      .having(""description"").eq(""Hotel"").toBuilder()
      .groupBy(""id"")
      .build();
List<Object[]> list = q.list();
{code}
returns in the 2nd column the internal representation of the Date (i.e. 20130227000000000) instead of an object. Selecting only the minimum, select(Expression.min(""date"")), the query returns a Date object.

Both queries are supposed to be run inside the QueryDslConditionsTest test class.",2015/09/23 5:13 AM
ISPN-5780,"Currently it just preserves the type of the field, which can easily lead to overflow. The JPA spec tries to avoid it by widening the numeric type,  see 10.2.7.4. JPQL Aggregate Functions of JPA spec here: http://docs.oracle.com/cd/E12839_01/apirefs.1111/e13946/ejb3_langref.html",2015/09/17 11:18 AM
ISPN-5758,"If a client put an object as byte[] into the cache, which is a self serialized class, the get will return the original class (if it is in the class path) instead of the byte[].
This is incompatible to ISPN5 here the byte[] is returned in any case.

It seems this in unintentional due to the smart 'compatibility' mode at client side
https://github.com/infinispan/infinispan/blob/master/client/hotrod-client/src/main/java/org/infinispan/client/hotrod/marshall/MarshallerUtil.java#L35

The client should be able to get the same class type back",2015/09/17 5:03 AM
ISPN-5710,"Reproducer:

{code}
import java.util.List;

import org.hibernate.search.annotations.Analyze;
import org.hibernate.search.annotations.Field;
import org.hibernate.search.annotations.Indexed;
import org.hibernate.search.annotations.Store;
import org.infinispan.Cache;
import org.infinispan.configuration.cache.ConfigurationBuilder;
import org.infinispan.configuration.cache.Index;
import org.infinispan.manager.DefaultCacheManager;
import org.infinispan.query.Search;
import org.infinispan.query.dsl.Query;
import org.infinispan.query.dsl.QueryFactory;

public class Test {

   public static void main(String[] args) {
      ConfigurationBuilder builder = new ConfigurationBuilder();
      builder.indexing().index(Index.ALL)
              .addProperty(""default.directory_provider"", ""ram"")
              .addProperty(""lucene_version"", ""LUCENE_CURRENT"");
      // Construct a simple local cache manager with default configuration
      DefaultCacheManager cacheManager = new DefaultCacheManager(builder.build());
      // Obtain the default cache
      Cache<String, Person> cache = cacheManager.getCache();
      // Store some entries
      cache.put(""person1"", new Person(""William"", ""Shakespeare""));
      cache.put(""person2"", new Person(""William"", ""Wordsworth""));
      cache.put(""person3"", new Person(""John"", ""Milton""));
      // Obtain a query factory for the cache
      QueryFactory<?> queryFactory = Search.getQueryFactory(cache);
      // Construct a query
      Query query = queryFactory.from(Person.class).having(""name"").eq(""William"").toBuilder().build();
      // Execute the query
      List<Person> matches = query.list();
      matches.forEach(person -> System.out.printf(""Match: %s"", person));
      // Stop the cache manager and release all resources
      cacheManager.stop();
   }

   @Indexed
    static class Person {
      @Field(store = Store.YES, analyze = Analyze.NO)
      String name;

      @Field(store = Store.YES, analyze = Analyze.NO, indexNullAs = Field.DEFAULT_NULL_TOKEN)
      String surname;

      public Person(String name, String surname) {
         this.name = name;
         this.surname = surname;
      }

      @Override
      public String toString() {
         return ""Person2 [name="" + name + "", surname="" + surname + ""]"";
      }
   }

}
{code}

Stack Trace:

{code}
Exception in thread ""main"" java.lang.IllegalStateException: Unknown entity name com.gustavonalle.infinispan.perf.config.Test.Person
	at org.infinispan.objectfilter.impl.hql.FilterQueryResolverDelegate.registerPersisterSpace(FilterQueryResolverDelegate.java:52)
	at org.hibernate.hql.ast.origin.hql.resolve.GeneratedHQLResolver.entityName(GeneratedHQLResolver.java:12784)
	at org.hibernate.hql.ast.origin.hql.resolve.GeneratedHQLResolver.persisterSpaceRoot(GeneratedHQLResolver.java:3064)
	at org.hibernate.hql.ast.origin.hql.resolve.GeneratedHQLResolver.persisterSpace(GeneratedHQLResolver.java:2956)
	at org.hibernate.hql.ast.origin.hql.resolve.GeneratedHQLResolver.persisterSpaces(GeneratedHQLResolver.java:2893)
	at org.hibernate.hql.ast.origin.hql.resolve.GeneratedHQLResolver.fromClause(GeneratedHQLResolver.java:2803)
	at org.hibernate.hql.ast.origin.hql.resolve.GeneratedHQLResolver.selectFrom(GeneratedHQLResolver.java:2704)
	at org.hibernate.hql.ast.origin.hql.resolve.GeneratedHQLResolver.querySpec(GeneratedHQLResolver.java:2182)
	at org.hibernate.hql.ast.origin.hql.resolve.GeneratedHQLResolver.queryExpression(GeneratedHQLResolver.java:2106)
	at org.hibernate.hql.ast.origin.hql.resolve.GeneratedHQLResolver.queryStatement(GeneratedHQLResolver.java:1745)
	at org.hibernate.hql.ast.origin.hql.resolve.GeneratedHQLResolver.queryStatementSet(GeneratedHQLResolver.java:1658)
	at org.hibernate.hql.ast.origin.hql.resolve.GeneratedHQLResolver.statement(GeneratedHQLResolver.java:654)
	at org.hibernate.hql.ast.spi.QueryResolverProcessor.process(QueryResolverProcessor.java:52)
	at org.hibernate.hql.QueryParser.parseQuery(QueryParser.java:82)
	at org.infinispan.objectfilter.impl.BaseMatcher.parse(BaseMatcher.java:115)
	at org.infinispan.query.dsl.embedded.impl.QueryEngine.parse(QueryEngine.java:377)
	at org.infinispan.query.dsl.embedded.impl.QueryEngine.buildQuery(QueryEngine.java:81)
	at org.infinispan.query.dsl.embedded.impl.EmbeddedQueryBuilder.build(EmbeddedQueryBuilder.java:30)
	at com.gustavonalle.infinispan.perf.config.Test.main(Test.java:35)
	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
	at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)
	at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)
	at java.lang.reflect.Method.invoke(Method.java:497)
	at com.intellij.rt.execution.application.AppMain.main(AppMain.java:140)
{code}",2015/08/28 9:08 AM
ISPN-5705,"The hibrid query, mentioned below produces wrong results, upon execution.


SELECT p.ID, p.NAME FROM com.testapp.Person p WHERE p.IS_ACTIVE=1 AND (p.CITY='city1' OR p.CITY='city2') AND p.ID>1000


for the Data:

ID | NAME | CITY | IS_ACTIVE
-------------------
2001 person1 city1 1
2002 person1 city1 1
2003 person1 city1 1 
2004 person1 city1 0
2005 person1 city2 1
2006 person1 city2 1
2007 person1 city3 0
2008 person1 city3 1

Indexed fields: ID, NAME, CITY
Non-indexed fields: IS_ACTIVE


Query execution returned 0 number of rows, whereas expected result count is 5.

After some analysis root cause for the problem has been found, and the details are as follows,

As a part of separating the query that depends on indexed fields, using boole shannon algorithm, it has first extraced out the condition 'IS_ACTIVE=1' (as it deals with non-indexed fields).
Assuming four boolean conditions as c1, c2, c3, c4, where c1 represents the condition 'IS_ACTIVE=1'
f(c1,c2,c3,c4) = c1.f(1, c2, c3, c4) + c1`.f`(0, c2, c3, c4)

consider
e1=f(1, c2, c3, c4)
e2=f`(0, c2, c3, c4)
which have to be used for constructing the lucene query, for further transformation.

After splitting as per the above logic, it is trying to optimize the resultant subconditions(e1, e2), so as to reduce the number of conditions to be evaluated. One such optimization that has been found is that when there is a conjuction operation between two comparison predicates dealing with same lvalues(here, same fields), but with the different rvalues(here, constants), it has been optimized to replace it with a contradiction(constant false boolean expression). As we know, this optimization is applicable only for conjuction. But, the same is applied even for the disjuction, which is causing the above mentioned problem.

For example,
condition p.CITY='city1' AND p.CITY='city2'
can be replaced with CONTRADICTION(BooleanConst.FALSE)
But, the same cannot be done, for
condition p.CITY='city1' OR p.CITY='city2'


Following change may correct the problem.

File: infinispan-8.0.0.Beta3/object-filter/src/main/java/org/infinispan/objectfilter/impl/syntax/BooleShannonExpansion.java:155

diff:


@@ -152,7 +152,7 @@
                }
             }
          }
-         PredicateOptimisations.optimizePredicates(newChildren, true);
+         PredicateOptimisations.optimizePredicates(newChildren, false);
          if (newChildren.size() == 1) {
             return newChildren.get(0);
          }


",2015/08/26 12:33 PM
ISPN-5698,"Missing currentTopologyId in:

{code}
if (trace) log.tracef(""Retrying command because of topology change, current topology is %d: %s"", command);
{code}",2015/08/25 3:42 AM
ISPN-5692,"{quote}
org.infinispan.client.hotrod.exceptions.HotRodClientException:Request for messageId=7 returned server error (status=0x85): org.infinispan.remoting.RemoteException: ISPN000217: Received exception from RemoteListenerWithDslFilterTest-NodeC-8427, see cause for remote stack trace
java.lang.ClassCastException: org.infinispan.query.remote.indexing.ProtobufValueWrapper cannot be cast to [B
	at org.infinispan.client.hotrod.impl.protocol.Codec20.checkForErrorsInResponseStatus(Codec20.java:336)
	at org.infinispan.client.hotrod.impl.protocol.Codec20.readPartialHeader(Codec20.java:126)
	at org.infinispan.client.hotrod.impl.protocol.Codec20.readHeaderOrEvent(Codec20.java:208)
	at org.infinispan.client.hotrod.impl.operations.AddClientListenerOperation.executeOperation(AddClientListenerOperation.java:92)
	at org.infinispan.client.hotrod.impl.operations.AddClientListenerOperation.executeOperation(AddClientListenerOperation.java:25)
	at org.infinispan.client.hotrod.impl.operations.RetryOnFailureOperation.execute(RetryOnFailureOperation.java:52)
	at org.infinispan.client.hotrod.impl.RemoteCacheImpl.addClientListener(RemoteCacheImpl.java:575)
	at org.infinispan.client.hotrod.event.ClientEvents.addClientQueryListener(ClientEvents.java:65)
	at org.infinispan.client.hotrod.event.RemoteListenerWithDslFilterTest.testEventFilter(RemoteListenerWithDslFilterTest.java:144)
{quote}",2015/08/21 10:57 AM
ISPN-5685,"The following query
{code}
public void testGroupBy() {
      QueryFactory qf = getQueryFactory();
      Query q = qf.from(getModelFactory().getTransactionImplClass())
            .select(Expression.property(""accountId""), Expression.sum(""amount""))
            .groupBy(""accountId"")
            .having(Expression.sum(""amount"")).gt(3324)
            .toBuilder().build();
}
{code}
in the context of QueryDslConditionsTest test class fails with:
{code}
java.lang.ClassCastException: java.lang.Integer cannot be cast to java.lang.Double
	at java.lang.Double.compareTo(Double.java:49)
	at org.infinispan.objectfilter.impl.util.Interval.contains(Interval.java:92)
	at org.infinispan.objectfilter.impl.predicateindex.IntervalCondition.match(IntervalCondition.java:19)
	at org.infinispan.objectfilter.impl.predicateindex.IntervalCondition.match(IntervalCondition.java:9)
	at org.infinispan.objectfilter.impl.predicateindex.Predicate.match(Predicate.java:37)
	at org.infinispan.objectfilter.impl.predicateindex.Predicates.notifyMatchingSubscribers(Predicates.java:118)
	at org.infinispan.objectfilter.impl.predicateindex.AttributeNode.processValue(AttributeNode.java:112)
	at org.infinispan.objectfilter.impl.predicateindex.RowMatcherEvalContext.processAttributes(RowMatcherEvalContext.java:30)
	at org.infinispan.objectfilter.impl.predicateindex.MatcherEvalContext.process(MatcherEvalContext.java:120)
	at org.infinispan.objectfilter.impl.ObjectFilterImpl.filter(ObjectFilterImpl.java:73)
	at org.infinispan.query.dsl.embedded.impl.HybridQuery$1.update(HybridQuery.java:75)
	at org.infinispan.query.dsl.embedded.impl.HybridQuery$1.hasNext(HybridQuery.java:56)
	at org.infinispan.query.dsl.embedded.impl.BaseEmbeddedQuery.listInternal(BaseEmbeddedQuery.java:72)
	at org.infinispan.query.dsl.embedded.impl.BaseEmbeddedQuery.list(BaseEmbeddedQuery.java:63)
	at org.infinispan.query.dsl.embedded.QueryDslConditionsTest.testGroupBy(QueryDslConditionsTest.java:1811)
...
{code}",2015/08/18 7:37 AM
