bug_report_id,file_diff_id
JBTM-2268,39
JBTM-2268,159
JBTM-2268,160
JBTM-2268,9
JBTM-2242,18
JBTM-2240,39
JBTM-2226,109
JBTM-2226,35
JBTM-2226,10
JBTM-2217,161
JBTM-2217,39
JBTM-2217,162
JBTM-2181,163
JBTM-2171,10
JBTM-2170,24
JBTM-2170,25
JBTM-2170,7
JBTM-2170,26
JBTM-2170,27
JBTM-2170,28
JBTM-2170,29
JBTM-2170,30
JBTM-2170,31
JBTM-2170,32
JBTM-2170,33
JBTM-2170,34
JBTM-2170,35
JBTM-2170,36
JBTM-2170,37
JBTM-2170,38
JBTM-2170,39
JBTM-2170,40
JBTM-2170,10
JBTM-2170,41
JBTM-2162,42
JBTM-2162,43
JBTM-2162,44
JBTM-2162,164
JBTM-2162,165
JBTM-2147,24
JBTM-2147,39
JBTM-2147,148
JBTM-2147,166
JBTM-2144,167
JBTM-2144,47
JBTM-2144,168
JBTM-2130,169
JBTM-2123,170
JBTM-2123,171
JBTM-2123,172
JBTM-2123,173
JBTM-2123,52
JBTM-2123,174
JBTM-2123,35
JBTM-2123,147
JBTM-2123,10
JBTM-2102,175
JBTM-2102,176
JBTM-2094,175
JBTM-2094,176
JBTM-3729,321
JBTM-3664,10
JBTM-2753,1
JBTM-2753,2
JBTM-2753,3
JBTM-2753,4
JBTM-2752,1
JBTM-2752,2
JBTM-2752,3
JBTM-2752,4
JBTM-2730,322
JBTM-2730,323
JBTM-2730,324
JBTM-2730,325
JBTM-2730,326
JBTM-2730,327
JBTM-2730,328
JBTM-2730,329
JBTM-2730,330
JBTM-2730,331
JBTM-2730,332
JBTM-2730,333
JBTM-2730,302
JBTM-2730,334
JBTM-2730,335
JBTM-2730,336
JBTM-2730,337
JBTM-2730,338
JBTM-2730,339
JBTM-2730,340
JBTM-2730,341
JBTM-2730,342
JBTM-2730,343
JBTM-2730,344
JBTM-2730,345
JBTM-2730,346
JBTM-2730,347
JBTM-2730,348
JBTM-2730,349
JBTM-2730,350
JBTM-2730,351
JBTM-2730,10
JBTM-2709,352
JBTM-2709,353
JBTM-2709,354
JBTM-2709,355
JBTM-2709,16
JBTM-2709,356
JBTM-2709,357
JBTM-2709,358
JBTM-2709,359
JBTM-2709,360
JBTM-2709,361
JBTM-2709,362
JBTM-2709,363
